Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-gap-purple-pullover-sweater/71250188?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/213332529/retina.jpg,Tops,"['V-neck', 'Solid', 'Long sleeve', 'Purple']",No Fabric Content,Size XS ,"35"" Chest, 23"" Length",9.99,Gap
"https://www.thredup.com/product/women-cotton-banana-republic-brown-cardigan/71231347?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/213365005/retina.jpg,Tops,"['Boho', 'V-neck', 'Animal print', 'Long sleeve', 'Brown and Tan']",100% Cotton,Size XS ,"19"" Length",9.99,Banana Republic
"https://www.thredup.com/product/women-banana-republic-red-pullover-sweater/71224829?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/213267424/retina.jpg,Tops,"['Crew neckline', 'Solid', 'Long sleeve', 'Red and Pink']",No Fabric Content,Size XS ,"30"" Chest, 22"" Length",9.99,Banana Republic
"https://www.thredup.com/product/women-rayon-express-gray-pullover-sweater/71220767?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/213280488/retina.jpg,Tops,"['Boat neckline', 'Chevron/Herringbone pattern and Color blocked detail', 'Long sleeve', 'Gray']","95% Rayon, 5% Spandex",Size XS ,"36"" Chest, 26"" Length",9.99,Express
"https://www.thredup.com/product/women-cotton-american-eagle-outfitters-pink-pullover-sweater/71186962?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/213157837/retina.jpg,Tops,"['Boho', 'V-neck', 'Solid', 'Long sleeve', 'Pink and Purple']","76% Cotton, 9% Acrylic, 8% Polyester, 7% Viscose",Size XS ,"32"" Chest, 22"" Length",9.99,American Eagle Outfitters
"https://www.thredup.com/product/women-ann-taylor-factory-blue-cardigan/71124381?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/212999732/retina.jpg,Tops,"['Classic', 'Color blocked detail and Polka dot print', '3/4 Sleeve', 'Blue']",No Fabric Content,Size XS ,"22"" Length",9.99,Ann Taylor Factory
"https://www.thredup.com/product/women-cotton-bethany-mota-for-aeropostale-red-pullover-sweater/71105982?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/212892620/retina.jpg,Tops,"['Crew neckline', 'Color blocked detail', 'Long sleeve', 'Red']","60% Cotton, 40% Polyester",Size XS ,"37"" Chest, 24"" Length",9.99,Bethany Mota for Aeropostale
"https://www.thredup.com/product/women-cotton-purejill-gray-pullover-sweater/70923038?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/212329588/retina.jpg,Tops,"['Boho', 'Crew neckline', 'Animal print and Color blocked detail', 'Long sleeve', 'Gray']","55% Cotton, 28% Acrylic, 17% Polyester",Size XS ,"40"" Chest, 24.5"" Length",9.99,Purejill
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-pink-cardigan/70922998?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/212294004/retina.jpg,Tops,"['Classic', 'Plunge', 'Striped print', 'Long sleeve', 'Pink']","60% Cotton, 40% Modal",Size XS ,"22"" Length",9.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-acrylic-ann-taylor-green-pullover-sweater/70922971?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/212293990/retina.jpg,Tops,"['Work', 'Boat neckline', 'Solid', 'Long sleeve', 'Green']","38% Acrylic, 31% Rayon, 25% Polyester, 6% Wool",Size XS ,"36"" Chest, 24"" Length",9.99,Ann Taylor
"https://www.thredup.com/product/women-cotton-american-eagle-outfitters-tan-pullover-sweater/70904691?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/212246134/retina.jpg,Tops,"['Boho', 'Scoop neckline', 'Color blocked detail', 'Long sleeve', 'Tan']","56% Cotton, 37% Polyester, 7% Acrylic",Size XS ,"34"" Chest, 25"" Length",9.99,American Eagle Outfitters
"https://www.thredup.com/product/women-nylon-ann-taylor-gray-pullover-sweater/70857790?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/203952757/retina.jpg,Tops,"['Classic', 'Color blocked detail', 'Long sleeve', 'Gray and Brown']","45% Nylon, 30% Modal, 25% Wool",Size XS ,"32"" Chest, 24"" Length",9.99,Ann Taylor
"https://www.thredup.com/product/women-old-navy-gray-pullover-sweater/70795174?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/211915403/retina.jpg,Tops,"['Classic', 'Crew neckline', 'Solid', 'Long sleeve', 'Gray']",No Fabric Content,Size XS ,"32"" Chest, 24"" Length",9.99,Old Navy
"https://www.thredup.com/product/women-wool-ann-taylor-yellow-wool-cardigan/70606532?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/211358650/retina.jpg,Tops,"['Dry clean only', 'Work', 'Solid', 'Long sleeve', 'Yellow and Tan']",100% Wool,Size XS ,"24"" Length",9.99,Ann Taylor
"https://www.thredup.com/product/women-cotton-ann-taylor-factory-brown-cardigan/70594832?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/211324129/retina.jpg,Tops,"['Work', 'Solid', '3/4 Sleeve', 'Brown']","53% Cotton, 40% Rayon, 7% Nylon",Size XS ,"26"" Length",9.99,Ann Taylor Factory
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-purple-pullover-sweater/70570012?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/211196746/retina.jpg,Tops,"['Classic', 'Crew neckline', 'Striped print', '3/4 Sleeve', 'Purple and Pink']","55% Cotton, 25% Rayon, 20% Nylon",Size XS ,"32"" Chest, 23"" Length",9.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-cotton-banana-republic-teal-turtleneck-sweater/70532952?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/211143251/retina.jpg,Tops,"['Classic', 'Turtleneck neckline', 'Solid', 'Sleeveless', 'Teal and Green']","60% Cotton, 20% Nylon, 20% Viscose",Size XS ,"31"" Chest, 29"" Length",9.99,Banana Republic
"https://www.thredup.com/product/women-rayon-harlowe-and-graham-red-pullover-sweater/70527510?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/211078135/retina.jpg,Tops,"['V-neck', 'Solid', 'Long sleeve', 'Red and Burgundy']","74% Rayon, 21% Polyester, 5% Spandex",Size XS ,"34"" Chest, 25"" Length",9.99,Harlowe & Graham
"https://www.thredup.com/product/women-wool-ann-taylor-yellow-wool-cardigan/70497509?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/211038921/retina.jpg,Tops,"['Dry clean only', 'Crew neckline', 'Solid', 'Long sleeve', 'Yellow and Tan']",100% Wool,Size XS ,"22"" Length",9.99,Ann Taylor
"https://www.thredup.com/product/women-cotton-elisabeth-by-liz-claiborne-red-cardigan/70439582?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/210814259/retina.jpg,Tops,"['Work', 'Crew neckline', 'Color blocked detail', 'Long sleeve', 'Red and Burgundy']",100% Cotton,Size 2 ,"28"" Length",9.99,Elisabeth by Liz Claiborne
"https://www.thredup.com/product/women-acrylic-ann-taylor-loft-black-pullover-sweater/70424716?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/210769487/retina.jpg,Tops,"['Crew neckline', 'Solid', '3/4 Sleeve', 'Black']","41% Acrylic, 30% Polyester, 29% Wool",Size XS ,"28"" Chest, 22"" Length",9.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-banana-republic-blue-cardigan/70406064?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/210699294/retina.jpg,Tops,"['Boho', 'Solid', 'Long sleeve', 'Blue']",100% Cotton,Size XS ,"15"" Length",9.99,Banana Republic
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-pullover-sweater/70377105?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/210635140/retina.jpg,Tops,"['Crew neckline', 'Color blocked detail', 'Long sleeve', 'Gray']",100% Cotton,Size XS ,"36"" Chest, 22"" Length",9.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-american-eagle-outfitters-blue-pullover-sweater/70358799?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/210599123/retina.jpg,Tops,"['Classic', 'Solid', 'Long sleeve', 'Blue']","65% Cotton, 35% Polyester",Size XS ,"46"" Chest, 24.5"" Length",9.99,American Eagle Outfitters
"https://www.thredup.com/product/women-acrylic-american-eagle-outfitters-tan-pullover-sweater/70304732?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/210410286/retina.jpg,Tops,"['Boho', 'V-neck', 'Solid', 'Long sleeve', 'Tan and Pink']","65% Acrylic, 30% Nylon, 5% Elastane",Size XS ,"34"" Chest, 24"" Length",9.99,American Eagle Outfitters
