Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-gray-casual-dress/70707183?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/211624209/retina.jpg,Dresses,"['Ruched detail', 'Party', 'Scoop neckline', 'Solid', 'Knee length', 'Sleeveless', 'Gray and Blue']","96% Cotton, 4% Spandex",Size 0 ,"31"" Chest, 38"" Length",11.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-purple-casual-dress/70651773?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/211508362/retina.jpg,Dresses,"['Mini silhouette', 'Crew neckline', 'Solid', 'Mini-short', '3/4 Sleeve', 'Purple and Burgundy']","65% Cotton, 33% Polyester, 2% Spandex",Size 0 ,"30"" Chest, 32"" Length",11.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-jjill-black-casual-dress/70524932?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/211090556/retina.jpg,Dresses,"['Mini silhouette', 'Vacation', 'Scoop neckline', 'Floral Print', 'Mini-short', 'Short sleeve', 'Black']","95% Rayon, 5% Lycra",Size XS ,"32"" Chest, 32.5"" Length",11.99,J.jill
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-casual-dress/70377277?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/210636476/retina.jpg,Dresses,"['Sweater dress', 'Classic', 'Cold shoulder', 'Chevron/Herringbone pattern', 'Knee length', 'Long sleeves', 'Gray']","60% Cotton, 40% Acrylic",Size XS ,"30"" Chest, 36"" Length",11.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-outlet-black-casual-dress/70368309?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/197409997/retina.jpg,Dresses,"['Ruched detail', 'Scoop neckline', 'Floral Print', 'Knee length', 'Short sleeve', 'Black']","95% Polyester, 5% Spandex",Size XS ,"29"" Chest, 31"" Length",11.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-teal-casual-dress/70329866?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/210475710/retina.jpg,Dresses,"['Peplum silhouette', 'Ruffle accents', 'Frills & ruffles', 'Party', 'Crew neckline', 'Solid', 'Knee length', 'Sleeveless', 'Teal and Green']",100% Polyester,Size 0 ,"28"" Chest, 33"" Length",11.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-old-navy-black-casual-dress/70173260?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/209970882/retina.jpg,Dresses,"['Ruffle accents', 'Frills & ruffles', 'Party', 'Classic', 'Crew neckline', 'Plaid print', 'Knee length', '3/4 Sleeve', 'Black']",100% Rayon,Size XS ,"32"" Chest, 32"" Length",11.99,Old Navy
"https://www.thredup.com/product/women-linen-caslon-blue-casual-dress/70120797?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/209870227/retina.jpg,Dresses,"['Shirtdress', 'Classic', 'Collared', 'Striped print', 'Knee length', 'Long sleeve', 'Blue']",100% Linen,Size XS ,"38"" Chest, 38"" Length",11.99,Caslon
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-casual-dress/69807142?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/197016767/retina.jpg,Dresses,"['Scoop neckline', 'Solid', 'Knee length', 'Sleeveless', 'Black and Blue']",100% Polyester,Size XS ,"32"" Chest, 41"" Length",11.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-casual-dress/69354709?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/207450972/retina.jpg,Dresses,"['Party', 'Crew neckline', 'Solid', 'Knee length', 'Sleeveless', 'Black']",100% Rayon,Size 0 ,"30"" Chest, 36"" Length",11.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-apt-9-blue-casual-dress/69307482?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/175229728/retina.jpg,Dresses,"['Cut outs', 'A-Line silhouette', 'Boho', 'Scoop neckline', 'Knee length', 'Short sleeves', 'Blue']","95% Polyester, 5% Spandex",Size XS ,"30"" Chest, 35"" Length",11.99,Apt. 9
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-casual-dress/69258055?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/207168648/retina.jpg,Dresses,"['Mini silhouette', 'Crew neckline', 'Solid', 'Mini-short', 'Short sleeve', 'Black']","70% Rayon, 26% Nylon, 4% Spandex",Size XS ,"29"" Chest, 33"" Length",11.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-banana-republic-gray-casual-dress/69060405?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/206785992/retina.jpg,Dresses,"['Ruched detail', 'Dry clean only', 'A-Line silhouette', 'Scoop neckline', 'Solid', 'Knee length', 'Short sleeve', 'Gray']","77% Polyester, 18% Rayon, 5% Spandex",Size 0 ,"31"" Chest, 35"" Length",11.99,Banana Republic
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-gray-casual-dress/68988292?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/206309361/retina.jpg,Dresses,"['Pleats', 'Mini silhouette', 'Crew neckline', 'Solid', 'Mini-short', 'Short sleeve', 'Gray']","55% Polyester, 35% Cotton, 10% Rayon",Size 0 ,"30"" Chest, 36"" Length",11.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-apt-9-black-casual-dress/68424743?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/204529571/retina.jpg,Dresses,"['Bow & tie', 'Mini silhouette', 'Scoop neckline', 'Floral Print', 'Mini-short', 'Sleeveless', 'Black']","96% Polyester, 4% Spandex",Size XS ,"32.5"" Chest, 36"" Length",11.99,Apt. 9
"https://www.thredup.com/product/women-viscose-banana-republic-black-casual-dress/68412080?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/204500761/retina.jpg,Dresses,"['Glitter accents', 'Shiny accents', 'Party', 'Crew neckline', 'Solid', 'Knee length', 'Sleeveless', 'Black']","67% Viscose, 28% Nylon, 5% Spandex",Size 0 ,"28"" Chest, 35"" Length",11.99,Banana Republic
"https://www.thredup.com/product/women-rayon-banana-republic-black-casual-dress/67997888?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/162233731/retina.jpg,Dresses,"['Bow & tie', 'A-Line silhouette', 'V-neck', 'Knee length', 'Long sleeve', 'Black']","50% Rayon, 28% Lyocell, 19% Cotton, 3% Spandex",Size XS ,"28"" Chest, 28"" Length",11.99,Banana Republic
"https://www.thredup.com/product/women-rayon-banana-republic-black-casual-dress/67414363?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/201458283/retina.jpg,Dresses,"['Ruffle accents', 'Frills & ruffles', 'A-Line silhouette', 'Vacation', 'V-neck', 'Floral Print', 'Knee length', 'Long sleeve', 'Black']",100% Rayon,Size 0 ,"34"" Chest, 34"" Length",11.99,Banana Republic
"https://www.thredup.com/product/women-polyester-banana-republic-blue-casual-dress/67321303?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/201160101/retina.jpg,Dresses,"['Cut outs', 'Mini silhouette', 'V-neck', 'Solid', 'Mini-short', 'Sleeveless', 'Blue']",100% Polyester,Size 0 ,"30"" Chest, 30"" Length",11.99,Banana Republic
"https://www.thredup.com/product/women-rayon-ann-taylor-black-casual-dress/66867819?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/199762800/retina.jpg,Dresses,"['Ruched detail', 'Party', 'V-neck', 'Solid', 'Knee length', 'Sleeveless', 'Black']","93% Rayon, 7% Spandex",Size XS ,"30"" Chest, 35"" Length",11.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-jcrew-blue-casual-dress/66821762?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/184741155/retina.jpg,Dresses,"['Dry clean only', 'Shift', 'Boho', 'Crew neckline', 'Animal print', 'Knee length', 'Long sleeve', 'Blue']",100% Polyester,Size 0 ,"32"" Chest, 32"" Length",11.99,J.Crew
"https://www.thredup.com/product/women-cotton-jcrew-teal-casual-dress/65959171?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/196938015/retina.jpg,Dresses,"['Pleats', 'Mini silhouette', 'Strapless', 'Solid', 'Mini-short', 'Strapless neckline', 'Teal and Blue']",100% Cotton,Size 0 ,"26"" Chest, 27.5"" Length",11.99,J.Crew
"https://www.thredup.com/product/women-banana-republic-black-cocktail-dress/65447956?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/195336331/retina.jpg,Dresses,"['Pleats', 'Party', 'Scoop neckline', 'Solid', 'Knee length', 'Sleeveless', 'Black']",No Fabric Content,Size 0 ,"30"" Chest, 35"" Length",11.99,Banana Republic
"https://www.thredup.com/product/women-silk-jcrew-blue-cocktail-dress/63623141?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/189552591/retina.jpg,Dresses,"['Ruched detail', 'Dry clean only', 'Mini silhouette', 'Scoop neckline', 'Solid', 'Mini-short', 'Sleeveless', 'Blue']",100% Silk,Size 0 ,"30"" Chest, 24"" Length",11.99,J.Crew
"https://www.thredup.com/product/women-rayon-ann-taylor-black-casual-dress/79576302?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/238083679/retina.jpg,Dresses,"['Pleats', 'Party', 'Crew neckline', 'Solid', 'Knee length', 'Sleeveless', 'Black']","69% Rayon, 27% Polyester, 4% Spandex",Size 0 ,"30"" Chest, 36"" Length",12.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-casual-dress/78891065?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/236009023/retina.jpg,Dresses,"['Ruffle accents', 'Frills & ruffles', 'Mini silhouette', 'Crew neckline', 'Solid', 'Short', 'Sleeveless', 'Black']",100% Polyester,Size 0 ,"30"" Chest, 32"" Length",12.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-felicity-and-coco-green-casual-dress/78035783?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/233577755/retina.jpg,Dresses,"['Party', 'Crew neckline', 'Solid', 'Calf length', 'Sleeveless', 'Green']",100% Rayon,Size XS ,"26"" Chest, 38"" Length",12.99,FELICITY & COCO
"https://www.thredup.com/product/women-viscose-banana-republic-factory-store-pink-casual-dress/77899806?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/233146024/retina.jpg,Dresses,"['Ruffle accents', 'Frills & ruffles', 'Party', 'V-neck', 'Knee length', 'Long sleeve', 'Pink and Red']","50% Viscose, 44% Lyocell, 6% Ramie",Size 0 ,"28"" Chest, 35"" Length",12.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-blue-casual-dress/77777906?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/232723618/retina.jpg,Dresses,"['Ruched detail', 'Work', 'Scoop neckline', 'Knee length', 'Short sleeve', 'Blue']",100% Polyester,Size 0 ,"31"" Chest, 34"" Length",12.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-abercrombie-and-fitch-red-casual-dress/77650802?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/232380349/retina.jpg,Dresses,"['Mini silhouette', 'V-neck', 'Solid', 'Short', 'Long sleeve', 'Red']",No Fabric Content,Size XS ,"34"" Chest, 29.5"" Length",12.99,Abercrombie & Fitch
"https://www.thredup.com/product/women-polyester-assorted-brands-gray-casual-dress/77550361?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/232061708/retina.jpg,Dresses,"['Ruffle accents', 'Frills & ruffles', 'Party', 'Work', 'Crew neckline', 'Solid', 'Knee length', 'Short sleeve', 'Gray']","76% Polyester, 21% Rayon, 3% Spandex",Size 0 ,"27"" Chest, 32.5"" Length",12.99,Assorted Brands
"https://www.thredup.com/product/women-cotton-old-navy-teal-casual-dress/77299507?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/216007618/retina.jpg,Dresses,"['Shirtdress', 'Classic', 'Collared', 'Solid', 'Knee length', 'Long sleeve', 'Teal and Blue']",100% Cotton,Size XS ,"35"" Chest, 30.5"" Length",12.99,Old Navy
"https://www.thredup.com/product/women-polyester-gap-black-casual-dress/77258026?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/231170760/retina.jpg,Dresses,"['Mini silhouette', 'Crew neckline', 'Solid', 'Short', 'Short sleeve', 'Black']","47% Polyester, 47% Rayon, 6% Spandex",Size XS ,"33"" Chest, 35"" Length",12.99,Gap
"https://www.thredup.com/product/women-cotton-victorias-secret-yellow-casual-dress/76733979?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/229642423/retina.jpg,Dresses,"['Ruched detail', 'Mini silhouette', 'Boat neckline', 'Solid', 'Short', 'Short sleeve', 'Yellow']","60% Cotton, 40% Polyester",Size XS ,"32"" Chest, 31"" Length",12.99,Victoria's Secret
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-black-casual-dress/76712295?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/201494706/retina.jpg,Dresses,"['Dry clean only', 'Party', 'Crew neckline', 'Solid', 'Knee length', 'Sleeveless', 'Black']","60% Cotton, 35% Viscose, 5% Spandex",Size 0 ,"30"" Chest, 30"" Length",12.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-cotton-gap-black-casual-dress/76626285?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/229268045/retina.jpg,Dresses,"['Eyelet', 'Mini silhouette', 'Crew neckline', 'Solid', 'Short', 'Sleeveless', 'Black']",100% Cotton,Size 0 ,"32"" Chest, 33"" Length",12.99,Gap
"https://www.thredup.com/product/women-cotton-express-blue-casual-dress/76590528?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/229140282/retina.jpg,Dresses,"['Mini silhouette', 'Boho', 'Scoop neckline', 'Chevron/Herringbone pattern', 'Short', '3/4 Sleeve', 'Blue']",100% Cotton,Size XS ,"30"" Chest, 30"" Length",12.99,Express
"https://www.thredup.com/product/women-rayon-apt-9-gray-casual-dress/76534907?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/229053081/retina.jpg,Dresses,"['Mini silhouette', 'Boho', 'Scoop neckline', 'Short', 'Long sleeve', 'Gray']","73% Rayon, 22% Polyester, 5% Spandex",Size XS ,"32"" Chest, 31"" Length",12.99,Apt. 9
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-gray-casual-dress/76498165?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/202955103/retina.jpg,Dresses,"['Ruched detail', 'Sheath', 'Classic', 'Crew neckline', 'Solid', 'Knee length', 'Sleeveless', 'Gray and Tan']","94% Polyester, 6% Spandex",Size XS ,"32"" Chest, 36"" Length",12.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-old-navy-black-casual-dress/76270187?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/228225680/retina.jpg,Dresses,"['Sheath', 'Crew neckline', 'Solid', 'Knee length', '3/4 Sleeve', 'Black']","93% Cotton, 7% Spandex",Size XS ,"28"" Chest, 31"" Length",12.99,Old Navy
