Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-polyester-banana-republic-factory-store-black-casual-dress/73493861?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/219959883/retina.jpg,Dresses,"['Party', 'Work', 'Crew neckline', 'Polka dot print', 'Knee length', 'Short sleeve', 'Black']",100% Polyester,Size 0 ,"30"" Chest, 35"" Length",10.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-polyester-banana-republic-factory-store-blue-casual-dress/73048545?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/218732819/retina.jpg,Dresses,"['Pleats', 'Party', 'Work', 'Crew neckline', 'Solid', 'Knee length', 'Sleeveless', 'Blue']","71% Polyester, 29% Rayon",Size 0 ,"30"" Chest, 32"" Length",10.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-rayon-gap-black-casual-dress/72721943?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/217750598/retina.jpg,Dresses,"['Shift', 'Crew neckline', 'Solid', 'Knee length', 'Long sleeve', 'Black']","94% Rayon, 6% Spandex",Size XS ,"30"" Chest, 33"" Length",10.99,Gap
"https://www.thredup.com/product/women-cotton-ann-taylor-ivory-casual-dress/72686543?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/217738240/retina.jpg,Dresses,"['Mini silhouette', 'Crew neckline', 'Solid', 'Short', 'Sleeveless', 'Ivory and Tan']",100% Cotton,Size 0 ,"32"" Chest, 33"" Length",10.99,Ann Taylor
"https://www.thredup.com/product/women-express-blue-casual-dress/72580818?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/217358560/retina.jpg,Dresses,"['Ruched detail', 'Party', 'Scoop neckline', 'Solid', 'Knee length', 'Sleeveless', 'Blue']",No Fabric Content,Size XS ,"22"" Chest, 34"" Length",10.99,Express
"https://www.thredup.com/product/women-rayon-old-navy-teal-casual-dress/72423861?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/216871305/retina.jpg,Dresses,"['A-Line silhouette', 'Crew neckline', 'Solid', 'Knee length', 'Long sleeve', 'Teal and Green']","76% Rayon, 20% Polyester, 4% Spandex",Size XS ,"34"" Chest, 33"" Length",10.99,Old Navy
"https://www.thredup.com/product/women-polyester-merona-pink-casual-dress/72415141?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/210333640/retina.jpg,Dresses,"['A-Line silhouette', 'Scoop neckline', 'Solid', 'Knee length', 'Short sleeve', 'Pink']","63% Polyester, 33% Rayon, 4% Spandex",Size XS ,"32"" Chest, 33"" Length",10.99,Merona
"https://www.thredup.com/product/women-old-navy-black-casual-dress/72377667?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/216723828/retina.jpg,Dresses,"['Party', 'Crew neckline', 'Solid', 'Knee length', 'Sleeveless', 'Black']",No Fabric Content,Size XS ,"24.5"" Chest, 32.25"" Length",10.99,Old Navy
"https://www.thredup.com/product/women-rayon-old-navy-green-casual-dress/72034376?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/215718366/retina.jpg,Dresses,"['Cut outs', 'Ruffle accents', 'Frills & ruffles', 'A-Line silhouette', 'Scoop neckline', 'Solid', 'Knee length', 'Sleeveless', 'Green']",100% Rayon,Size XS ,"25"" Chest, 32.25"" Length",10.99,Old Navy
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-casual-dress/72013904?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/215696776/retina.jpg,Dresses,"['Mini silhouette', 'Crew neckline', 'Solid', 'Mini-short', 'Sleeveless', 'Black']","65% Rayon, 30% Nylon, 5% Spandex",Size 0 ,"28"" Chest, 32.25"" Length",10.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-pima-cotton-jjill-gray-casual-dress/71878444?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/215245827/retina.jpg,Dresses,"['Shift', 'Scoop neckline', 'Solid', 'Knee length', '3/4 Sleeve', 'Gray']","57% Pima Cotton, 38% Modal, 5% Spandex",Size XS ,"32"" Chest, 35"" Length",10.99,J.jill
"https://www.thredup.com/product/women-polyester-gap-gray-casual-dress/71729058?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/207698030/retina.jpg,Dresses,"['Dry clean only', 'A-Line silhouette', 'Classic', 'Crew neckline', 'Knee length', 'Short sleeve', 'Gray and Black']","47% Polyester, 47% Rayon, 6% Spandex",Size XS ,"30"" Chest, 34"" Length",10.99,Gap
"https://www.thredup.com/product/women-rayon-old-navy-black-casual-dress/71590289?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/214405178/retina.jpg,Dresses,"['Cut outs', 'Embroidered detail', 'A-Line silhouette', 'Boho', 'Scoop neckline', 'Solid', 'Knee length', 'Long sleeve', 'Black']",100% Rayon,Size XS ,"36"" Chest, 47.5"" Length",10.99,Old Navy
"https://www.thredup.com/product/women-polyester-t-tahari-gray-casual-dress/71525656?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/189126152/retina.jpg,Dresses,"['Dry clean only', 'Party', 'Work', 'Crew neckline', 'Solid', 'Knee length', 'Short sleeve', 'Gray']","63% Polyester, 32% Viscose Rayon, 5% Elastane",Size 0 ,"30.5"" Chest, 34"" Length",10.99,T Tahari
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-casual-dress/71476110?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/214070327/retina.jpg,Dresses,"['Ruffle accents', 'Frills & ruffles', 'Mini silhouette', 'Mock', 'Solid', 'Short', 'Sleeveless', 'Blue']","62% Cotton, 37% Polyester, 1% Spandex",Size XS ,"30"" Chest, 34"" Length",10.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-gray-casual-dress/71451215?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/213939056/retina.jpg,Dresses,"['Dry clean only', 'Mini silhouette', 'Classic', 'Strapless', 'Color blocked detail', 'Mini-short', 'Long sleeve', 'Gray and Black']","71% Polyester, 21% Rayon, 8% Cotton",Size 0 ,"32"" Chest, 29"" Length",10.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-old-navy-black-casual-dress/71225043?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/213268064/retina.jpg,Dresses,"['A-Line silhouette', 'Scoop neckline', 'Striped print', 'Knee length', 'Sleeveless', 'Black']","57% Cotton, 38% Polyester, 5% Spandex",Size XS ,"32"" Chest, 34"" Length",10.99,Old Navy
"https://www.thredup.com/product/women-cotton-ann-taylor-factory-blue-casual-dress/71209921?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/213217706/retina.jpg,Dresses,"['Ruched detail', 'A-Line silhouette', 'Boho', 'Scoop neckline', 'Animal print', 'Knee length', 'Short sleeve', 'Blue']","93% Cotton, 7% Spandex",Size XS ,"30"" Chest, 34"" Length",10.99,Ann Taylor Factory
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-casual-dress/71146945?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/213039207/retina.jpg,Dresses,"['Ruched detail', 'Mini silhouette', 'Square', 'Solid', 'Mini-short', 'Sleeveless', 'Black']",100% Cotton,Size 0 ,"26"" Chest, 31"" Length",10.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-old-navy-gray-casual-dress/71033522?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/212704479/retina.jpg,Dresses,"['Sweater dress', 'Cowl neckline', 'Solid', 'Knee length', 'Long sleeve', 'Gray']",No Fabric Content,Size XS ,"30.5"" Chest, 36.75"" Length",10.99,Old Navy
"https://www.thredup.com/product/women-cotton-gap-black-casual-dress/71012172?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/212586684/retina.jpg,Dresses,"['Mini silhouette', 'Scoop neckline', 'Solid', 'Mini-short', 'Short sleeve', 'Black']","60% Cotton, 40% Polyester",Size XS ,"32"" Chest, 31"" Length",10.99,Gap
"https://www.thredup.com/product/women-rayon-jjill-pink-casual-dress/70988523?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/212539337/retina.jpg,Dresses,"['Ruched detail', 'Wrap silhouette', 'Boho', 'V-neck', 'Tropical print', 'Knee length', 'Long sleeve', 'Pink']","95% Rayon, 5% Lycra",Size XS ,"36"" Chest, 37"" Length",10.99,J.jill
"https://www.thredup.com/product/women-rayon-old-navy-black-casual-dress/70910934?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/212277215/retina.jpg,Dresses,"['Ruched detail', 'Mini silhouette', 'V-neck', 'Solid', 'Mini-short', 'Sleeveless', 'Black']",100% Rayon,Size XS ,"30"" Chest, 33"" Length",10.99,Old Navy
"https://www.thredup.com/product/women-cotton-h-and-m-gray-casual-dress/70738180?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/211731081/retina.jpg,Dresses,"['Bodycon silhouette', 'Classic', 'Scoop neckline', 'Striped print', 'Knee length', 'Short sleeve', 'Gray and Black']","95% Cotton, 5% Elastane",Size XS ,"28"" Chest, 31"" Length",10.99,H&M
"https://www.thredup.com/product/women-cotton-old-navy-black-casual-dress/70721352?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/211696994/retina.jpg,Dresses,"['Pleats', 'Sheath', 'Work', 'Crew neckline', 'Animal print', 'Knee length', '3/4 Sleeve', 'Black']",100% Cotton,Size XS ,"32"" Chest, 33"" Length",10.99,Old Navy
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-gray-casual-dress/70639975?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/211448909/retina.jpg,Dresses,"['Shift', 'Vacation', 'Crew neckline', 'Floral Print', 'Knee length', 'Long sleeve', 'Gray']","64% Polyester, 16% Rayon, 13% Nylon, 5% Wool, 2% Spandex",Size XS ,"30"" Chest, 32"" Length",10.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-ann-taylor-loft-black-casual-dress/70533041?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/211135696/retina.jpg,Dresses,"['Mini silhouette', 'Crew neckline', 'Solid', 'Mini-short', 'Sleeveless', 'Black']",No Fabric Content,Size 0 ,"28"" Chest, 31"" Length",10.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-gray-casual-dress/70531740?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/211121043/retina.jpg,Dresses,"['Pleats', 'A-Line silhouette', 'Work', 'Crew neckline', 'Solid', 'Knee length', 'Sleeveless', 'Gray']",100% Polyester,Size 0 ,"30"" Chest, 32"" Length",10.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-old-navy-blue-casual-dress/70504605?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/211082528/retina.jpg,Dresses,"['Ruched detail', 'Mini silhouette', 'V-neck', 'Solid', 'Mini-short', 'Long sleeve', 'Blue']","60% Cotton, 40% Polyester",Size XS ,"26"" Chest, 32"" Length",10.99,Old Navy
