Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-merino-wool-banana-republic-factory-store-black-wool-pullover-sweater/65996872?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/197054160/retina.jpg,Tops,"['Work', 'V-neck', 'Solid', 'Long sleeve', 'Black']",100% Merino Wool,Size XS ,"30"" Chest, 21"" Length",7.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-polyester-american-eagle-outfitters-blue-34-sleeve-top/65964565?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/196998317/retina.jpg,Tops,"['Classic', 'Crew neckline', 'Solid', '3/4 Sleeve', 'Blue']",100% Polyester,Size XS ,"30"" Chest, 25"" Length",7.99,American Eagle Outfitters
"https://www.thredup.com/product/women-cotton-jjill-blue-34-sleeve-top/65951933?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/196919013/retina.jpg,Tops,"['Classic', 'V-neck', 'Solid', 'Long sleeve', 'Blue']","93% Cotton, 7% Spandex",Size XS ,"30.5"" Chest, 24"" Length",7.99,J.jill
"https://www.thredup.com/product/women-cotton-unbranded-tan-pullover-sweater/65894169?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/196698866/retina.jpg,Tops,"['Classic', 'Scoop neckline', 'Striped print', 'Long sleeve', 'Tan']",100% Cotton,Size XS ,"32"" Chest, 26"" Length",7.99,Unbranded
"https://www.thredup.com/product/women-merino-wool-banana-republic-pink-wool-pullover-sweater/65878290?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/196697119/retina.jpg,Tops,"['Classic', 'V-neck', 'Solid', 'Long sleeve', 'Pink']",100% Merino Wool,Size XS ,"24"" Chest, 23"" Length",7.99,Banana Republic
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-black-pullover-sweater/65836357?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/196528143/retina.jpg,Tops,"['Classic', 'Crew neckline', 'Solid', 'Long sleeve', 'Black']","56% Cotton, 44% Rayon",Size XS ,"28"" Chest, 20"" Length",7.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-acrylic-caslon-gray-cardigan/65743609?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/182219125/retina.jpg,Tops,"['Boho', 'Striped print', 'Long sleeve', 'Gray']","85% Acrylic, 15% Wool",Size XS ,"23.5"" Length",7.99,Caslon
"https://www.thredup.com/product/women-polyester-ann-taylor-tan-long-sleeve-t-shirt/65680771?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/196071691/retina.jpg,Tops,"['Scoop neckline', 'Solid', 'Long sleeve', 'Tan']","77% Polyester, 19% Rayon, 4% Spandex",Size XS ,"31"" Chest, 22.5"" Length",7.99,Ann Taylor
"https://www.thredup.com/product/women-cotton-left-of-center-green-long-sleeve-top/65538976?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/195687026/retina.jpg,Tops,"['Boho', 'Boat neckline', 'Long sleeve', 'Green']","64% Cotton, 34% Rayon, 2% Spandex",Size XS ,"32"" Chest, 25"" Length",7.99,Left of Center
"https://www.thredup.com/product/women-silk-banana-republic-pink-long-sleeve-top/65412767?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/195229948/retina.jpg,Tops,"['Boho', 'Scoop neckline', 'Solid', 'Long sleeve', 'Pink']","48% Silk, 37% Polyester, 13% Cotton, 2% Metallic",Size XS ,"32"" Chest, 22.5"" Length",7.99,Banana Republic
"https://www.thredup.com/product/women-rayon-express-blue-sleeveless-button-down-shirt/65355145?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/195079795/retina.jpg,Tops,"['Boho', 'Collared', 'Plaid print', 'Long sleeve', 'Blue']",100% Rayon,Size XS ,"30"" Chest, 23"" Length",7.99,Express
"https://www.thredup.com/product/women-acrylic-rd-style-teal-pullover-sweater/65344866?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/195009026/retina.jpg,Tops,"['V-neck', 'Solid', 'Long sleeve', 'Teal']","95% Acrylic, 5% Cotton",Size XS ,"34"" Chest, 24"" Length",7.99,RD Style
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/65304803?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/163550143/retina.jpg,Tops,"['Work', 'Crew neckline', 'Color blocked detail', '3/4 Sleeve', 'Black']","80% Cotton, 18% Polyester, 2% Spandex",Size XS ,Detailed measurements are not available for this item.,7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-acrylic-apt-9-black-pullover-sweater/65299571?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/194878807/retina.jpg,Tops,"['Crew neckline', 'Solid', 'Long sleeve', 'Black']",100% Acrylic,Size XS ,"30"" Chest, 25"" Length",7.99,Apt. 9
"https://www.thredup.com/product/women-polyester-papermoon-designed-exclusively-for-stitch-fix-blue-34-sleeve-blouse/65295153?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/194894127/retina.jpg,Tops,"['Ruched detail', 'Work', 'Scoop neckline', 'Chevron/Herringbone pattern', '3/4 Sleeve', 'Blue']",100% Polyester,Size XS ,"33"" Chest, 19.75"" Length",7.99,papermoon designed exclusively for Stitch Fix
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-gray-34-sleeve-top/65154598?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/194421365/retina.jpg,Tops,"['Work', 'Scoop neckline', 'Solid', '3/4 Sleeve', 'Gray']","55% Cotton, 35% Tencel Lyocell, 5% Cashmere, 5% Wool",Size XS ,"30"" Chest, 23"" Length",7.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-viscose-ann-taylor-loft-white-pullover-sweater/65121443?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/194379717/retina.jpg,Tops,"['Classic', 'Scoop neckline', 'Striped print', 'Long sleeve', 'White']","41% Viscose, 33% Nylon, 26% Wool",Size XS ,"36"" Chest, 24.5"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-nylon-ann-taylor-loft-gray-34-sleeve-top/65098891?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/186791239/retina.jpg,Tops,"['Crew neckline', 'Solid', '3/4 Sleeve', 'Gray']",100% Nylon,Size XS ,"32"" Chest, 21.5"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-ivory-long-sleeve-top/65047361?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/154811874/retina.jpg,Tops,"['Crew neckline', 'Solid', 'Long sleeve', 'Ivory']","84% Cotton, 16% Polyester",Size XS ,"33"" Chest, 23"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-blue-34-sleeve-top/64986438?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/193861433/retina.jpg,Tops,"['Scoop neckline', 'Solid', 'Long sleeve', 'Blue']",100% Rayon,Size XS ,"38"" Chest, 22"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-gap-grey-cardigan/64952091?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/193758180/retina.jpg,Tops,"['Classic', 'Solid', '3/4 Sleeve', 'Grey and Gray']","89% Cotton, 11% Nylon",Size XS ,"28"" Length",7.99,Gap
"https://www.thredup.com/product/women-pima-cotton-ann-taylor-loft-blue-pullover-sweater/64912498?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/193643752/retina.jpg,Tops,"['Scoop neckline', 'Solid', 'Long sleeve', 'Blue']",100% Pima Cotton,Size XS ,"26"" Chest, 21"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-american-eagle-outfitters-black-pullover-sweater/64904246?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/193599647/retina.jpg,Tops,"['Boho', 'Solid', 'Long sleeve', 'Black']","60% Cotton, 21% Polyester, 19% Viscose",Size XS ,"32"" Chest, 25"" Length",7.99,American Eagle Outfitters
"https://www.thredup.com/product/women-pima-cotton-gap-gray-long-sleeve-t-shirt/64891734?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/193570210/retina.jpg,Tops,"['Classic', 'Crew neckline', 'Striped print', 'Long sleeve', 'Gray']","60% Pima Cotton, 33% Modal, 7% Polyester",Size XS ,"28"" Chest, 23"" Length",7.99,Gap
"https://www.thredup.com/product/women-cotton-jcrew-gray-long-sleeve-button-down-shirt/64872420?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/193763077/retina.jpg,Tops,"['Work', 'Collared', 'Plaid print', 'Long sleeve', 'Gray']",100% Cotton,Size XS ,"30"" Chest, 24"" Length",7.99,J.Crew
"https://www.thredup.com/product/women-rayon-joe-fresh-gray-long-sleeve-t-shirt/64812826?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/156537987/retina.jpg,Tops,"['Classic', 'Crew neckline', 'Striped print', 'Long sleeve', 'Gray']","74% Rayon, 21% Polyester, 5% Spandex",Size XS ,Detailed measurements are not available for this item.,7.99,Joe Fresh
"https://www.thredup.com/product/women-nylon-ann-taylor-loft-brown-cardigan/64797753?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/193373626/retina.jpg,Tops,"['Work', 'Solid', 'Long sleeve', 'Brown']","52% Nylon, 48% Rayon",Size XS ,"22"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-acrylic-roz-and-ali-purple-pullover-sweater/64754324?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/193145058/retina.jpg,Tops,"['V-neck', 'Solid', 'Long sleeve', 'Purple']",100% Acrylic,Size XS ,"30"" Chest, 23"" Length",7.99,Roz & Ali
"https://www.thredup.com/product/women-gap-blue-long-sleeve-button-down-shirt/64726928?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/193106491/retina.jpg,Tops,"['Work', 'Collared', 'Polka dot print', 'Long sleeve', 'Blue']",No Fabric Content,Size XS ,"35"" Chest, 25.5"" Length",7.99,Gap
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-tan-34-sleeve-top/64711920?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/193028328/retina.jpg,Tops,"['Ruched detail', 'Cowl neckline', 'Striped print', '3/4 Sleeve', 'Tan']","95% Rayon, 5% Spandex",Size XS ,"30"" Chest, 24"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-bcbgmaxazria-red-long-sleeve-blouse/64700278?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/193117064/retina.jpg,Tops,"['Work', 'Crew neckline', 'Solid', 'Long sleeve', 'Tunic top', 'Red']",No Fabric Content,Size 0 ,"33"" Chest, 34"" Length",7.99,BCBGMAXAZRIA
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-pink-long-sleeve-button-down-shirt/64691874?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/194892339/retina.jpg,Tops,"['Work', 'Collared', 'Solid', 'Long sleeve', 'Pink']",100% Rayon,Size XS ,"32"" Chest, 22"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-old-navy-blue-cardigan/64683646?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/192944279/retina.jpg,Tops,"['Work', 'Solid', 'Long sleeve', 'Blue']","55% Cotton, 30% Viscose, 15% Nylon",Size XS ,"19"" Length",7.99,Old Navy
"https://www.thredup.com/product/women-cotton-eddie-bauer-brown-long-sleeve-button-down-shirt/64606965?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/192794354/retina.jpg,Tops,"['Embroidered detail', 'Work', 'Collared', 'Striped print', 'Long sleeve', 'Brown']",100% Cotton,Size XS ,"34"" Chest, 23"" Length",7.99,Eddie Bauer
