Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-cotton-jjill-red-pullover-sweater/66444046?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/198425380/retina.jpg,Tops,"['V-neck', 'Solid', 'Long sleeve', 'Red and Burgundy']","70% Cotton, 15% Viscose, 15% Nylon",Size XS ,"36.5"" Chest, 28.5"" Length",4.99,J.jill
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-tan-cardigan/66443444?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/198522730/retina.jpg,Tops,"['Classic', 'Plunge', 'Striped print', 'Long sleeve', 'Tan']","55% Cotton, 41% Rayon, 4% Wool",Size XS ,"26"" Length",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-banana-republic-blue-long-sleeve-button-down-shirt/66441192?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/198408984/retina.jpg,Tops,"['Embroidered detail', 'Ruffle accents', 'Frills & ruffles', 'Work', 'Collared', 'Checkered pattern and Plaid print', 'Long sleeve', 'Blue']",100% Cotton,Size XS ,"34"" Chest, 24"" Length",4.99,Banana Republic
"https://www.thredup.com/product/women-cotton-jcrew-factory-store-blue-long-sleeve-button-down-shirt/66440133?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/198425888/retina.jpg,Tops,"['Work', 'Collared', 'Checkered pattern', 'Long sleeve', 'Blue']",100% Cotton,Size XS ,"34"" Chest, 23"" Length",4.99,J.Crew Factory Store
"https://www.thredup.com/product/women-cotton-h-and-m-gray-sweatshirt/67623209?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/202091899/retina.jpg,Tops,"['Boat neckline', 'Solid', 'Long sleeve', 'Gray']","55% Cotton, 45% Polyester",Size XS ,"32"" Chest, 20"" Length",7.99,H&M
"https://www.thredup.com/product/women-banana-republic-black-long-sleeve-top/67574661?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/167191449/retina.jpg,Tops,"['Boho', 'Mock', 'Color blocked detail', 'Long sleeve', 'Black']",No Fabric Content,Size XS ,"28"" Chest, 21"" Length",7.99,Banana Republic
"https://www.thredup.com/product/women-cotton-jcrew-red-long-sleeve-button-down-shirt/67573115?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/202008205/retina.jpg,Tops,"['Work', 'Collared', 'Striped print', 'Long sleeve', 'Red']",100% Cotton,Size 0 ,"32"" Chest, 26"" Length",7.99,J.Crew
"https://www.thredup.com/product/women-cotton-velvet-blue-long-sleeve-button-down-shirt/67560836?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/167767679/retina.jpg,Tops,"['Ruched detail', 'Boho', 'Crew neckline', 'Long sleeve', 'Blue and Ivory']",100% Cotton,Size XS ,Detailed measurements are not available for this item.,7.99,Velvet
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-black-pullover-sweater/67553300?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/195763039/retina.jpg,Tops,"['Boho', 'Color blocked detail', 'Long sleeve', 'Black']","60% Cotton, 40% Nylon",Size XS ,"31.5"" Chest, 24.5"" Length",7.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-wool-gap-purple-wool-pullover-sweater/67549204?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/201874835/retina.jpg,Tops,"['Classic', 'Crew neckline', 'Solid', 'Long sleeve', 'Purple and Burgundy']",100% Wool,Size XS ,"34"" Chest, 20"" Length",20.99,Gap
"https://www.thredup.com/product/women-polyester-jcrew-factory-store-blue-long-sleeve-blouse/67545933?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/175657747/retina.jpg,Tops,"['Classic', 'Mock', 'Plaid print', 'Long sleeve', 'Blue']",100% Polyester,Size XS ,"37"" Chest, 26"" Length",7.99,J.Crew Factory Store
"https://www.thredup.com/product/women-wool-ann-taylor-green-cardigan/67520079?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/201792489/retina.jpg,Tops,"['Solid', 'Long sleeve', 'Green']","46% Wool, 46% Acrylic, 7% Nylon, 1% Spandex",Size XS ,"27"" Length",7.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-soft-surroundings-purple-pullover-sweater/67487398?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/201678632/retina.jpg,Tops,"['Boho', 'Scoop neckline', 'Long sleeve', 'Purple']",100% Polyester,Size XS ,"42"" Chest, 30"" Length",7.99,Soft Surroundings
"https://www.thredup.com/product/women-cotton-ann-taylor-gray-long-sleeve-button-down-shirt/67475668?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/201660791/retina.jpg,Tops,"['Embroidered detail', 'Work', 'Collared', 'Striped print', 'Long sleeve', 'Gray and White']","72% Cotton, 23% Nylon, 5% Spandex",Size 0 ,"33"" Chest, 22"" Length",7.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-jjill-blue-long-sleeve-top/67469955?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/201631193/retina.jpg,Tops,"['Classic', 'Scoop neckline', 'Striped print', 'Long sleeve', 'Blue and Black']","42% Polyester, 29% Wool, 18% Nylon, 8% Angora, 3% Other",Size XS ,"40"" Chest, 25.5"" Length",7.99,J.jill
"https://www.thredup.com/product/women-wool-banana-republic-tan-wool-cardigan/67447371?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/184934893/retina.jpg,Tops,"['Work', 'Plunge', 'Color blocked detail', 'Long sleeve', 'Tan and Pink']","45% Wool, 23% Nylon, 22% Viscose, 10% Cashmere",Size XS ,"25"" Length",7.99,Banana Republic
"https://www.thredup.com/product/women-cotton-american-eagle-outfitters-pink-pullover-sweater/67362573?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/172646789/retina.jpg,Tops,"['Classic', 'Color blocked detail', 'Long sleeve', 'Pink']","55% Cotton, 25% Acrylic, 15% Nylon, 5% Wool",Size XS ,"31"" Chest, 22"" Length",7.99,American Eagle Outfitters
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/67295579?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/201072088/retina.jpg,Tops,"['Classic', 'Crew neckline', 'Solid', 'Long sleeve', 'Blue']","53% Cotton, 40% Rayon, 7% Nylon",Size XS ,"32"" Chest, 22"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-acrylic-croft-and-barrow-blue-pullover-sweater/67282279?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/201047908/retina.jpg,Tops,"['Boho', 'Solid', 'Long sleeve', 'Blue']",100% Acrylic,Size XS ,"34"" Chest, 23"" Length",7.99,Croft & Barrow
"https://www.thredup.com/product/women-polyester-ny-collection-black-cardigan/67253023?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/200939175/retina.jpg,Tops,"['Solid', '3/4 Sleeve', 'Black']","78% Polyester, 18% Rayon, 4% Spandex",Size XS ,"20"" Length",7.99,NY Collection
"https://www.thredup.com/product/women-cotton-ann-taylor-blue-cardigan/67242497?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/200937012/retina.jpg,Tops,"['Work', 'Solid', 'Long sleeve', 'Blue']","55% Cotton, 25% Rayon, 20% Polyester",Size XS ,"22"" Length",7.99,Ann Taylor
"https://www.thredup.com/product/women-armani-exchange-blue-pullover-sweater/67231785?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/200899833/retina.jpg,Tops,"['Boho', 'V-neck', 'Striped print', 'Long sleeve', 'Tunic top', 'Blue and Black']",No Fabric Content,Size XS ,"36"" Chest, 30"" Length",7.99,Armani Exchange
"https://www.thredup.com/product/women-merino-extra-fine-wool-banana-republic-gray-wool-cardigan/67213387?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/200811631/retina.jpg,Tops,"['Dry clean only', 'Solid', 'Long sleeve', 'Gray']",100% Merino Extra Fine Wool,Size XS ,"21.5"" Length",7.99,Banana Republic
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-long-sleeve-blouse/67193975?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/200759625/retina.jpg,Tops,"['Ruched detail', 'Work', 'V-neck', 'Floral Print', 'Long sleeve', 'Black']","97% Polyester, 3% Other",Size XS ,"34"" Chest, 24"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-black-long-sleeve-t-shirt/67185333?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/200737572/retina.jpg,Tops,"['Embroidered detail', 'Work', 'Boat neckline', 'Long sleeve', 'Black']","72% Polyester, 24% Rayon, 4% Spandex",Size XS ,"30"" Chest, 23"" Length",7.99,Ann Taylor
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-brown-cardigan/67168878?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/200666041/retina.jpg,Tops,"['Boho', 'Plunge', 'Color blocked detail', 'Long sleeve', 'Brown and Purple']","98% Cotton, 2% Spandex",Size XS ,"26"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-old-navy-pink-long-sleeve-button-down-shirt/67149811?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/200627684/retina.jpg,Tops,"['Work', 'Collared', 'Long sleeve', 'Pink']",100% Cotton,Size XS ,"36"" Chest, 25"" Length",7.99,Old Navy
"https://www.thredup.com/product/women-silk-banana-republic-purple-silk-pullover-sweater/67104890?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/200501418/retina.jpg,Tops,"['V-neck', 'Solid', 'Long sleeve', 'Purple']","52% Silk, 35% Polyester, 13% Cotton",Size XS ,"31"" Chest, 22"" Length",7.99,Banana Republic
"https://www.thredup.com/product/women-cotton-jjill-brown-pullover-sweater/67051578?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/200325812/retina.jpg,Tops,"['Crew neckline', 'Solid', '3/4 Sleeve', 'Brown']",100% Cotton,Size XS ,"30"" Chest, 20.5"" Length",7.99,J.jill
"https://www.thredup.com/product/women-ramie-ann-taylor-loft-tan-cardigan/67044615?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/186227276/retina.jpg,Tops,"['Solid', 'Long sleeve', 'Tan']","55% Ramie, 45% Rayon",Size XS ,"26.75"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-outback-red-gray-cardigan/66997565?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/200223031/retina.jpg,Tops,"['Boho', 'Chevron/Herringbone pattern and Color blocked detail', '3/4 Sleeve', 'Gray']","52% Cotton, 48% Rayon",Size XS ,"23"" Length",7.99,Outback Red
"https://www.thredup.com/product/women-acrylic-ann-taylor-loft-outlet-purple-shrug/66964864?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/200088363/retina.jpg,Tops,"['Classic', 'Crew neckline', 'Solid', 'Long sleeve', 'Purple and Burgundy']","51% Acrylic, 26% Nylon, 14% Cotton, 7% Wool, 2% Spandex",Size XS ,"34"" Chest, 23.5"" Length",7.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-ramie-ann-taylor-loft-green-cardigan/66935401?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/186227056/retina.jpg,Tops,"['Work', 'Solid', '3/4 Sleeve', 'Green']","55% Ramie, 45% Rayon",Size XS ,"26.75"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-acrylic-worthington-blue-pullover-sweater/66832161?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/199615608/retina.jpg,Tops,"['Classic', 'Crew neckline', 'Striped print', 'Long sleeve', 'Blue and Black']","50% Acrylic, 50% Rayon",Size XS ,"40"" Chest, 28"" Length",7.99,Worthington
"https://www.thredup.com/product/women-wool-banana-republic-black-wool-cardigan/66821739?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/171365241/retina.jpg,Tops,"['Color blocked detail', 'Long sleeve', 'Black']","59% Wool, 41% Rayon",Size XS ,Detailed measurements are not available for this item.,7.99,Banana Republic
"https://www.thredup.com/product/women-cotton-banana-republic-tan-cardigan/66821737?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/188381025/retina.jpg,Tops,"['Classic', 'Plunge', 'Color blocked detail', '3/4 Sleeve', 'Tan']","60% Cotton, 40% Rayon",Size XS ,"25"" Length",7.99,Banana Republic
"https://www.thredup.com/product/women-ramie-ann-taylor-loft-tan-cardigan/66607274?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/199053792/retina.jpg,Tops,"['Color blocked detail', 'Long sleeve', 'Tan']","41% Ramie, 36% Cotton, 23% Nylon",Size XS ,"19"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-express-pink-pullover-sweater/66569390?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/198820549/retina.jpg,Tops,"['Boho', 'V-neck', 'Chevron/Herringbone pattern and Color blocked detail', '3/4 Sleeve', 'Pink']","60% Cotton, 40% Acrylic",Size XS ,"39"" Chest, 24"" Length",7.99,Express
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-pink-long-sleeve-henley/66504204?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/198633526/retina.jpg,Tops,"['Embroidered detail', 'Work', 'Crew neckline', 'Polka dot print', 'Long sleeve', 'Pink']",100% Cotton,Size XS ,"34"" Chest, 24"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-banana-republic-blue-long-sleeve-button-down-shirt/66451461?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/199010658/retina.jpg,Tops,"['Work', 'Collared', 'Striped print', 'Long sleeve', 'Blue']",100% Polyester,Size XS ,"36"" Chest, 25"" Length",7.99,Banana Republic
