Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-virgin-wool-banana-republic-black-wool-pants/63369236?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/188698185/retina.jpg,Pants,"['Dry clean only', 'Classic', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Black']","96% Virgin Wool, 4% Elastane",Size 2 ,"29"" Inseam, 8.5"" Rise, 29"" Waist",6.99,Banana Republic
"https://www.thredup.com/product/women-polyester-gap-black-dress-pants/63276113?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/188405785/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'High rise waist', 'Black']","62% Polyester, 34% Viscose, 4% Lycra",Size 2 ,"29"" Inseam, 11"" Rise, 32"" Waist",6.99,Gap
"https://www.thredup.com/product/women-banana-republic-factory-store-black-dress-pants/63123083?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/187871976/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Black and Gray']",No Fabric Content,Size 2 ,"28.5"" Inseam, 7.25"" Rise, 29"" Waist",6.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-cotton-banana-republic-black-dress-pants/63070451?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/187736469/retina.jpg,Pants,"['Dry clean only', 'Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Black']","78% Cotton, 20% Lyocell, 2% Spandex",Size 2 ,"27"" Inseam, 7.5"" Rise, 29"" Waist",6.99,Banana Republic
"https://www.thredup.com/product/women-rayon-nydj-black-casual-pants/63039254?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/187630032/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Black']","68% Rayon, 27% Nylon, 5% Spandex",Size 2 ,"27"" Inseam, 9"" Rise, 32"" Waist",6.99,NYDJ
"https://www.thredup.com/product/women-cotton-banana-republic-black-khakis/62873065?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/187073895/retina.jpg,Pants,"['Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Black']","98% Cotton, 2% Spandex",Size 2 ,"28"" Inseam, 8"" Rise, 26"" Waist",6.99,Banana Republic
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-dress-pants/62848403?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/186999559/retina.jpg,Pants,"['Classic', 'Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Black']","68% Polyester, 28% Rayon, 4% Spandex",Size 2 ,"29.25"" Inseam, 8"" Rise, 26"" Waist",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-grey-dress-pants/62555918?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/186227115/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Grey and Gray']","50% Cotton, 45% Modal, 5% Spandex",Size 2 ,"26"" Inseam, 9.5"" Rise, 28"" Waist",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-dress-pants/62359233?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/185477693/retina.jpg,Pants,"['Boyfriend', 'Boyfriend', 'Striped print', 'Low rise waist', 'Black']","98% Cotton, 2% Spandex",Size 2 ,"24"" Inseam, 8"" Rise, 30"" Waist",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-black-dress-pants/62259589?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/185099806/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Black']","60% Polyester, 40% Wool",Size 2 ,"28"" Inseam, 9"" Rise, 32"" Waist",6.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-talbots-black-dress-pants/62201067?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/185001631/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Black and Blue']","65% Polyester, 32% Rayon, 3% Spandex",Size 2 ,"30.5"" Inseam, 10"" Rise, 31"" Waist",6.99,Talbots
"https://www.thredup.com/product/women-polyester-kasper-black-dress-pants/62185256?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/185014372/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Black']","79% Polyester, 18% Rayon, 3% Spandex",Size 2 ,"29"" Inseam, 10"" Rise, 29"" Waist",6.99,Kasper
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-red-khakis/62141483?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/184718190/retina.jpg,Pants,"['Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Red and Pink']","97% Cotton, 3% Spandex",Size 2 ,"24.5"" Inseam, 8"" Rise, 30"" Waist",6.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-cotton-jcrew-maroon-khakis/62117267?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/176456056/retina.jpg,Pants,"['Boho', 'Boyfriend', 'Boyfriend', 'Low rise waist', 'Maroon and Burgundy']","97% Cotton, 3% Spandex",28 Waist ,"23"" Inseam, 6.5"" Rise, 31"" Waist",6.99,J.Crew
"https://www.thredup.com/product/women-wool-banana-republic-factory-store-grey-wool-pants/62061104?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/184487154/retina.jpg,Pants,"['Dry clean only', 'Work', 'Straight leg cut', 'Solid', 'Super low rise waist', 'Grey and Tan']","70% Wool, 30% Polyester",Size 2 ,"29"" Inseam, 6"" Rise, 28"" Waist",6.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-dress-pants/62041288?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/184434014/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Black']","71% Polyester, 28% Rayon, 1% Spandex",Size 2 ,"29.5"" Inseam, 9"" Rise, 30"" Waist",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-dress-pants/62033587?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/184439804/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Black']","64% Polyester, 32% Viscose, 4% Spandex",Size 2 ,"28"" Inseam, 8"" Rise, 30"" Waist",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-wool-banana-republic-gray-wool-pants/61957934?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/177568364/retina.jpg,Pants,"['Boho', 'Boyfriend', 'Boyfriend', 'Low rise waist', 'Gray']","95% Wool, 5% Spandex",Size 2 ,"29.25"" Inseam, 6.25"" Rise, 30"" Waist",6.99,Banana Republic
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-casual-pants/61943093?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/168464901/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Low rise waist', 'Black and Blue']",100% Cotton,Size 2 ,"28"" Inseam, 7"" Rise, 30"" Waist",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-zella-black-active-pants/61939954?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/184097438/retina.jpg,Pants,"['Skinny leg cut', 'Solid', 'Cropped top', 'Elastic waist', 'Black']","87% Polyester, 13% Spandex",Size S ,"21"" Inseam, 7.5"" Rise, 28"" Waist",6.99,Zella
"https://www.thredup.com/product/women-cotton-talbots-black-khakis/61938449?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/177494317/retina.jpg,Pants,"['Skinny leg cut', 'Striped print', 'Mid rise waist', 'Black and Blue']","97% Cotton, 3% Spandex",Size 2 ,"25"" Inseam, 10"" Rise, 30"" Waist",6.99,Talbots
"https://www.thredup.com/product/women-cotton-jijil-tan-casual-pants/61817910?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/183709926/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Tan']","98% Cotton, 2% Spandex",Size 2 ,"28"" Inseam, 9"" Rise, 28"" Waist",6.99,Jijil
"https://www.thredup.com/product/women-rayon-ann-taylor-black-dress-pants/61799262?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/183622691/retina.jpg,Pants,"['Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Black']","91% Rayon, 9% Spandex",Size 2 ,"25"" Inseam, 8"" Rise, 24"" Waist",6.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-halogen-black-dress-pants/61570899?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/182947406/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Black']","62% Polyester, 33% Viscose, 5% Spandex",Size 2 ,"30"" Inseam, 7"" Rise, 28"" Waist",6.99,Halogen
"https://www.thredup.com/product/women-linen-ann-taylor-factory-tan-linen-pants/61339016?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/182179899/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Tan']","53% Linen, 46% Rayon, 1% Spandex",Size 2 ,"29"" Inseam, 9"" Rise, 30"" Waist",6.99,Ann Taylor Factory
"https://www.thredup.com/product/women-cotton-banana-republic-black-casual-pants/61170095?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/174919936/retina.jpg,Pants,"['Boyfriend', 'Boyfriend', 'Low rise waist', 'Black']","97% Cotton, 3% Spandex",Size 2 ,"26.5"" Inseam, 8"" Rise, 29"" Waist",6.99,Banana Republic
"https://www.thredup.com/product/women-cotton-banana-republic-black-khakis/61111175?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/173392238/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Low rise waist', 'Black']","97% Cotton, 3% Spandex",Size 2 ,"27"" Inseam, 7.75"" Rise, 31"" Waist",6.99,Banana Republic
"https://www.thredup.com/product/women-wool-ann-taylor-loft-brown-wool-pants/61085170?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/181517289/retina.jpg,Pants,"['Dry clean only', 'Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Brown']",100% Wool,Size 2 ,"27"" Inseam, 8"" Rise, 24"" Waist",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-jcrew-tan-khakis/60952461?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/95411790/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Tan']",100% Cotton,Size 2 ,"28"" Inseam, 9"" Rise, 32"" Waist",6.99,J.Crew
"https://www.thredup.com/product/women-polyester-ann-taylor-black-dress-pants/60863106?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/180655436/retina.jpg,Pants,"['Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Black']","64% Polyester, 32% Viscose, 4% Elastane",Size 2 ,"24"" Inseam, 9.5"" Rise, 32"" Waist",6.99,Ann Taylor
