Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-cords/72493426?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/217086325/retina.jpg,Pants,"['Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Black']","98% Polyester, 2% Spandex",Size 2 ,"28"" Inseam, 8"" Rise, 30"" Waist",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-wool-banana-republic-gray-wool-pants/72391264?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/216820300/retina.jpg,Pants,"['Dry clean only', 'Work', 'Boyfriend', 'Boyfriend', 'Mid rise waist', 'Gray']","68% Wool, 27% Polyester, 5% Spandex",Size 2 ,"29.25"" Inseam, 8.5"" Rise, 30"" Waist",4.99,Banana Republic
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-maroon-dress-pants/72291867?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/216519743/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Maroon and Burgundy']","62% Polyester, 33% Viscose, 5% Spandex",Size 2 ,"28"" Inseam, 9"" Rise, 30"" Waist",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-dress-pants/72118924?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/215958911/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Black and Blue']","62% Polyester, 33% Viscose, 5% Spandex",Size 2 ,"29"" Inseam, 9"" Rise, 30"" Waist",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-wool-ann-taylor-loft-gray-dress-pants/72102630?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/215908921/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Gray']","44% Wool, 27% Polyester, 22% Rayon, 7% Spandex",Size 2 ,"27"" Inseam, 9"" Rise, 34"" Waist",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-ann-taylor-loft-green-dress-pants/72090217?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/215870951/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Green']",No Fabric Content,Size 2 ,"29"" Inseam, 9"" Rise, 32"" Waist",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-wool-banana-republic-gray-wool-pants/72081823?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/215854358/retina.jpg,Pants,"['Dry clean only', 'Work', 'Solid', 'Low rise waist', 'Gray']","95% Wool, 5% Elastane",Size 2 ,"29"" Inseam, 8"" Rise, 30"" Waist",4.99,Banana Republic
"https://www.thredup.com/product/women-cotton-banana-republic-blue-khakis/71715096?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/214736944/retina.jpg,Pants,"['Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Blue']","59% Cotton, 35% Viscose, 6% Spandex",Size 2 ,"25.25"" Inseam, 7"" Rise, 29"" Waist",4.99,Banana Republic
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-dress-pants/71708434?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/214740069/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Black']","66% Polyester, 30% Rayon, 4% Spandex",Size 2 ,"24.25"" Inseam, 9"" Rise, 30"" Waist",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-banana-republic-factory-store-brown-dress-pants/71228727?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/213266069/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Brown and Tan']",No Fabric Content,Size 2 ,"30"" Inseam, 8"" Rise, 32"" Waist",4.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-wool-talbots-black-wool-pants/71208622?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/213217284/retina.jpg,Pants,"['Dry clean only', 'Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Black and Blue']","93% Wool, 7% Nylon",Size 2 ,"28.5"" Inseam, 9.5"" Rise, 31"" Waist",4.99,Talbots
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-casual-pants/70869519?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/212113993/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Black and Blue']","95% Cotton, 5% Spandex",Size 2 ,"29"" Inseam, 9.5"" Rise, 28"" Waist",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-brown-khakis/70792293?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/211895495/retina.jpg,Pants,"['Boho', 'Boyfriend', 'Boyfriend', 'Solid', 'Cropped top', 'Low rise waist', 'Brown']","97% Cotton, 3% Spandex",Size 2 ,"21"" Inseam, 8"" Rise, 32"" Waist",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-jones-new-york-brown-dress-pants/70738497?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/211760937/retina.jpg,Pants,"['Dry clean only', 'Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Brown and Tan']","92% Polyester, 8% Spandex",Size 2 ,"31"" Inseam, 10"" Rise, 32"" Waist",12.99,Jones New York
"https://www.thredup.com/product/women-cotton-gap-blue-cords/70238417?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/210217062/retina.jpg,Pants,"['Boho', 'Skinny leg cut', 'Solid', 'Mid rise waist', 'Blue']","91% Cotton, 7% Polyester, 2% Spandex",29 Waist ,"26"" Inseam, 9.5"" Rise, 31"" Waist",4.99,Gap
"https://www.thredup.com/product/women-polyester-nygard-collection-gray-dress-pants/70221384?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/210143744/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Mid rise waist', 'Gray']","64% Polyester, 33% Rayon, 3% Spandex",Size 2 ,"30"" Inseam, 9"" Rise, 30"" Waist",4.99,Nygard Collection
"https://www.thredup.com/product/women-cotton-banana-republic-black-dress-pants/70201195?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/210110962/retina.jpg,Pants,"['Dry clean only', 'Work', 'Flared leg cut', 'Solid', 'Low rise waist', 'Black']","59% Cotton, 36% Rayon, 5% Spandex",Size 2 ,"28.25"" Inseam, 7.5"" Rise, 28.5"" Waist",4.99,Banana Republic
"https://www.thredup.com/product/women-polyester-jones-new-york-gray-dress-pants/70004367?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/209517303/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Gray']","77% Polyester, 19% Rayon, 4% Spandex",Size 2 ,"30"" Inseam, 10"" Rise, 30"" Waist",4.99,Jones New York
"https://www.thredup.com/product/women-polyester-style-and-co-black-dress-pants/70004244?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/209526690/retina.jpg,Pants,"['Dry clean only', 'Wide leg', 'Solid', 'Mid rise waist', 'Black']","63% Polyester, 33% Rayon, 4% Spandex",Size 2 ,"30"" Inseam, 10"" Rise, 32"" Waist",4.99,Style&Co
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-khakis/69837915?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/208987812/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Gray']","88% Cotton, 12% Polyester",Size 2 ,"25"" Inseam, 8"" Rise, 30"" Waist",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-banana-republic-factory-store-gray-dress-pants/69832680?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/208956500/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Gray']","62% Polyester, 33% Viscose, 5% Elastane",Size 2 ,"28"" Inseam, 10"" Rise, 30"" Waist",4.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-cotton-kate-hill-black-casual-pants/54276378?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/111748574/retina.jpg,Pants,"['Boho', 'Boyfriend', 'Boyfriend', 'Mid rise waist', 'Black']",100% Cotton,Size 2 ,"24"" Inseam, 9"" Rise, 26"" Waist",6.99,Kate Hill
"https://www.thredup.com/product/women-rayon-style-and-co-brown-dress-pants/53740719?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/157740331/retina.jpg,Pants,"['Boyfriend', 'Boyfriend', 'Solid', 'High rise waist', 'Brown']","75% Rayon, 22% Nylon, 3% Spandex",Size 2 ,"27"" Inseam, 12"" Rise, 32"" Waist",6.99,Style&Co
"https://www.thredup.com/product/women-rayon-philosophy-republic-clothing-black-casual-pants/52797290?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/154797251/retina.jpg,Pants,"['Boyfriend', 'Boyfriend', 'Solid', 'Super low rise waist', 'Black and Blue']","66% Rayon, 28% Nylon, 6% Spandex",Size S ,"25"" Inseam, 6"" Rise, 26"" Waist",6.99,Philosophy Republic Clothing
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-velour-pants/52713284?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/154553170/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Black and Green']","98% Cotton, 2% Spandex",Size 2 ,"27.5"" Inseam, 7.5"" Rise, 28"" Waist",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-banana-republic-black-dress-pants/50319218?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/147281570/retina.jpg,Pants,"['Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Black']","98% Cotton, 2% Spandex",Size 2 ,"23"" Inseam, 9"" Rise, 28"" Waist",6.99,Banana Republic
"https://www.thredup.com/product/women-zella-blue-active-pants/75636284?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/226300411/retina.jpg,Pants,"['Boho', 'Skinny leg cut', 'Cropped top', 'Low rise waist', 'Blue and Black']",No Fabric Content,Size S ,"16"" Inseam, 8"" Rise, 28"" Waist",7.99,Zella
"https://www.thredup.com/product/women-cotton-talbots-brown-dress-pants/71158323?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/213121652/retina.jpg,Pants,"['Dry clean only', 'Work', 'Solid', 'Mid rise waist', 'Brown']","50% Cotton, 43% Polyester, 7% Spandex",Size 2 ,"30"" Inseam, 9"" Rise, 32"" Waist",7.99,Talbots
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-tan-khakis/71114010?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/212997394/retina.jpg,Pants,"['Boyfriend', 'Boyfriend', 'Solid', 'Cropped top', 'Mid rise waist', 'Tan']","97% Cotton, 3% Spandex",Size 2 ,"22"" Inseam, 9"" Rise, 32"" Waist",7.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-cotton-eddie-bauer-tan-khakis/71083975?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/212866019/retina.jpg,Pants,"['Boho', 'Straight leg cut', 'Solid', 'Cropped top', 'Mid rise waist', 'Tan']","98% Cotton, 2% Spandex",Size 2 ,"19.5"" Inseam, 9"" Rise, 30"" Waist",7.99,Eddie Bauer
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-black-khakis/71048556?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/212733035/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Black and Gray']","98% Cotton, 2% Spandex",Size 2 ,"30"" Inseam, 9"" Rise, 30"" Waist",7.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-cotton-ann-taylor-brown-cords/70695280?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/211625114/retina.jpg,Pants,"['Boho', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Brown']","98% Cotton, 2% Spandex",Size 2 ,"28"" Inseam, 9"" Rise, 28"" Waist",7.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-new-york-and-company-black-dress-pants/70572241?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/211284562/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Black']","69% Polyester, 29% Viscose, 2% Spandex",Size 2 ,"28"" Inseam, 7"" Rise, 29"" Waist",7.99,New York & Company
"https://www.thredup.com/product/women-polyester-new-york-and-company-gray-dress-pants/70552025?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/211158477/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Gray']","64% Polyester, 32% Rayon, 4% Spandex",Size 2 ,"28.25"" Inseam, 8.5"" Rise, 30"" Waist",7.99,New York & Company
"https://www.thredup.com/product/women-polyester-new-york-and-company-blue-dress-pants/70552001?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/211158857/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Blue']","78% Polyester, 20% Rayon, 2% Spandex",Size 2 ,"28.5"" Inseam, 8"" Rise, 27"" Waist",7.99,New York & Company
"https://www.thredup.com/product/women-polyester-forever-21-black-dress-pants/70143526?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/191957714/retina.jpg,Pants,"['Solid', 'Low rise waist', 'Black']","90% Polyester, 10% Elastane",Size S ,"29"" Inseam, 8"" Rise, 30"" Waist",7.99,Forever 21
"https://www.thredup.com/product/women-polyester-anne-klein-black-dress-pants/70063409?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/209659941/retina.jpg,Pants,"['Dry clean only', 'Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Black']","60% Polyester, 40% Wool",Size 2 ,"29"" Inseam, 9"" Rise, 28"" Waist",7.99,Anne Klein
"https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-pants/69956892?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/209338192/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Black']","95% Wool, 5% Spandex",Size 2 ,"29"" Inseam, 8"" Rise, 28"" Waist",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-ann-taylor-loft-black-dress-pants/69926307?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/209267146/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Black']",No Fabric Content,Size 2 ,"30"" Inseam, 10"" Rise, 28"" Waist",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-maroon-cords/69883134?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/171704291/retina.jpg,Pants,"['Boho', 'Skinny leg cut', 'Low rise waist', 'Maroon and Purple']","98% Cotton, 2% Spandex",28 Waist ,"25.5"" Inseam, 8"" Rise, 31"" Waist",7.99,Ann Taylor LOFT
