Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-ramie-ann-taylor-tan-jacket/61996867?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/184261802/retina.jpg,Outerwear,"['Dry clean only', 'Classic', 'Jacket', 'Solid', 'Tan']","59% Ramie, 41% Nylon",Size 0 ,Detailed measurements are not available for this item.,7.99,Ann Taylor
"https://www.thredup.com/product/women-linen-talbots-green-blazer/61648555?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/183186598/retina.jpg,Outerwear,"['Dry clean only', 'Classic', 'Jacket', 'Solid', 'Green']",100% Linen,Size 2 ,Detailed measurements are not available for this item.,7.99,Talbots
"https://www.thredup.com/product/women-cotton-ann-taylor-factory-black-blazer/61562762?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/182880352/retina.jpg,Outerwear,"['Dry clean only', 'Classic', 'Jacket', 'Striped print', 'Black']",100% Cotton,Size XS ,Detailed measurements are not available for this item.,7.99,Ann Taylor Factory
"https://www.thredup.com/product/women-polyester-talbots-green-jacket/61534352?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/182764336/retina.jpg,Outerwear,"['Work', 'Coat', 'Green']",100% Polyester,Size 2 ,Detailed measurements are not available for this item.,7.99,Talbots
"https://www.thredup.com/product/women-acrylic-talbots-grey-jacket/61244036?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/181839125/retina.jpg,Outerwear,"['Frayed edges', 'Fringe & frayed accents', 'Boho', 'Jacket', 'Animal print', 'Grey and Brown']","54% Acrylic, 30% Wool, 12% Polyester, 4% Nylon",Size 2 ,Detailed measurements are not available for this item.,7.99,Talbots
"https://www.thredup.com/product/women-wool-w-by-worth-grey-jacket/61226610?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/181780062/retina.jpg,Outerwear,"['Dry clean only', 'Classic', 'Jacket', 'Striped print', 'Grey and Blue']",100% Wool,Size 2 ,Detailed measurements are not available for this item.,7.99,W by Worth
"https://www.thredup.com/product/women-wool-laura-madrigano-black-jacket/61221320?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/181787502/retina.jpg,Outerwear,"['Dry clean only', 'Classic', 'Jacket', 'Solid', 'Black']",100% Wool,Size 2 ,Detailed measurements are not available for this item.,7.99,Laura Madrigano
"https://www.thredup.com/product/women-polyester-le-suit-tan-blazer/61111140?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/181433813/retina.jpg,Outerwear,"['Classic', 'Jacket', 'Solid', 'Tan']",100% Polyester,Size 2 ,Detailed measurements are not available for this item.,7.99,Le Suit
"https://www.thredup.com/product/women-halogen-grey-blazer/60978129?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/180964874/retina.jpg,Outerwear,"['Classic', 'Jacket', 'Solid', 'Grey and Gray']",No Fabric Content,Size 2 ,Detailed measurements are not available for this item.,7.99,Halogen
"https://www.thredup.com/product/women-polyester-active-by-old-navy-red-fleece/60902083?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/180790215/retina.jpg,Outerwear,"['Classic', 'Jacket', 'Solid', 'Red and Purple']",100% Polyester,Size XS ,Detailed measurements are not available for this item.,7.99,Active by Old Navy
"https://www.thredup.com/product/women-polyester-lands-end-brown-jacket/60775735?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/180339369/retina.jpg,Outerwear,"['Dry clean only', 'Classic', 'Trenchcoat', 'Solid', 'Brown']",100% Polyester,Size XS ,Detailed measurements are not available for this item.,7.99,Lands' End
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-grey-blazer/60756536?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/180299271/retina.jpg,Outerwear,"['Jacket', 'Striped print', 'Grey and Gray']",100% Cotton,Size XS ,Detailed measurements are not available for this item.,7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-wool-talbots-grey-jacket/60706357?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/180153459/retina.jpg,Outerwear,"['Dry clean only', 'Classic', 'Jacket', 'Solid', 'Grey and Green']","98% Wool, 2% Lycra",Size 2 ,Detailed measurements are not available for this item.,7.99,Talbots
"https://www.thredup.com/product/women-linen-ann-taylor-tan-blazer/60697260?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/180092404/retina.jpg,Outerwear,"['Classic', 'Jacket', 'Solid', 'Tan']","52% Linen, 48% Viscose",Size 2 ,Detailed measurements are not available for this item.,7.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-talbots-black-jacket/60650161?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/179931247/retina.jpg,Outerwear,"['Dry clean only', 'Work', 'Jacket', 'Solid', 'Black']",100% Polyester,Size 2 ,Detailed measurements are not available for this item.,7.99,Talbots
"https://www.thredup.com/product/women-linen-talbots-blue-jacket/60582899?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/179781647/retina.jpg,Outerwear,"['Jacket', 'Solid', 'Blue']","53% Linen, 47% Cotton",Size 2 ,Detailed measurements are not available for this item.,7.99,Talbots
"https://www.thredup.com/product/women-polyester-kasper-brown-blazer/60515846?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/179579698/retina.jpg,Outerwear,"['Dry clean only', 'Classic', 'Jacket', 'Solid', 'Brown']",100% Polyester,Size 2 ,Detailed measurements are not available for this item.,7.99,Kasper
"https://www.thredup.com/product/women-cotton-banana-republic-white-blazer/60387959?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/179140948/retina.jpg,Outerwear,"['Classic', 'Jacket', 'Striped print', 'White and Ivory']","98% Cotton, 2% Spandex",Size 2 ,Detailed measurements are not available for this item.,7.99,Banana Republic
"https://www.thredup.com/product/women-polyester-ann-taylor-gray-blazer/60320050?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/153665661/retina.jpg,Outerwear,"['Dry clean only', 'Work', 'Jacket', 'Gray']","68% Polyester, 29% Rayon, 3% Spandex",Size 2 ,Detailed measurements are not available for this item.,7.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-ann-taylor-factory-grey-blazer/60212941?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/178580436/retina.jpg,Outerwear,"['Dry clean only', 'Classic', 'Jacket', 'Solid', 'Grey and Gray']","59% Polyester, 41% Wool",Size 2 ,Detailed measurements are not available for this item.,7.99,Ann Taylor Factory
"https://www.thredup.com/product/women-polyester-kasper-black-blazer/60120120?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/156776913/retina.jpg,Outerwear,"['Classic', 'Jacket', 'Black']","94% Polyester, 6% Spandex",Size 2 ,Detailed measurements are not available for this item.,7.99,Kasper
