Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-rayon-ann-taylor-black-casual-dress/62853057?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/186997113/retina.jpg,Dresses,"['Shift', 'Classic', 'Crew neckline', 'Striped print', 'Knee length', 'Sleeveless', 'Black']","77% Rayon, 19% Nylon, 4% Spandex",Size 0 ,"32"" Chest, 30.5"" Length",6.99,Ann Taylor
"https://www.thredup.com/product/women-rayon-banana-republic-black-casual-dress/62567927?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/166144177/retina.jpg,Dresses,"['3-4 sleeves', 'Black']","66% Rayon, 29% Nylon, 5% Spandex",Size 0 ,Detailed measurements are not available for this item.,6.99,Banana Republic
"https://www.thredup.com/product/women-polyester-trulli-green-casual-dress/62478772?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/185783593/retina.jpg,Dresses,"['V-neck', 'Floral Print and Color blocked detail', 'Knee length', 'Sleeveless', 'Green']","95% Polyester, 5% Spandex",Size 0 ,"28"" Chest, 35"" Length",6.99,Trulli
"https://www.thredup.com/product/women-ann-taylor-blue-casual-dress/62360191?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/185468059/retina.jpg,Dresses,"['Ruched detail', 'A-Line silhouette', 'Boho', 'V-neck', 'Animal print', 'Knee length', 'Sleeveless', 'Blue']",No Fabric Content,Size XS ,"24"" Chest, 33"" Length",6.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-banana-republic-factory-store-gray-casual-dress/61411696?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/182463777/retina.jpg,Dresses,"['Sweater dress', 'Work', 'Boat neckline', 'Solid', 'Knee length', 'Long sleeve', 'Gray']","75% Polyester, 20% Rayon, 5% Spandex",Size XS ,"40"" Chest, 32"" Length",6.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-casual-dress/61250478?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/181858402/retina.jpg,Dresses,"['Party', 'V-neck', 'Solid', 'Knee length', 'Sleeveless', 'Black']","71% Rayon, 24% Nylon, 5% Spandex",Size 0 ,"26"" Chest, 32"" Length",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-banana-republic-green-casual-dress/61104127?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/181468175/retina.jpg,Dresses,"['Ruched detail', 'A-Line silhouette', 'Scoop neckline', 'Solid', 'Knee length', 'Sleeveless', 'Green']",100% Polyester,Size 0 ,"28"" Chest, 33"" Length",6.99,Banana Republic
"https://www.thredup.com/product/women-polyester-banana-republic-dark-blue-casual-dress/60903341?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/107271231/retina.jpg,Dresses,"['Ruched detail', 'Dry clean only', 'A-Line silhouette', 'Scoop neckline', 'Solid', 'Knee length', 'Sleeveless', 'Dark blue']","95% Polyester, 5% Spandex",Size XS ,"24"" Chest, 36"" Length",6.99,Banana Republic
"https://www.thredup.com/product/women-polyester-old-navy-black-casual-dress/60860302?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/180578458/retina.jpg,Dresses,"['Ruffle accents', 'Frills & ruffles', 'Shift', 'Crew neckline', 'Solid', 'Knee length', 'Long sleeve', 'Black']",100% Polyester,Size XS ,"32"" Chest, 32"" Length",6.99,Old Navy
"https://www.thredup.com/product/women-ann-taylor-black-casual-dress/60675536?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/180021778/retina.jpg,Dresses,"['Pleats', 'Party', 'Strapless', 'Solid', 'Knee length', 'Strapless neckline', 'Black']",No Fabric Content,Size 0 ,"26"" Chest, 31"" Length",6.99,Ann Taylor
"https://www.thredup.com/product/women-viscose-jjill-black-casual-dress/60464944?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/179339631/retina.jpg,Dresses,"['Sweater dress', 'Boat neckline', 'Striped print', 'Knee length', 'Long sleeve', 'Black']","81% Viscose, 16% Nylon, 3% Spandex",Size XS ,"33"" Chest, 34.5"" Length",6.99,J.jill
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-blue-cocktail-dress/60350041?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/178998019/retina.jpg,Dresses,"['A-Line silhouette', 'Scoop neckline', 'Solid', 'Knee length', 'Short sleeve', 'Blue']","71% Polyester, 28% Rayon, 1% Spandex",Size 0 ,"28"" Chest, 32"" Length",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-dallin-chase-brown-casual-dress/60257002?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/178689973/retina.jpg,Dresses,"['Ruched detail', 'Ruffle accents', 'Frills & ruffles', 'Mini silhouette', 'V-neck', 'Solid', 'Mini-short', 'Short sleeve', 'Brown']","96% Rayon, 4% Spandex",Size XS ,"20"" Chest, 31"" Length",6.99,Dallin Chase
"https://www.thredup.com/product/women-rayon-banana-republic-pink-casual-dress/59518290?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/176291152/retina.jpg,Dresses,"['Ruffle accents', 'Frills & ruffles', 'Mini silhouette', 'Scoop neckline', 'Solid', 'Mini-short', 'Sleeveless', 'Pink']","70% Rayon, 30% Lyocell",Size XS ,"28"" Chest, 28"" Length",6.99,Banana Republic
"https://www.thredup.com/product/women-polyester-hd-in-paris-black-casual-dress/59495491?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/176187500/retina.jpg,Dresses,"['Ruched detail', 'Mini silhouette', 'V-neck', 'Solid', 'Mini-short', 'Long sleeve', 'Black']",100% Polyester,Size 0 ,"36"" Chest, 34"" Length",6.99,HD in Paris
"https://www.thredup.com/product/women-polyester-banana-republic-gold-casual-dress/59087394?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/174937503/retina.jpg,Dresses,"['Glitter accents', 'Shiny accents', 'Party', 'Crew neckline', 'Printed', 'Knee length', 'Sleeveless', 'Gold']","81% Polyester, 19% Viscose",Size 0 ,"30"" Chest, 31.25"" Length",6.99,Banana Republic
"https://www.thredup.com/product/women-cotton-jcrew-green-cocktail-dress/59083666?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/174873741/retina.jpg,Dresses,"['Mini silhouette', 'Classic', 'Strapless', 'Solid', 'Mini-short', 'Sleeveless', 'Green']",100% Cotton,Size 0 ,"28"" Chest, 27.5"" Length",6.99,J.Crew
"https://www.thredup.com/product/women-polyester-ann-taylor-black-casual-dress/58986522?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/174629786/retina.jpg,Dresses,"['Ruched detail', 'Dry clean only', 'Sheath', 'V-neck', 'Solid', 'Knee length', 'Sleeveless', 'Black']","94% Polyester, 6% Spandex",Size XS ,"25"" Chest, 33.75"" Length",6.99,Ann Taylor
"https://www.thredup.com/product/women-rayon-porridge-gray-casual-dress/58727372?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/173708173/retina.jpg,Dresses,"['Ruched detail', 'Cut outs', 'Mini silhouette', 'Boho', 'Scoop neckline', 'Solid', 'Mini-short', 'Sleeveless', 'Gray']","95% Rayon, 5% Spandex",Size XS ,"32"" Chest, 38"" Length",6.99,Porridge
"https://www.thredup.com/product/women-nylon-ann-taylor-black-casual-dress/58376126?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/172546754/retina.jpg,Dresses,"['Bodycon silhouette', 'Cowl neckline', 'Solid', 'Knee length', 'Long sleeve', 'Black']","38% Nylon, 36% Rayon, 22% Polyester, 3% Wool, 1% Spandex",Size XS ,"28"" Chest, 34"" Length",6.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-blue-casual-dress/58019521?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/171468548/retina.jpg,Dresses,"['Mini silhouette', 'Strapless', 'Solid', 'Mini-short', 'Long sleeve', 'Blue']",100% Polyester,Size 0 ,Detailed measurements are not available for this item.,6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-studio-m-black-casual-dress/57548209?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/169960725/retina.jpg,Dresses,"['Glitter accents', 'Shiny accents', 'Party', 'Scoop neckline', 'Printed', 'Knee length', 'Short sleeves', 'Black']","65% Rayon, 35% Nylon",Size XS ,Detailed measurements are not available for this item.,6.99,Studio M
"https://www.thredup.com/product/women-viscose-hatley-white-casual-dress/56863402?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/167668646/retina.jpg,Dresses,"['Shift', 'Scoop neckline', 'Chevron/Herringbone pattern', 'Knee length', 'Short sleeve', 'White and Ivory']","95% Viscose, 5% Spandex",Size XS ,Detailed measurements are not available for this item.,6.99,Hatley
"https://www.thredup.com/product/women-cotton-old-navy-blue-casual-dress/56788145?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/167420796/retina.jpg,Dresses,"['Sheath', 'Classic', 'Crew neckline', 'Striped print', 'Knee length', '3/4 Sleeve', 'Blue']","58% Cotton, 39% Polyester, 3% Spandex",Size XS ,Detailed measurements are not available for this item.,6.99,Old Navy
"https://www.thredup.com/product/women-polyester-spruce-and-sage-black-casual-dress/56486971?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/166444883/retina.jpg,Dresses,"['Party', 'Crew neckline', 'Solid', 'Knee length', 'Sleeveless', 'Black']","95% Polyester, 5% Spandex",Size 0 ,Detailed measurements are not available for this item.,6.99,Spruce & Sage
"https://www.thredup.com/product/women-rayon-ann-taylor-pink-casual-dress/55637715?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/158201034/retina.jpg,Dresses,"['Bow & tie', 'Wrap silhouette', 'V-neck', 'Solid', 'Knee length', '3/4 Sleeve', 'Pink']","93% Rayon, 7% Spandex",Size 0 ,Detailed measurements are not available for this item.,6.99,Ann Taylor
"https://www.thredup.com/product/women-cotton-gap-gray-casual-dress/55449749?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/163024283/retina.jpg,Dresses,"['Mini silhouette', 'Classic', 'Boat neckline', 'Striped print', 'Mini-short', '3/4 Sleeve', 'Gray']",100% Cotton,Size XS ,Detailed measurements are not available for this item.,6.99,Gap
"https://www.thredup.com/product/women-cotton-jcrew-brown-casual-dress/52421121?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/153681214/retina.jpg,Dresses,"['Party', 'Strapless', 'Solid', 'Knee length', 'Strapless neckline', 'Brown']",100% Cotton,Size 0 ,"24"" Chest, 32"" Length",6.99,J.Crew
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-blue-casual-dress/69821690?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/208938176/retina.jpg,Dresses,"['Mini silhouette', 'Crew neckline', 'Solid', 'Short', 'Sleeveless', 'Blue']",100% Polyester,Size XS ,"30"" Chest, 35"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-red-casual-dress/69820954?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/208890487/retina.jpg,Dresses,"['Ruffle accents', 'Frills & ruffles', 'Mini silhouette', 'Vacation', 'Crew neckline', 'Floral Print', 'Mini-short', 'Short sleeve', 'Red']","95% Rayon, 5% Spandex",Size XS ,"30.5"" Chest, 34"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-viscose-h-and-m-gray-casual-dress/69767879?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/179087337/retina.jpg,Dresses,"['Bodycon silhouette', 'Scoop neckline', 'Solid', 'Knee length', 'Long sleeve', 'Gray']","58% Viscose, 36% Cotton, 6% Elastane",Size XS ,"28"" Chest, 34"" Length",7.99,H&M
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-casual-dress/69581251?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/208148619/retina.jpg,Dresses,"['Ruffle accents', 'Frills & ruffles', 'A-Line silhouette', 'Classic', 'Crew neckline', 'Striped print', 'Knee length', 'Sleeveless', 'Gray']",100% Cotton,Size XS ,"32"" Chest, 33"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-outlet-pink-casual-dress/69282146?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/207265908/retina.jpg,Dresses,"['Pleats', 'Mini silhouette', 'Boho', 'Scoop neckline', 'Chevron/Herringbone pattern', 'Mini-short', 'Sleeveless', 'Pink']",100% Rayon,Size 0 ,"30"" Chest, 33"" Length",7.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-acrylic-ann-taylor-loft-gray-casual-dress/68830804?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/205832938/retina.jpg,Dresses,"['Sweater dress', 'Classic', 'Crew neckline', 'Striped print', 'Knee length', 'Long sleeve', 'Gray']","50% Acrylic, 50% Merino Wool",Size XS ,"30"" Chest, 34.5"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-bobeau-tan-casual-dress/68592666?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/205072216/retina.jpg,Dresses,"['Mini silhouette', 'Strapless', 'Solid', 'Mini-short', 'Long sleeve', 'Tan']","97% Polyester, 3% Spandex",Size XS ,"30"" Chest, 30"" Length",7.99,Bobeau
"https://www.thredup.com/product/women-rayon-old-navy-black-casual-dress/68484879?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/204738992/retina.jpg,Dresses,"['Mini silhouette', 'Crew neckline', 'Solid', 'Mini-short', 'Sleeveless', 'Black']","95% Rayon, 5% Spandex",Size XS ,"24"" Chest, 30"" Length",7.99,Old Navy
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-blue-casual-dress/68466611?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/204657583/retina.jpg,Dresses,"['Pleats', 'A-Line silhouette', 'Crew neckline', 'Polka dot print', 'Knee length', 'Sleeveless', 'Blue']","97% Rayon, 3% Spandex",Size XS ,"30"" Chest, 35.5"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-talbots-red-casual-dress/68429533?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/204523062/retina.jpg,Dresses,"['A-Line silhouette', 'Classic', 'Crew neckline', 'Striped print', 'Knee length', 'Long sleeve', 'Red and Blue']","95% Rayon, 5% Spandex",Size XS ,"32"" Chest, 32.5"" Length",7.99,Talbots
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-casual-dress/68399647?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/204664950/retina.jpg,Dresses,"['Ruched detail', 'Bodycon silhouette', 'Classic', 'Crew neckline', 'Striped print', 'Knee length', 'Sleeveless', 'Black']","70% Rayon, 30% Tencel Lyocell",Size XS ,"28"" Chest, 33"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-casual-dress/68248461?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/203959730/retina.jpg,Dresses,"['A-Line silhouette', 'Boho', 'Scoop neckline', 'Floral Print', 'Knee length', 'Short sleeve', 'Black']",100% Polyester,Size 0 ,"25.5"" Chest, 35.25"" Length",7.99,Ann Taylor LOFT
