Link,Materials
https://www.thredup.com/product/women-acrylic-armani-exchange-gray-coat/78337490?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"40% Acrylic, 35% Polyester, 20% Wool, 5% Other"
https://www.thredup.com/product/women-wool-jcrew-brown-wool-coat/78035481?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"81% Wool, 18% Polyester, 1% Other"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/79312404?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/76720965?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"82% Wool, 17% Nylon, 1% Spandex"
https://www.thredup.com/product/women-wool-new-york-and-company-gray-wool-coat/77139017?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"66% Wool, 33% Nylon, 1% Other"
https://www.thredup.com/product/women-alpaca-talbots-tan-wool-coat/72961057?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Alpaca, 40% Wool"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82601262?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/79734636?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"79% Wool, 21% Nylon"
https://www.thredup.com/product/women-wool-old-navy-gray-wool-coat/74870454?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-viscose-forever-21-black-coat/78290433?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"59% Viscose, 41% Wool"
https://www.thredup.com/product/women-polyester-ci-sono-black-coat/70290587?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"85% Polyester, 15% Wool"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/79578205?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-polyester-line-and-dot-gray-coat/78203209?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-polyester-kensie-tan-coat/78527672?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"67% Polyester, 20% Wool, 10% Acrylic, 3% Other"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/83117759?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-club-monaco-black-wool-coat/76282774?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"67% Wool, 18% Cotton, 6% Polyester, 5% Acrylic, 4% Alpaca"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/74697656?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-tommy-jeans-black-wool-coat/80635291?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"76% Wool, 24% Nylon"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/78179316?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 18% Nylon, 2% Other"
https://www.thredup.com/product/women-wool-vince-black-wool-coat/77147111?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-old-navy-gray-coat/82166262?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"38% Wool, 32% Polyester, 17% Acrylic, 13% Other"
https://www.thredup.com/product/women-wool-elizabeth-and-james-gray-wool-coat/76828603?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-club-monaco-black-wool-coat/77365169?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 15% Polyamide, 5% Cashmere"
https://www.thredup.com/product/women-wool-maralyn-and-me-black-wool-coat/78118695?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Polyester"
https://www.thredup.com/product/women-wool-maurices-black-wool-coat/77823944?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-buckley-tailors-gray-wool-coat/74174455?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-croft-and-barrow-black-wool-coat/80361785?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-old-navy-black-coat/69984631?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"40% Wool, 38% Polyester, 13% Acrylic, 9% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/81893077?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"79% Wool, 21% Nylon"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/81607462?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-merino-wool-31-phillip-lim-black-wool-coat/75117203?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Merino Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/75812502?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 28% Polyester, 2% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/80237621?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-sanctuary-tan-wool-coat/73242551?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-wool-country-road-gray-wool-coat/77316293?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-kenar-brown-wool-coat/77971165?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
