Link,Materials
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/85294648?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-wool-ann-taylor-black-wool-coat/85293039?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 22% Polyester, 18% Acrylic, 9% Rayon, 1% Other"
https://www.thredup.com/product/women-wool-nine-west-black-wool-coat/85292649?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-soia-and-kyo-black-jemma-car-coat/85279161?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-alpaca-joie-black-wool-coat/85279129?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"54% Alpaca, 32% Wool, 14% Polyamide"
https://www.thredup.com/product/women-wool-free-people-black-wool-coat/85272759?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/85255932?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"61% Wool, 26% Polyester, 13% Polymide"
https://www.thredup.com/product/women-wool-st-johns-bay-black-wool-coat/85255863?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-morgane-le-fay-black-wool-coat/85247350?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-polyester-zara-basic-black-coat/85243790?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"69% Polyester, 30% Wool, 1% Elastane"
https://www.thredup.com/product/women-cotton-if-it-were-me-black-coat/85234743?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"53% Cotton, 26% Acrylic, 15% Nylon, 6% Wool"
https://www.thredup.com/product/women-polyester-assorted-brands-gray-coat/85229494?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Polyester, 30% Wool"
https://www.thredup.com/product/women-woollaine-jcrew-black-wool-coat/85228895?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool/Laine
https://www.thredup.com/product/women-wool-nautica-black-wool-coat/85225170?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"63% Wool, 29% Polyester, 6% Acrylic, 2% Other"
https://www.thredup.com/product/women-recycled-wool-gap-outlet-black-wool-coat/85224363?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"66% Recycled Wool, 22% Nylon, 11% Viscose, 1% Other"
https://www.thredup.com/product/women-virgin-wool-gap-black-wool-coat/85220755?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"87% Virgin Wool, 13% Nylon"
https://www.thredup.com/product/women-recycled-wool-betsey-johnson-black-wool-coat/85208653?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Recycled Wool, 30% Polyester, 5% Viscose, 5% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/85206793?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-carole-little-black-wool-coat/85205687?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-cotton-etcetera-black-coat/85204134?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"74% Cotton, 26% Wool"
https://www.thredup.com/product/women-merino-wool-elie-tahari-black-wool-coat/85202217?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Merino Wool
https://www.thredup.com/product/women-wool-calvin-klein-brown-wool-coat/85196394?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 25% Angora"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/85187895?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-abercrombie-and-fitch-tan-wool-coat/85185169?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"61% Wool, 35% Polyester, 2% Nylon, 2% Acrylic"
https://www.thredup.com/product/women-wool-ann-taylor-black-wool-coat/85177799?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 45% Acetate"
https://www.thredup.com/product/women-wool-dkny-black-wool-coat/85173092?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-wool-banana-republic-brown-wool-coat/85167080?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/85166463?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 27% Polyester, 12% Nylon, 1% Other"
https://www.thredup.com/product/women-wool-soft-surroundings-black-wool-coat/85164957?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-gray-wool-coat/85160786?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"64% Wool, 36% Silk"
https://www.thredup.com/product/women-wool-trina-turk-gray-wool-coat/85159670?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyester"
https://www.thredup.com/product/women-wool-aeropostale-black-wool-coat/85153096?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 34% Polyester, 11% Other"
https://www.thredup.com/product/women-wool-au-amanda-uprichard-black-wool-coat/85149162?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"64% Wool, 27% Polyester, 6% Nylon, 2% Acrylic, 1% Rayon"
https://www.thredup.com/product/women-polyester-banana-republic-black-coat/85145609?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"36% Polyester, 32% Wool, 32% Mohair"
https://www.thredup.com/product/women-lana-wool-zara-basic-gray-wool-coat/85133968?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Lana Wool, 36% Polyester, 12% Polyamide"
https://www.thredup.com/product/women-wool-rue21-white-wool-coat/85133117?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 15% Polyester, 15% Nylon"
