Link,Materials
https://www.thredup.com/product/women-polyester-zara-tan-coat/85425914?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"33% Polyester, 26% Cotton, 23% Acrylic, 15% Wool, 3% Other"
https://www.thredup.com/product/women-virgin-wool-gap-black-wool-coat/85424270?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"87% Virgin Wool, 13% Nylon"
https://www.thredup.com/product/women-polyester-banana-republic-gray-coat/85412534?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Polyester, 40% Wool, 8% Other"
https://www.thredup.com/product/women-wool-jcrew-brown-wool-coat/85406818?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyamide"
https://www.thredup.com/product/women-wool-lilly-pulitzer-black-wool-coat/85406273?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-express-black-wool-coat/85401995?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 32% Polyester, 5% Rayon, 3% Other"
https://www.thredup.com/product/women-polyester-assorted-brands-black-coat/85396972?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Polyester, 35% Wool"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/85389538?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Nylon, 10% Polyester, 5% Acrylic"
https://www.thredup.com/product/women-wool-icelandic-design-black-wool-coat/85375913?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"59% Wool, 41% Cotton"
https://www.thredup.com/product/women-wool-fleurette-brown-wool-coat/85369079?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
