Link,Materials
https://www.thredup.com/product/women-cotton-the-limited-red-pullover-sweater/66793185?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Cotton, 40% Viscose"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-ivory-pullover-sweater/66607151?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"58% Acrylic, 42% Nylon"
https://www.thredup.com/product/women-cotton-lands-end-blue-pullover-sweater/66264151?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"96% Cotton, 3% Nylon, 1% Elastane"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/66045025?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 20% Viscose, 20% Nylon, 5% Wool"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-grey-pullover-sweater/66023483?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Cotton, 40% Rayon, 10% Silk"
https://www.thredup.com/product/women-acrylic-sonoma-life-style-brown-pullover-sweater/65941701?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Acrylic
https://www.thredup.com/product/women-cotton-banana-republic-factory-store-black-pullover-sweater/65836357?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"56% Cotton, 44% Rayon"
https://www.thredup.com/product/women-ann-taylor-green-pullover-sweater/65391574?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-cotton-ann-taylor-loft-red-pullover-sweater/65386193?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 25% Viscose, 15% Nylon, 5% Wool"
https://www.thredup.com/product/women-acrylic-rd-style-teal-pullover-sweater/65344866?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"95% Acrylic, 5% Cotton"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-grey-pullover-sweater/65341845?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-grey-pullover-sweater/65339400?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"82% Acrylic, 18% Polyester"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/65304803?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"80% Cotton, 18% Polyester, 2% Spandex"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-red-pullover-sweater/65261474?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-pima-cotton-ann-taylor-loft-blue-pullover-sweater/64912498?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Pima Cotton
https://www.thredup.com/product/women-cotton-american-eagle-outfitters-black-pullover-sweater/64904246?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Cotton, 21% Polyester, 19% Viscose"
https://www.thredup.com/product/women-linen-ann-taylor-loft-ivory-pullover-sweater/64800114?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"30% Linen, 25% Ramie, 24% Cotton, 21% Rayon"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-outlet-black-pullover-sweater/64784075?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Acrylic, 48% Polyester"
https://www.thredup.com/product/women-merino-extra-fine-wool-banana-republic-factory-store-red-wool-pullover-sweater/64481900?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Merino Extra Fine Wool
https://www.thredup.com/product/women-rayon-ann-taylor-loft-blue-pullover-sweater/64432552?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"90% Rayon, 10% Polyester"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-red-pullover-sweater/64372034?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 28% Polyester, 8% Nylon, 5% Wool, 4% Spandex"
