Link,Materials
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/80334148?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 15% Nylon, 5% Other"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/75321974?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-charlie-and-robin-brown-wool-coat/74446777?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/69983376?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 30% Nylon, 5% Other"
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/69811793?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"98% Wool, 2% Lycra"
https://www.thredup.com/product/women-wool-collective-concepts-gray-wool-coat/71177000?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Polyester"
https://www.thredup.com/product/women-wool-jcrew-blue-wool-coat/72622532?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"66% Wool, 14% Polyamide, 8% Acrylic, 7% Mohair, 5% Other"
https://www.thredup.com/product/women-wool-tracy-reese-black-wool-coat/68127213?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-ark-and-co-tan-wool-coat/76122348?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-assorted-brands-brown-wool-coat/74298750?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-rachel-rachel-roy-black-wool-coat/72468460?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-wool-wesc-black-wool-coat/79753583?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Other"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-coat/68813722?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 23% Polyester, 9% Nylon"
https://www.thredup.com/product/women-wool-michael-michael-kors-gray-wool-coat/73205765?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-michael-michael-kors-brown-wool-coat/79470200?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-moda-international-black-coat/80057504?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"47% Wool, 26% Polyester, 20% Acrylic, 7% Rayon"
https://www.thredup.com/product/women-wool-jcrew-brown-wool-coat/80359529?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-cotton-club-monaco-gray-coat/78527737?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"47% Cotton, 39% Polyacrylic, 10% Wool, 2% Polyester, 2% Other"
https://www.thredup.com/product/women-wool-marc-new-york-gray-coat/80633734?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 30% Acrylic, 20% Polymide"
https://www.thredup.com/product/women-polyester-funktional-black-wool-coat/76623509?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-cotton-point-sur-gray-coat/80321027?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"45% Cotton, 34% Acrylic, 21% Wool"
https://www.thredup.com/product/women-wool-dawn-levy-black-wool-coat/79869759?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-theyskens-theory-black-wool-coat/73351852?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"92% Wool, 7% Nylon, 1% Silk"
https://www.thredup.com/product/women-wool-dkny-black-wool-coat/82765049?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyester"
https://www.thredup.com/product/women-wool-raw-7-black-wool-coat/79490987?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Polyester"
https://www.thredup.com/product/women-wool-morgane-le-fay-gray-wool-coat/73962392?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-ann-freedberg-black-wool-coat/72183630?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-gray-wool-coat/70820740?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-merino-wool-classiques-entier-black-wool-coat/76053067?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Merino Wool
