Link,Materials
https://www.thredup.com/product/women-cotton-the-limited-red-pullover-sweater/66793185?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Cotton, 40% Viscose"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-ivory-pullover-sweater/66607151?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"58% Acrylic, 42% Nylon"
https://www.thredup.com/product/women-cotton-lands-end-blue-pullover-sweater/66264151?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"96% Cotton, 3% Nylon, 1% Elastane"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/66045025?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 20% Viscose, 20% Nylon, 5% Wool"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-grey-pullover-sweater/66023483?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Cotton, 40% Rayon, 10% Silk"
https://www.thredup.com/product/women-acrylic-sonoma-life-style-brown-pullover-sweater/65941701?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Acrylic
https://www.thredup.com/product/women-cotton-banana-republic-factory-store-black-pullover-sweater/65836357?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"56% Cotton, 44% Rayon"
https://www.thredup.com/product/women-ann-taylor-green-pullover-sweater/65391574?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-cotton-ann-taylor-loft-red-pullover-sweater/65386193?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 25% Viscose, 15% Nylon, 5% Wool"
https://www.thredup.com/product/women-acrylic-rd-style-teal-pullover-sweater/65344866?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"95% Acrylic, 5% Cotton"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-grey-pullover-sweater/65341845?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-grey-pullover-sweater/65339400?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"82% Acrylic, 18% Polyester"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/65304803?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"80% Cotton, 18% Polyester, 2% Spandex"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-red-pullover-sweater/65261474?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-pima-cotton-ann-taylor-loft-blue-pullover-sweater/64912498?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Pima Cotton
https://www.thredup.com/product/women-cotton-american-eagle-outfitters-black-pullover-sweater/64904246?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Cotton, 21% Polyester, 19% Viscose"
https://www.thredup.com/product/women-linen-ann-taylor-loft-ivory-pullover-sweater/64800114?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"30% Linen, 25% Ramie, 24% Cotton, 21% Rayon"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-outlet-black-pullover-sweater/64784075?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Acrylic, 48% Polyester"
https://www.thredup.com/product/women-merino-extra-fine-wool-banana-republic-factory-store-red-wool-pullover-sweater/64481900?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Merino Extra Fine Wool
https://www.thredup.com/product/women-rayon-ann-taylor-loft-blue-pullover-sweater/64432552?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"90% Rayon, 10% Polyester"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-red-pullover-sweater/64372034?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 28% Polyester, 8% Nylon, 5% Wool, 4% Spandex"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-grey-pullover-sweater/61239650?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Spandex"
https://www.thredup.com/product/women-merino-wool-ann-taylor-loft-pink-pullover-sweater/64339342?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"39% Merino Wool, 32% Rayon, 29% Nylon"
https://www.thredup.com/product/women-cotton-banana-republic-red-pullover-sweater/64232626?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-gap-black-pullover-sweater/64212721?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-ann-taylor-loft-outlet-maroon-pullover-sweater/64056062?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-acrylic-aeropostale-tan-pullover-sweater/63654170?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"59% Acrylic, 41% Nylon"
https://www.thredup.com/product/women-viscose-ann-taylor-black-pullover-sweater/63445987?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"44% Viscose, 29% Nylon, 22% Polyester, 5% Cashmere"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/63444733?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-red-pullover-sweater/63408440?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"37% Acrylic, 32% Wool, 31% Polyester"
https://www.thredup.com/product/women-viscose-banana-republic-red-pullover-sweater/63239619?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Viscose, 35% Nylon, 25% Merino Wool"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/63144472?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-teal-pullover-sweater/63024070?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-red-pullover-sweater/62728956?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"61% Cotton, 36% Acrylic, 3% Other"
https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-pullover-sweater/61952904?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"64% Rayon, 36% Silk"
https://www.thredup.com/product/women-cotton-halogen-gray-pullover-sweater/61304960?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 25% Modal, 20% Polyester"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-black-pullover-sweater/60893225?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Cotton, 40% Acrylic"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-grey-pullover-sweater/60201739?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Cotton, 40% Rayon, 6% Nylon, 2% Other"
https://www.thredup.com/product/women-wool-ann-taylor-grey-wool-pullover-sweater/59816838?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-purple-pullover-sweater/59789868?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-tan-pullover-sweater/81114274?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Acrylic, 30% Polyester, 30% Wool"
https://www.thredup.com/product/women-jcrew-factory-store-purple-pullover-sweater/74718994?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-polyester-ann-taylor-loft-brown-pullover-sweater/73937057?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Polyester, 35% Rayon, 25% Wool"
https://www.thredup.com/product/women-viscose-h-and-m-black-pullover-sweater/73516605?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"57% Viscose, 43% Acrylic"
https://www.thredup.com/product/women-cotton-ann-taylor-factory-black-pullover-sweater/72753760?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"82% Cotton, 18% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-pullover-sweater/72706675?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 37% Polyester, 8% Spandex"
https://www.thredup.com/product/women-nylon-ann-taylor-gray-pullover-sweater/72448695?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Nylon, 20% Alpaca, 20% Wool"
https://www.thredup.com/product/women-acrylic-ann-taylor-black-pullover-sweater/67750585?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"41% Acrylic, 26% Wool, 20% Mohair, 13% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-black-pullover-sweater/67750336?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Cotton, 30% Acrylic, 13% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-linen-ann-taylor-loft-tan-pullover-sweater/67616901?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"58% Linen, 31% Acrylic, 11% Nylon"
https://www.thredup.com/product/women-cotton-loft-design-by-ivory-pullover-sweater/67593239?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-pullover-sweater/67031236?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-express-gray-pullover-sweater/76540807?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 35% Rayon, 7% Nylon, 3% Other"
https://www.thredup.com/product/women-cotton-the-limited-black-pullover-sweater/74737730?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-cotton-jjill-maroon-pullover-sweater/72779818?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"70% Cotton, 15% Viscose, 15% Nylon"
https://www.thredup.com/product/women-banana-republic-pink-pullover-sweater/72658532?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-cotton-ann-taylor-loft-tan-pullover-sweater/72047899?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 20% Nylon, 20% Rayon, 5% Camel Hair"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-red-pullover-sweater/71255834?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-rayon-express-gray-pullover-sweater/71220767?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"95% Rayon, 5% Spandex"
https://www.thredup.com/product/women-nylon-ann-taylor-red-pullover-sweater/71183055?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Nylon, 48% Wool"
https://www.thredup.com/product/women-cotton-bethany-mota-for-aeropostale-red-pullover-sweater/71105982?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Cotton, 40% Polyester"
https://www.thredup.com/product/women-cotton-purejill-gray-pullover-sweater/70923038?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 28% Acrylic, 17% Polyester"
https://www.thredup.com/product/women-nylon-ann-taylor-gray-pullover-sweater/70857790?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"45% Nylon, 30% Modal, 25% Wool"
https://www.thredup.com/product/women-old-navy-gray-pullover-sweater/70795174?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-black-pullover-sweater/70424716?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"41% Acrylic, 30% Polyester, 29% Wool"
https://www.thredup.com/product/women-cotton-american-eagle-outfitters-blue-pullover-sweater/70358799?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"65% Cotton, 35% Polyester"
https://www.thredup.com/product/women-cotton-h-and-m-black-pullover-sweater/70271652?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Cotton, 50% Modal"
https://www.thredup.com/product/women-acrylic-h-and-m-blue-pullover-sweater/70268225?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Acrylic, 50% Cotton"
https://www.thredup.com/product/women-cotton-victorias-secret-pink-pullover-sweater/70117507?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"97% Cotton, 3% Elastane"
https://www.thredup.com/product/women-merino-extra-fine-wool-banana-republic-filpucci-gray-pullover-sweater/70067652?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"45% Merino Extra Fine Wool, 25% Rayon, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-gap-pink-pullover-sweater/69853464?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-cotton-h-and-m-tan-pullover-sweater/69804960?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"70% Cotton, 25% Polyester, 5% Other"
https://www.thredup.com/product/women-polyester-jjill-blue-pullover-sweater/69797062?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"91% Polyester, 6% Nylon, 3% Lycra"
https://www.thredup.com/product/women-linen-banana-republic-black-pullover-sweater/69706664?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Linen, 45% Viscose"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/69616703?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Cotton, 40% Acrylic"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-tan-pullover-sweater/69528898?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"71% Acrylic, 25% Polyester, 4% Spandex"
https://www.thredup.com/product/women-cotton-ann-taylor-ivory-pullover-sweater/69476255?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"58% Cotton, 32% Linen, 10% Rayon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-pullover-sweater/69435756?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"81% Cotton, 7% Polyester, 6% Nylon, 6% Other"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-tan-pullover-sweater/69317818?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Acrylic, 30% Polyester, 30% Wool"
https://www.thredup.com/product/women-rayon-old-navy-blue-pullover-sweater/69241677?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"79% Rayon, 17% Polyester, 4% Spandex"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/69125440?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-banana-republic-factory-store-black-pullover-sweater/69071227?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"70% Cotton, 25% Polyester, 5% Spandex"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-purple-pullover-sweater/69051296?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 20% Nylon, 20% Viscose, 5% Wool"
https://www.thredup.com/product/women-ann-taylor-loft-outlet-gray-pullover-sweater/69044162?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-rayon-inc-international-concepts-black-pullover-sweater/69014218?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"80% Rayon, 20% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-tan-pullover-sweater/68921529?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 28% Polyester, 9% Wool, 8% Nylon"
https://www.thredup.com/product/women-acrylic-merona-blue-pullover-sweater/68870600?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"89% Acrylic, 9% Polyester, 2% Other"
https://www.thredup.com/product/women-nylon-ann-taylor-factory-purple-pullover-sweater/68867614?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"30% Nylon, 25% Wool, 25% Polyester, 20% Rayon"
https://www.thredup.com/product/women-polyester-ann-taylor-loft-teal-pullover-sweater/68865328?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"65% Polyester, 35% Cotton"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-pullover-sweater/68858567?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-express-yellow-pullover-sweater/68806463?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 35% Rayon, 10% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-gray-pullover-sweater/68744413?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"93% Cotton, 7% Other"
https://www.thredup.com/product/women-acrylic-rd-style-tan-pullover-sweater/68600707?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"78% Acrylic, 22% Cotton"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-pink-pullover-sweater/68438199?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-white-pullover-sweater/68420048?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"61% Cotton, 36% Acrylic, 3% Other"
https://www.thredup.com/product/women-banana-republic-gray-pullover-sweater/68385323?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
