Link,Category_Type,Image_Link,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-romper/78750733?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/226594396/retina.jpg,"['Ruched detail', 'Dry clean only', 'Mini silhouette', 'V-neck', 'Solid', 'Short', 'Short sleeve', 'Black']","73% Rayon, 27% Nylon",Size 2 ,"34"" Chest, 32"" Length",35.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-factory-white-dressy-shorts/80447956?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/222692680/retina.jpg,"['Chinos-khaki', 'Mid rise waist', 'White']","98% Cotton, 2% Spandex",Size 4 ,"3.5"" Inseam, 9"" Rise, 30"" Waist",36.99,Ann Taylor Factory
"https://www.thredup.com/product/women-polyester-banana-republic-red-romper/80411391?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/196326719/retina.jpg,"['Boho', 'V-neck', 'Paisley print', 'Knee length', 'Short sleeve', 'Red']",100% Polyester,Size 2 ,"36"" Chest, 33.5"" Length",37.99,Banana Republic
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-brown-romper/80285299?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/229955801/retina.jpg,"['Bow & tie', 'Mini silhouette', 'V-neck', 'Solid', 'Short', 'Short sleeve', 'Brown and Black']",100% Rayon,Size 2 ,"38"" Chest, 32"" Length",37.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-inc-international-concepts-white-shorts/79898064?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/233765361/retina.jpg,"['Solid', 'Mid rise waist', 'White']","75% Rayon, 22% Nylon, 3% Spandex",Size 4 ,"4.5"" Inseam, 8.5"" Rise, 31"" Waist",37.99,INC International Concepts
"https://www.thredup.com/product/women-cotton-lands-end-black-khaki-shorts/79181120?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/225056714/retina.jpg,"['Chinos-khaki', 'Low rise waist', 'Black and Blue']","98% Cotton, 2% Spandex",Size 2 ,"6"" Inseam, 8"" Rise, 26"" Waist",37.99,Lands' End
"https://www.thredup.com/product/women-nylon-charlie-jade-black-romper/71962594?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/215551128/retina.jpg,"['Embellished details', 'Sequins & rhinestones', 'Party', 'Boat neckline', 'Solid', 'Knee length', 'Long sleeve', 'Black']",100% Nylon,Size S ,"32"" Chest, 37"" Length",37.99,Charlie Jade
"https://www.thredup.com/product/women-cotton-ann-taylor-black-khaki-shorts/78224522?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/234039452/retina.jpg,"['Work', 'Chinos-khaki', 'Low rise waist', 'Black']","98% Cotton, 2% Spandex",Size 4 ,"10"" Inseam, 8"" Rise, 32"" Waist",37.99,Ann Taylor
"https://www.thredup.com/product/women-cotton-talbots-orange-khaki-shorts/78567398?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/228681220/retina.jpg,"['Mid rise waist', 'Orange']","97% Cotton, 3% Spandex",Size 4 ,"4.5"" Inseam, 8.5"" Rise, 30"" Waist",39.99,Talbots
"https://www.thredup.com/product/women-cotton-michael-michael-kors-tan-shorts/78396766?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/234566272/retina.jpg,"['Classic', 'Cargo ', 'Low rise waist', 'Tan']","97% Cotton, 3% Lycra",Size 2 ,"11.5"" Inseam, 7.25"" Rise, 29"" Waist",39.99,MICHAEL Michael Kors
"https://www.thredup.com/product/women-cotton-boden-blue-denim-shorts/79063230?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/231770468/retina.jpg,"['Dark wash', 'Low rise waist', 'Blue']","98% Cotton, 2% Elastane",Size 4 ,"8"" Inseam, 8"" Rise, 28"" Waist",41.99,Boden
"https://www.thredup.com/product/women-silk-charlie-jade-gray-romper/78838967?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/194328766/retina.jpg,"['Dry clean only', 'Mini silhouette', 'Strapless', 'Animal print', 'Short', 'Strapless neckline', 'Gray']",100% Silk,Size S ,"28"" Chest, 24"" Length",41.99,Charlie Jade
"https://www.thredup.com/product/women-cotton-talbots-white-shorts/79916875?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/228976360/retina.jpg,"['Chinos-khaki', 'Polka dot print', 'Mid rise waist', 'White']",100% Cotton,Size 4 ,"3"" Inseam, 9"" Rise, 30"" Waist",42.99,Talbots
"https://www.thredup.com/product/women-kut-from-the-kloth-blue-denim-shorts/78922166?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/236178120/retina.jpg,"['Dark wash', 'Low rise waist', 'Blue']",No Fabric Content,Size 4 ,"8"" Inseam, 8"" Rise, 30"" Waist",42.99,Kut from the Kloth
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-pink-shorts/77952416?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/233221191/retina.jpg,"['Low rise waist', 'Pink']",100% Cotton,Size 2 ,"4"" Inseam, 8"" Rise, 28"" Waist",42.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-linen-banana-republic-blue-romper/78429440?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/210057001/retina.jpg,"['Bow & tie', 'Shirtdress', 'Classic', 'Collared', 'Striped print', 'Knee length', 'Short sleeve', 'Blue']","55% Linen, 45% Cotton",Size 2 ,"32"" Chest, 32"" Length",43.99,Banana Republic
"https://www.thredup.com/product/women-polyester-white-house-black-market-purple-romper/80715472?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/241574843/retina.jpg,"['Ruched detail', 'Scoop neckline', 'Solid', 'Knee length', 'Long sleeve', 'Purple']",100% Polyester,Size 4 ,"32"" Chest, 33"" Length",44.99,White House Black Market
"https://www.thredup.com/product/women-cotton-ak-anne-klein-ivory-khaki-shorts/80559096?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241082692/retina.jpg,"['Work', 'Striped print', 'Mid rise waist', 'Ivory and White']","95% Cotton, 5% Spandex",Size 2 ,"10"" Inseam, 9"" Rise, 28"" Waist",45.99,AK Anne Klein
"https://www.thredup.com/product/women-polyester-saks-fifth-avenue-grey-shorts/79114951?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/155122603/retina.jpg,"['Solid', 'Mid rise waist', 'Grey and Green']",100% Polyester,Size S ,"3"" Inseam, 10"" Rise, 32"" Waist",48.99,Saks Fifth Avenue
"https://www.thredup.com/product/women-jones-new-york-tan-khaki-shorts/80644566?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241410015/retina.jpg,"['Classic', 'Chinos-khaki', 'Mid rise waist', 'Tan']",No Fabric Content,Size 4 ,"10.5"" Inseam, 10"" Rise, 28"" Waist",49.99,Jones New York
"https://www.thredup.com/product/women-cotton-talbots-tan-khaki-shorts/79632695?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/238249977/retina.jpg,"['Work', 'Chinos-khaki', 'Mid rise waist', 'Tan']","98% Cotton, 2% Spandex",Size 2 ,"10"" Inseam, 10"" Rise, 28"" Waist",54.99,Talbots
"https://www.thredup.com/product/women-cotton-talbots-black-khaki-shorts/78847767?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/235873201/retina.jpg,"['Chinos-khaki', 'Low rise waist', 'Black']","98% Cotton, 2% Spandex",Size 4 ,"8"" Inseam, 8"" Rise, 30"" Waist",55.99,Talbots
"https://www.thredup.com/product/women-cotton-lauren-by-ralph-lauren-gray-denim-shorts/78567526?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/235162366/retina.jpg,"['Frayed edges', 'Fringe & frayed accents', 'Mid rise waist', 'Gray']",100% Cotton,Size 4 ,"1"" Inseam, 9"" Rise, 28"" Waist",58.99,Lauren by Ralph Lauren
"https://www.thredup.com/product/women-nylon-ann-taylor-loft-black-romper/79009046?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/236360334/retina.jpg,"['Ruffle accents', 'Frills & ruffles', 'Mini silhouette', 'Boho', 'V-neck', 'Tropical print', 'Short', 'Sleeveless', 'Black']","87% Nylon, 13% Rayon",Size 2 ,"30"" Chest, 30"" Length",58.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-halogen-black-romper/78898403?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/236100382/retina.jpg,"['V-neck', 'Solid', 'Knee length', 'Sleeveless', 'Black']",100% Polyester,Size Sm Petite (1) ,"41"" Chest, 35"" Length",61.99,Halogen
"https://www.thredup.com/product/women-cotton-nydj-pink-denim-shorts/77822647?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/232842586/retina.jpg,"['Solid', 'Mid rise waist', 'Pink']","98% Cotton, 2% Spandex",Size 2 ,"9"" Inseam, 10"" Rise, 28"" Waist",62.99,NYDJ
"https://www.thredup.com/product/women-cotton-nydj-blue-denim-shorts/77822622?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/232842427/retina.jpg,"['Solid', 'Mid rise waist', 'Blue']","98% Cotton, 2% Elastane",Size 2 ,"9"" Inseam, 10"" Rise, 28"" Waist",62.99,NYDJ
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-romper/80053435?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/239581344/retina.jpg,"['Ruched detail', 'Mini silhouette', 'V-neck', 'Solid', 'Short', 'Sleeveless', 'Black and Blue']",100% Rayon,Size S ,"40"" Chest, 31"" Length",66.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-nydj-black-khaki-shorts/77353949?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/231414263/retina.jpg,"['Work', 'Chinos-khaki', 'Solid', 'Mid rise waist', 'Black']","98% Cotton, 2% Spandex",Size 2 ,"9"" Inseam, 10"" Rise, 28"" Waist",68.99,NYDJ
"https://www.thredup.com/product/women-ann-taylor-black-romper/80247090?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/240327857/retina.jpg,"['Ruched detail', 'Mini silhouette', 'V-neck', 'Solid', 'Short', 'Sleeveless', 'Black']",No Fabric Content,Size 4 ,"28"" Chest, 30"" Length",71.99,Ann Taylor
"https://www.thredup.com/product/women-cotton-michael-kors-blue-denim-shorts/74177987?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/221969968/retina.jpg,"['Dark wash', 'Low rise waist', 'Blue']","99% Cotton, 1% Spandex",Size 4 ,"6"" Inseam, 8"" Rise, 30"" Waist",78.99,Michael Kors
"https://www.thredup.com/product/women-cotton-topshop-black-romper/80473630?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/240999587/retina.jpg,"['Mini silhouette', 'Strapless', 'Short', 'Strapless neckline', 'Black']",100% Cotton,Size 2 ,"26"" Chest, 21"" Length",79.99,Topshop
