Link,Materials
https://www.thredup.com/product/women-wool-ak-anne-klein-black-wool-coat/81942474?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-tahari-black-wool-coat/81933495?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"54% Wool, 42% Polyester, 4% Acrylic"
https://www.thredup.com/product/women-acrylic-boston-proper-ivory-wool-coat/81926774?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Acrylic, 50% Wool"
https://www.thredup.com/product/women-laine-wool-sandova-black-wool-coat/81926514?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Laine (Wool), 40% Polyester, 5% Viscose"
https://www.thredup.com/product/women-merino-extra-fine-wool-banana-republic-black-wool-coat/81899137?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"67% Merino Extra Fine Wool, 33% Nylon"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/81890257?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"63% Wool, 28% Polyester, 9% Other"
https://www.thredup.com/product/women-polyester-ambiance-black-coat/81853455?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/81851691?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-old-navy-gray-coat/81842097?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"41% Wool, 35% Acrylic, 24% Polyester"
https://www.thredup.com/product/women-polyester-inc-international-concepts-black-trenchcoat/81841928?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-cotton-currentelliott-black-the-captain-peacoat/81815328?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Cotton, 10% Wool"
https://www.thredup.com/product/women-wool-yohji-yamamoto-black-wool-coat/81808151?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-old-navy-black-coat/81807705?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"47% Polyester, 38% Wool, 9% Fiber, 6% Acrylic"
https://www.thredup.com/product/women-wool-club-monaco-black-wool-coat/81790091?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-polyester-ann-taylor-gray-coat/81788506?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"72% Polyester, 28% Wool"
https://www.thredup.com/product/women-wool-old-navy-brown-wool-coat/81778959?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/81763302?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 25% Polyester, 10% Nylon, 5% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/81760923?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-forever-21-gray-wool-coat/81724846?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"77% Wool, 17% Nylon, 6% Other"
https://www.thredup.com/product/women-wool-marc-new-york-brown-wool-coat/81708568?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 38% Polyester, 2% Acrylic"
https://www.thredup.com/product/women-wool-assorted-brands-black-wool-coat/81701528?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-rampage-ivory-wool-coat/81697364?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 45% Rayon"
https://www.thredup.com/product/women-merino-wool-ann-taylor-loft-gray-wool-coat/81694499?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Merino Wool
https://www.thredup.com/product/women-polyester-rachel-rachel-roy-black-coat/81694219?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"83% Polyester, 9% Rayon, 4% Acrylic, 2% Wool, 2% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/81681426?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-angel-of-the-north-black-wool-coat/81675406?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-virgin-wool-co-black-charcoal-short-coat/81657399?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Virgin Wool
https://www.thredup.com/product/women-polyester-bb-dakota-black-coat/81647332?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"88% Polyester, 7% Acrylic, 5% Wool"
https://www.thredup.com/product/women-wool-classiques-entier-black-wool-coat/81609662?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"96% Wool, 4% Lycra"
https://www.thredup.com/product/women-polyester-old-navy-gray-coat/81593443?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"47% Polyester, 40% Wool, 7% Other, 6% Acrylic"
https://www.thredup.com/product/women-polyester-prana-gray-coat/81589196?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Polyester, 30% Wool, 5% Acrylic, 3% Nylon, 2% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/81581051?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-nanette-lepore-black-wool-coat/81570354?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-brown-wool-coat/81556469?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"99% Wool, 1% Other"
https://www.thredup.com/product/women-polyester-ssken-black-wool-coat/81537112?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 50% Laine (Wool)"
https://www.thredup.com/product/women-acrylic-sam-edelman-gray-wool-coat/81508462?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Acrylic, 36% Wool, 14% Polyester"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/81484460?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-ivory-wool-coat/81482072?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Viscose"
https://www.thredup.com/product/women-wool-i-spiewak-and-sons-gray-wool-coat/81471898?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 30% Viscose"
https://www.thredup.com/product/women-wool-gryphon-new-york-tan-wool-coat/81437911?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 30% Polyester, 5% Spandex"
