Link,Category_Type,Image_Link,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-ramie-ann-taylor-loft-blue-cardigan/60014922?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/161386384/retina.jpg,"['Work', 'Color blocked detail and Polka dot print', 'Long sleeve', 'Blue']","55% Ramie, 45% Rayon",Size XS ,Detailed measurements are not available for this item.,6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-blue-long-sleeve-button-down-shirt/59961625?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/174533812/retina.jpg,"['Ruched detail', 'Work', 'Collared', 'Solid', 'Long sleeve', 'Blue']","96% Cotton, 4% Spandex",Size 2 ,"36"" Chest, 23"" Length",6.99,Ann Taylor
"https://www.thredup.com/product/women-cotton-linda-allard-ellen-tracy-orange-long-sleeve-button-down-shirt/59926890?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/177607713/retina.jpg,"['Work', 'Collared', 'Solid', 'Long sleeves', 'Orange']",100% Cotton,Size 2 ,"33"" Chest, 25.5"" Length",6.99,Linda Allard Ellen Tracy
"https://www.thredup.com/product/women-cotton-jcrew-red-long-sleeve-button-down-shirt/59909685?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/177568294/retina.jpg,"['Embroidered detail', 'Work', 'Collared', 'Plaid print', 'Long sleeves', 'Red and Pink']",100% Cotton,Size 2 ,"34.5"" Chest, 23.25"" Length",6.99,J.Crew
"https://www.thredup.com/product/women-rayon-ny-collection-purple-34-sleeve-blouse/59882471?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/177545129/retina.jpg,"['Work', 'V-neck', '3-4 sleeves', 'Purple']","72% Rayon, 28% Polyester",Size XS ,"31"" Chest, 25.5"" Length",6.99,NY Collection
"https://www.thredup.com/product/women-polyester-bobeau-tan-cardigan/59130248?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/165984550/retina.jpg,"['Solid', 'Sleeveless', 'Tan']","90% Polyester, 10% Spandex",Size XXS ,Detailed measurements are not available for this item.,6.99,Bobeau
"https://www.thredup.com/product/women-supima-cotton-lands-end-pink-long-sleeve-button-down-shirt/58770491?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/164253020/retina.jpg,"['Work', 'Collared', 'Checkered pattern', 'Long sleeve', 'Pink']",100% Supima Cotton,Size 2 ,Detailed measurements are not available for this item.,6.99,Lands' End
"https://www.thredup.com/product/women-rayon-banana-republic-factory-store-orange-sleeveless-top/58334283?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/172454948/retina.jpg,"['Ruched detail', 'Ruffle accents', 'Frills & ruffles', 'Boho', 'Tropical print', 'Sleeveless', 'Orange and Red']",100% Rayon,Size XS ,"28.5"" Chest, 19"" Length",6.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-white-long-sleeve-button-down-shirt/58316210?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/172408509/retina.jpg,"['Work', 'Collared', 'Chevron/Herringbone pattern, Color blocked detail and Polka dot print', 'Long sleeves', 'White and Gray']",100% Cotton,Size XS ,"32"" Chest, 23"" Length",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-skies-are-blue-blue-long-sleeve-blouse/58294712?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/172326918/retina.jpg,"['Classic', 'Crew neckline', 'Checkered pattern', 'Long sleeve', 'Blue']","65% Polyester, 35% Rayon",Size XS ,"38"" Chest, 24"" Length",6.99,Skies Are Blue
"https://www.thredup.com/product/women-polyester-coldwater-creek-purple-34-sleeve-button-down-shirt/58161609?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/148823177/retina.jpg,"['Embroidered detail', 'Work', 'Collared', 'Striped print', 'Long sleeve', 'Purple']",100% Polyester,Size XS ,"34"" Chest, 30"" Length",6.99,Coldwater Creek
"https://www.thredup.com/product/women-cotton-jcrew-tan-long-sleeve-button-down-shirt/58102910?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/171759839/retina.jpg,"['Ruched detail', 'Dry clean only', 'Work', 'Collared', 'Solid', 'Long sleeves', 'Tan and Purple']",100% Cotton,Size 0 ,Detailed measurements are not available for this item.,6.99,J.Crew
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-long-sleeve-button-down-shirt/57972655?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/171285050/retina.jpg,"['Work', 'Collared', 'Polka dot print and Color blocked detail', 'Long sleeves', 'Blue']",100% Cotton,Size XXS ,Detailed measurements are not available for this item.,6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-outlet-orange-sleeveless-blouse/57901463?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/171015009/retina.jpg,"['Work', 'Scoop neckline', 'Short sleeves', 'Orange']",100% Polyester,Size XS ,Detailed measurements are not available for this item.,6.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-rayon-ann-taylor-grey-long-sleeve-top/57848285?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/170869919/retina.jpg,"['Classic', 'Scoop neckline', 'Color blocked detail and Striped print', 'Long sleeves', 'Grey and Gray']","42% Rayon, 29% Nylon, 25% Polyester, 4% Wool",Size XXS ,Detailed measurements are not available for this item.,6.99,Ann Taylor
"https://www.thredup.com/product/women-rayon-apt-9-red-short-sleeve-top/57833871?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/170837725/retina.jpg,"['Glitter accents', 'Ruched detail', 'Shiny accents', 'Boho', 'Scoop neckline', 'Solid', 'Short sleeves', 'Red and Orange']",100% Rayon,Size XS ,Detailed measurements are not available for this item.,6.99,Apt. 9
"https://www.thredup.com/product/women-nylon-old-navy-white-cardigan/57782990?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/170621294/retina.jpg,"['Classic', 'Plunge', 'Striped print', 'Long sleeve', 'White']","45% Nylon, 45% Cotton, 6% Viscose, 4% Metallic",Size XS ,Detailed measurements are not available for this item.,6.99,Old Navy
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-brown-sleeveless-top/57700213?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/170427154/retina.jpg,"['Ruched detail', 'Boho', 'Scoop neckline', 'Printed', 'Sleeveless', 'Brown and Tan']","52% Cotton, 48% Polyester",Size XS ,Detailed measurements are not available for this item.,6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-factory-red-sleeveless-blouse/57193699?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/163624603/retina.jpg,"['Ruched detail', 'Classic', 'Striped print and Color blocked detail', 'Sleeveless', 'Red and Pink']",100% Polyester,Size XS ,Detailed measurements are not available for this item.,6.99,Ann Taylor Factory
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-red-sleeveless-blouse/57061905?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/168334094/retina.jpg,"['Scoop neckline', 'Solid', 'Sleeveless', 'Red']","62% Cotton, 34% Nylon, 4% Spandex",Size XXS ,Detailed measurements are not available for this item.,6.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-rayon-skies-are-blue-teal-long-sleeve-blouse/56940100?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/167932768/retina.jpg,"['Classic', 'V-neck', 'Plaid print', 'Long sleeves', 'Teal']",100% Rayon,Size XS ,Detailed measurements are not available for this item.,6.99,Skies Are Blue
"https://www.thredup.com/product/women-cotton-old-navy-black-cardigan/56934514?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/167997244/retina.jpg,"['Work', 'Solid', 'Long sleeve', 'Black']",100% Cotton,Size XS ,Detailed measurements are not available for this item.,6.99,Old Navy
"https://www.thredup.com/product/women-nylon-ann-taylor-tan-pullover-sweater/56898392?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/162290355/retina.jpg,"['Long sleeve', 'Tan and Black']","75% Nylon, 13% Viscose, 12% Polyester",Size XS ,Detailed measurements are not available for this item.,6.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-ann-taylor-yellow-sleeveless-blouse/56735386?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/167286100/retina.jpg,"['Ruffle accents', 'Frills & ruffles', 'V-neck', 'Polka dot print', 'Sleeveless', 'Yellow']",100% Polyester,Size XS ,Detailed measurements are not available for this item.,6.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-sleeveless-blouse/56721165?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/167201294/retina.jpg,"['Glitter accents', 'Shiny accents', 'Scoop neckline', 'Polka dot print', 'Sleeveless', 'Black']",100% Polyester,Size XXS ,Detailed measurements are not available for this item.,6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/56621929?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/166943014/retina.jpg,"['Boho', 'Crew neckline', 'Solid', 'Long sleeve', 'Blue']","60% Cotton, 33% Polyester, 7% Metallic",Size XS ,Detailed measurements are not available for this item.,6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-silk-ann-taylor-black-silk-cardigan/56606287?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/166868864/retina.jpg,"['Dry clean only', 'Solid', 'Short sleeve', 'Black']","76% Silk, 24% Cotton",Size XXS ,Detailed measurements are not available for this item.,6.99,Ann Taylor
"https://www.thredup.com/product/women-ann-taylor-black-long-sleeve-blouse/56548078?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/166688058/retina.jpg,"['Ruffle accents', 'Frills & ruffles', 'Work', 'Collared', 'Solid', 'Long sleeves', 'Black']",No Fabric Content,Size 2 ,Detailed measurements are not available for this item.,6.99,Ann Taylor
"https://www.thredup.com/product/women-ann-taylor-green-long-sleeve-top/56468409?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/166410380/retina.jpg,"['Embroidered detail', 'Crew neckline', 'Solid', 'Long sleeves', 'Green']",No Fabric Content,Size XS ,Detailed measurements are not available for this item.,6.99,Ann Taylor
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-pink-pullover-sweater/56460863?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/166358216/retina.jpg,"['Work', 'Solid', 'Long sleeve', 'Pink']","40% Rayon, 22% Nylon, 21% Wool, 17% Cotton",Size XS ,Detailed measurements are not available for this item.,6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-blue-short-sleeve-blouse/56440243?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/166332088/retina.jpg,"['Ruched detail', 'Work', 'Square', 'Solid', 'Short sleeves', 'Blue']",100% Rayon,Size XXS ,Detailed measurements are not available for this item.,6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-jcrew-blue-long-sleeve-button-down-shirt/56299337?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/165853296/retina.jpg,"['Work', 'Collared', 'Color blocked detail', 'Long sleeves', 'Blue']","61% Cotton, 38% Modal, 1% Spandex",Size 00 ,Detailed measurements are not available for this item.,6.99,J.Crew
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-34-sleeve-button-down-shirt/56231770?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/165588062/retina.jpg,"['Ruched detail', 'Work', 'V-neck', 'Floral Print', '3/4 Sleeve', 'Blue']",100% Cotton,Size 00 ,Detailed measurements are not available for this item.,6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-ann-taylor-black-sleeveless-blouse/56227165?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/165679415/retina.jpg,"['Ruched detail', 'Sweetheart neckline', 'Polka dot print', 'Sleeveless', 'Black']",No Fabric Content,Size 0 ,Detailed measurements are not available for this item.,6.99,Ann Taylor
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-white-long-sleeve-blouse/56226686?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/165597945/retina.jpg,"['Work', 'Turtleneck neckline', 'Chevron/Herringbone pattern', 'Long sleeves', 'White and Pink']",100% Cotton,Size XXS ,Detailed measurements are not available for this item.,6.99,Ann Taylor LOFT
