Link,Materials
https://www.thredup.com/product/women-wool-saks-fifth-avenue-gray-wool-coat/78024767?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-club-monaco-black-wool-coat/82462370?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 45% Polyester"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-coat/79074638?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"62% Wool, 21% Acrylic, 17% Polyester"
https://www.thredup.com/product/women-wool-zadig-and-voltaire-black-wool-coat/75719712?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"61% Wool, 33% Polyester, 4% Polymide, 2% Cotton"
https://www.thredup.com/product/women-wool-miss-davenporte-black-wool-coat/75276462?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-joe-fresh-gray-wool-coat/75196654?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"72% Wool, 21% Polyester, 7% Mohair"
https://www.thredup.com/product/women-wool-guess-jeans-black-wool-coat/68175237?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 32% Viscose"
https://www.thredup.com/product/women-wool-mossimo-tan-wool-coat/78624374?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"58% Wool, 42% Polyester"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/77896316?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-wool-the-limited-black-wool-coat/73685389?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/71541343?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/78907498?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jonathan-michael-black-wool-coat/79756604?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/82355369?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/73071509?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/79560181?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Wool, 30% Polyester, 15% Viscose, 3% Acrylic"
https://www.thredup.com/product/women-wool-via-spiga-black-wool-coat/80012266?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/80784601?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 5% Rayon, 5% Acrylic, 5% Other"
https://www.thredup.com/product/women-wool-evan-picone-black-wool-coat/75745604?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-talbots-ivory-wool-coat/77269266?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-acrylic-soia-and-kyo-ivory-coat/82235442?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"35% Acrylic, 30% Wool, 30% Polyester, 5% Other"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/79802495?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-vince-black-wool-coat/76259864?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"89% Wool, 11% Nylon"
