Link,Materials
https://www.thredup.com/product/women-wool-steve-madden-black-wool-coat/82163320?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-brown-wool-coat/82148323?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"85% Wool, 13% Nylon, 2% Spandex"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82143390?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-calvin-klein-brown-wool-coat/82124708?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/82121507?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-mackage-black-wool-coat/82121238?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-veronica-beard-black-coat/82114323?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Wool, 16% Polyester, 16% Acrylic, 10% Silk, 8% Polymide"
https://www.thredup.com/product/women-polyester-the-great-black-coat/82114146?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Polyester, 5% Wool, 5% Other"
https://www.thredup.com/product/women-wool-veronica-beard-black-wool-coat/82113702?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Wool, 16% Polyester, 16% Acrylic, 10% Silk, 8% Polyamide"
https://www.thredup.com/product/women-wool-ba-and-sh-black-windowpane-lou-coat/82103921?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Viscose"
https://www.thredup.com/product/women-wool-rag-and-bone-black-wool-coat/82100297?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"84% Wool, 16% Nylon"
https://www.thredup.com/product/women-polyester-old-navy-tan-coat/82098189?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"57% Polyester, 43% Wool"
https://www.thredup.com/product/women-viscose-susina-black-wool-coat/82095397?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Viscose, 50% Wool"
https://www.thredup.com/product/women-wool-esprit-gray-wool-coat/82090669?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Wool, 20% Polyester, 20% Acrylic, 10% Nylon"
https://www.thredup.com/product/women-wool-joseph-a-brown-wool-coat/82089188?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-aeropostale-black-wool-coat/82080043?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 35% Polyester, 5% Other"
https://www.thredup.com/product/women-lambswool-free-people-black-wool-coat/82065494?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Lambswool
https://www.thredup.com/product/women-polyester-calvin-klein-black-coat/82061510?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Polyester, 20% Wool"
https://www.thredup.com/product/women-laine-wool-la-redoute-gray-wool-coat/82035794?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Laine (Wool), 50% Viscose"
