Link,Materials
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/83558333?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"57% Wool, 41% Polyester, 2% Other"
https://www.thredup.com/product/women-polyester-american-eagle-outfitters-black-coat/83555448?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"59% Polyester, 37% Wool, 4% Other"
https://www.thredup.com/product/women-wool-tibi-brown-wool-coat/83554068?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-express-brown-wool-coat/83553708?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Rayon, 10% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/83549010?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-nicholas-k-gray-wool-coat/83548535?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-brown-wool-coat/83546158?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-me-jane-ivory-coat/83543053?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-ann-taylor-black-coat/83540814?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"44% Wool, 33% Polyester, 23% Acrylic"
https://www.thredup.com/product/women-acrylic-forever-21-black-coat/83539077?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Acrylic, 50% Wool"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-brown-coat/83518961?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"72% Acrylic, 15% Wool, 13% Alpaca"
https://www.thredup.com/product/women-wool-merona-black-wool-coat/83511288?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 32% Polyester, 3% Other"
https://www.thredup.com/product/women-acrylic-daughters-of-the-liberation-tan-coat/83494226?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"37% Acrylic, 27% Cotton, 18% Polyester, 15% Wool, 3% Other"
https://www.thredup.com/product/women-wool-perry-ellis-black-wool-coat/83489993?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"59% Wool, 29% Polyester, 7% Other, 5% Acrylic"
https://www.thredup.com/product/women-merino-wool-ann-taylor-black-wool-coat/83480111?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"52% Merino Wool, 48% Acrylic"
https://www.thredup.com/product/women-polyester-rachel-rachel-roy-white-coat/83465144?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-mossimo-ivory-wool-coat/83461080?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"58% Wool, 42% Polyester"
https://www.thredup.com/product/women-woollaine-ann-taylor-brown-wool-coat/83439051?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool/Laine
https://www.thredup.com/product/women-wool-kensie-black-wool-coat/83427250?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"52% Wool, 28% Polyester, 12% Acrylic, 8% Fiber"
https://www.thredup.com/product/women-wool-jcrew-gray-wool-coat/83414862?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"66% Wool, 31% Nylon, 3% Polyester"
https://www.thredup.com/product/women-lambswool-lafayette-148-new-york-gray-wool-coat/83414110?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Lambswool
https://www.thredup.com/product/women-polyester-zara-basic-black-coat/83403761?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"40% Polyester, 40% Wool, 10% Acrylic, 5% Viscose, 5% Nylon"
https://www.thredup.com/product/women-wool-free-people-gray-wool-coat/83393590?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-hawke-and-co-black-wool-coat/83393487?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 12% Polyester, 8% Acrylic"
https://www.thredup.com/product/women-wool-assorted-brands-green-wool-coat/83392729?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"73% Wool, 19% Polyester, 8% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83392290?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 14% Nylon, 8% Mohair, 8% Alpaca"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/83382552?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"69% Wool, 21% Polyester, 10% Nylon"
https://www.thredup.com/product/women-acrylic-forever-21-gray-coat/83373807?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Acrylic, 10% Wool"
https://www.thredup.com/product/women-lamb-free-people-brown-wool-coat/83368768?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Lamb
https://www.thredup.com/product/women-wool-jcrew-gray-wool-coat/83367060?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 20% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83367040?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 20% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-wool-bcbgmaxazria-gray-wool-coat/83364719?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"54% Wool, 32% Polyester, 14% Rayon"
