Link,Materials
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84277791?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84263580?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"94% Wool, 6% Nylon"
https://www.thredup.com/product/women-wool-smythe-black-wool-coat/84262169?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 35% Cotton"
https://www.thredup.com/product/women-cotton-st-john-black-coat/84261134?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Cotton, 25% Acrylic, 15% Nylon, 5% Wool"
https://www.thredup.com/product/women-polyester-walter-black-coat/84254479?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Polyester, 20% Wool"
https://www.thredup.com/product/women-lambswool-pink-and-chartreuse-black-wool-coat/84241579?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Lambswool
https://www.thredup.com/product/women-polyester-rachel-rachel-roy-black-coat/84238869?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-michael-michael-kors-brown-wool-coat/84237425?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 26% Viscose, 4% Polyester"
https://www.thredup.com/product/women-wool-assorted-brands-tan-wool-coat/84236034?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 45% Polyester, 5% Other"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/84210005?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"69% Wool, 22% Nylon, 9% Silk"
https://www.thredup.com/product/women-polyester-see-u-soon-gray-coat/84207116?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-recycled-wool-gap-brown-wool-coat/84202634?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"61% Recycled Wool, 31% Polyester, 8% Other"
https://www.thredup.com/product/women-polyester-thread-and-supply-black-coat/84198048?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Polyester, 35% Wool"
https://www.thredup.com/product/women-polyester-bb-dakota-black-coat/84182524?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Polyester, 40% Wool"
https://www.thredup.com/product/women-wool-mackage-tan-vane-wool-jacket/84172223?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-french-connection-black-coat/84161403?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 30% Polyester, 10% Acrylic, 10% Other"
https://www.thredup.com/product/women-wool-lauren-by-ralph-lauren-black-wool-coat/84158630?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 40% Polyester, 5% Rayon, 5% Other"
https://www.thredup.com/product/women-polyester-halogen-x-atlantic-pacific-black-coat/84154967?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Polyester, 12% Wool"
https://www.thredup.com/product/women-wool-jcrew-factory-store-black-wool-coat/84141196?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 20% Polyester, 15% Viscose"
https://www.thredup.com/product/women-wool-soia-and-kyo-black-wool-coat/84136600?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyamide"
https://www.thredup.com/product/women-woollaine-banana-republic-gray-wool-coat/84136406?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"81% Wool/Laine, 19% Nylon"
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/84133582?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"54% Wool, 46% Polyester"
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/84133507?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 28% Polyester, 17% Acrylic"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84133435?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-virgin-wool-marc-by-marc-jacobs-brown-wool-coat/84125047?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"53% Virgin Wool, 47% Cotton"
https://www.thredup.com/product/women-viscose-sara-campbell-gray-coat/84122303?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"33% Viscose, 31% Cotton, 22% Wool, 8% Acrylic, 5% Nylon, 1% Lycra"
https://www.thredup.com/product/women-polyester-prana-gray-coat/84120213?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Polyester, 35% Wool, 5% Acrylic"
https://www.thredup.com/product/women-polyester-ambiance-apparel-black-coat/84116523?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-new-york-and-company-black-wool-coat/84097280?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"62% Wool, 30% Polyester, 8% Rayon"
https://www.thredup.com/product/women-wool-vince-black-wool-coat/84094070?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 47% Acrylic, 3% Nylon"
https://www.thredup.com/product/women-cashmere-sportmax-black-coat/84092756?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Cashmere
https://www.thredup.com/product/women-alpaca-peruvian-link-alpaca-collection-tan-wool-coat/84092541?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Alpaca
https://www.thredup.com/product/women-wool-ralph-by-ralph-lauren-gray-wool-coat/84066919?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"64% Wool, 34% Polyester, 2% Other"
https://www.thredup.com/product/women-merino-wool-akini-gray-wool-coat/84059886?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Merino Wool
https://www.thredup.com/product/women-wool-michael-michael-kors-gray-wool-coat/84055616?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 35% Viscose, 15% Polyester"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-black-wool-coat/84053474?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-recycled-wool-old-navy-black-wool-coat/84044410?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Recycled Wool, 18% Nylon, 2% Other"
