Link,Materials
https://www.thredup.com/product/women-wool-club-monaco-black-wool-coat/81790091?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-old-navy-brown-wool-coat/81778959?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/81760923?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-forever-21-gray-wool-coat/81724846?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"77% Wool, 17% Nylon, 6% Other"
https://www.thredup.com/product/women-wool-assorted-brands-black-wool-coat/81701528?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-rampage-ivory-wool-coat/81697364?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 45% Rayon"
https://www.thredup.com/product/women-merino-wool-ann-taylor-loft-gray-wool-coat/81694499?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Merino Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/81681426?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-angel-of-the-north-black-wool-coat/81675406?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-virgin-wool-co-black-charcoal-short-coat/81657399?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Virgin Wool
https://www.thredup.com/product/women-wool-classiques-entier-black-wool-coat/81609662?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"96% Wool, 4% Lycra"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/81581051?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-nanette-lepore-black-wool-coat/81570354?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-brown-wool-coat/81556469?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"99% Wool, 1% Other"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-ivory-wool-coat/81482072?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Viscose"
https://www.thredup.com/product/women-wool-i-spiewak-and-sons-gray-wool-coat/81471898?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 30% Viscose"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/83968013?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83966684?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 30% Nylon, 15% Cashmere"
https://www.thredup.com/product/women-virgin-wool-tocca-black-wool-coat/83949483?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Virgin Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83945459?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83942146?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-sibel-saral-black-wool-coat/83922944?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 38% Virgin Wool, 7% Polymide"
https://www.thredup.com/product/women-wool-co-black-charcoal-short-coat/83921827?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-viscose-trafaluc-by-zara-black-coat/83913061?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Viscose, 50% Wool"
https://www.thredup.com/product/women-wool-club-monaco-black-wool-coat/83901240?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-cotton-currentelliott-black-the-captain-peacoat/83898584?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Cotton, 10% Wool"
https://www.thredup.com/product/women-laine-wool-jill-stuart-black-wool-coat/83888564?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Laine (Wool), 40% Viscose"
https://www.thredup.com/product/women-wool-carve-designs-black-wool-coat/83853051?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/83842841?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-wool-assorted-brands-black-wool-coat/83833306?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-stile-benetton-gray-wool-coat/83825106?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Other"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/83793891?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/83783225?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-merino-wool-classiques-entier-gray-wool-coat/83778196?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Merino Wool
https://www.thredup.com/product/women-wool-sonoma-life-style-black-wool-coat/83748021?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/83747642?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/83737249?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/83691255?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"79% Wool, 21% Nylon"
https://www.thredup.com/product/women-wool-woolrich-john-rich-and-bros-black-wool-coat/83690957?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"85% Wool, 15% Nylon"
https://www.thredup.com/product/women-wool-coach-ivory-wool-coat/83682232?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-sjyp-gray-multi-herringbone-coat/82666571?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-american-eagle-outfitters-gray-wool-coat/82665583?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-viscose-free-people-black-coat/82665356?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Viscose, 20% Wool"
https://www.thredup.com/product/women-wool-guess-black-wool-coat/82650435?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Rayon"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-black-wool-coat/82644003?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-trina-turk-black-wool-coat/82641508?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/82634866?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-viscose-cabi-gray-wool-coat/82616879?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Viscose, 45% Wool"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82615105?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82611207?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"66% Wool, 31% Nylon, 3% Spandex"
https://www.thredup.com/product/women-wool-guinevere-tan-wool-coat/82602827?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-uniqlo-black-wool-coat/82600738?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Nylon"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/82587051?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-angora-bebe-black-wool-coat/82585810?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Angora, 35% Silk"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/82569260?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-tommy-hilfiger-black-wool-coat/82556629?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Rayon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82549708?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-viscose-halogen-brown-wool-coat/82541351?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Viscose, 50% Wool"
https://www.thredup.com/product/women-viscose-vertigo-paris-gray-coat/82536978?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"85% Viscose, 15% Wool"
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/82533763?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"83% Wool, 16% Nylon, 1% Other"
https://www.thredup.com/product/women-wool-cabi-gray-wool-coat/82524706?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-scoop-black-wool-coat/82500213?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-rag-and-bone-black-wool-coat/82495377?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-harolds-brown-wool-coat/82484099?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-rayon-ann-taylor-gray-coat/82481381?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"63% Rayon, 37% Wool"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-coat/82459435?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82419527?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-st-johns-bay-black-wool-coat/82414004?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-viscose-inc-international-concepts-gray-coat/82408617?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"76% Viscose, 24% Wool"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/82405489?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-american-eagle-outfitters-black-wool-coat/82714205?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-free-people-gray-wool-coat/80319835?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Viscose"
https://www.thredup.com/product/women-wool-jason-kole-black-wool-coat/80809387?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-dkny-blue-wool-coat/70332665?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"71% Wool, 23% Nylon, 5% Viscose, 1% Elastane"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/84555198?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/74483834?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 30% Nylon, 5% Other"
https://www.thredup.com/product/women-wool-eileen-fisher-black-wool-coat/75597413?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/78706937?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/80334148?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 15% Nylon, 5% Other"
https://www.thredup.com/product/women-wool-charlie-and-robin-brown-wool-coat/74446777?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/69983376?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 30% Nylon, 5% Other"
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/69811793?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"98% Wool, 2% Lycra"
https://www.thredup.com/product/women-wool-tracy-reese-black-wool-coat/68127213?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-ark-and-co-tan-wool-coat/76122348?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-assorted-brands-brown-wool-coat/74298750?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-wesc-black-wool-coat/79753583?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Other"
https://www.thredup.com/product/women-wool-michael-michael-kors-gray-wool-coat/73205765?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-michael-michael-kors-brown-wool-coat/79470200?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-jcrew-brown-wool-coat/80359529?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-dawn-levy-black-wool-coat/79869759?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-theyskens-theory-black-wool-coat/73351852?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"92% Wool, 7% Nylon, 1% Silk"
https://www.thredup.com/product/women-wool-morgane-le-fay-gray-wool-coat/73962392?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-ann-freedberg-black-wool-coat/72183630?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-gray-wool-coat/70820740?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-merino-wool-classiques-entier-black-wool-coat/76053067?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Merino Wool
https://www.thredup.com/product/women-wool-eileen-fisher-brown-wool-coat/85343925?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-merino-wool-eileen-fisher-black-wool-coat/85343919?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"96% Merino Wool, 4% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/85329122?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"73% Wool, 27% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/85305891?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/85294648?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-wool-nine-west-black-wool-coat/85292649?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-soia-and-kyo-black-jemma-car-coat/85279161?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-free-people-black-wool-coat/85272759?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-st-johns-bay-black-wool-coat/85255863?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-morgane-le-fay-black-wool-coat/85247350?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-woollaine-jcrew-black-wool-coat/85228895?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool/Laine
https://www.thredup.com/product/women-recycled-wool-gap-outlet-black-wool-coat/85224363?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"66% Recycled Wool, 22% Nylon, 11% Viscose, 1% Other"
https://www.thredup.com/product/women-virgin-wool-gap-black-wool-coat/85220755?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"87% Virgin Wool, 13% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/85206793?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-carole-little-black-wool-coat/85205687?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-cotton-etcetera-black-coat/85204134?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"74% Cotton, 26% Wool"
https://www.thredup.com/product/women-merino-wool-elie-tahari-black-wool-coat/85202217?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Merino Wool
https://www.thredup.com/product/women-wool-calvin-klein-brown-wool-coat/85196394?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 25% Angora"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/85187895?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-ann-taylor-black-wool-coat/85177799?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 45% Acetate"
https://www.thredup.com/product/women-wool-banana-republic-brown-wool-coat/85167080?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-wool-soft-surroundings-black-wool-coat/85164957?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-gray-wool-coat/85160786?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"64% Wool, 36% Silk"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/82405489?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-tahari-black-wool-coat/82405056?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-diane-von-furstenberg-black-wool-coat/82388122?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"79% Wool, 21% Alpaca"
https://www.thredup.com/product/women-wool-elevenses-black-wool-coat/82356282?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-icelandic-design-brown-wool-coat/82316784?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-rachel-zoe-maroon-wool-coat/82311139?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Wool, 47% Viscose"
https://www.thredup.com/product/women-wool-ba-and-sh-black-windowpane-lou-coat/82308240?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Viscose"
https://www.thredup.com/product/women-wool-tsumori-chisato-tan-wool-coat/82296089?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-lewit-ivory-wool-coat/82292329?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"76% Wool, 24% Mohair"
https://www.thredup.com/product/women-wool-american-eagle-outfitters-black-wool-coat/82285217?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"59% Wool, 41% Cotton"
