Link,Materials
https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-pullover-sweater/67031236?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-express-gray-pullover-sweater/76540807?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 35% Rayon, 7% Nylon, 3% Other"
https://www.thredup.com/product/women-cotton-the-limited-black-pullover-sweater/74737730?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-cotton-jjill-maroon-pullover-sweater/72779818?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"70% Cotton, 15% Viscose, 15% Nylon"
https://www.thredup.com/product/women-banana-republic-pink-pullover-sweater/72658532?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-cotton-ann-taylor-loft-tan-pullover-sweater/72047899?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 20% Nylon, 20% Rayon, 5% Camel Hair"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-red-pullover-sweater/71255834?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-rayon-express-gray-pullover-sweater/71220767?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"95% Rayon, 5% Spandex"
https://www.thredup.com/product/women-nylon-ann-taylor-red-pullover-sweater/71183055?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Nylon, 48% Wool"
https://www.thredup.com/product/women-cotton-bethany-mota-for-aeropostale-red-pullover-sweater/71105982?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Cotton, 40% Polyester"
https://www.thredup.com/product/women-cotton-purejill-gray-pullover-sweater/70923038?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 28% Acrylic, 17% Polyester"
https://www.thredup.com/product/women-nylon-ann-taylor-gray-pullover-sweater/70857790?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"45% Nylon, 30% Modal, 25% Wool"
https://www.thredup.com/product/women-old-navy-gray-pullover-sweater/70795174?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-black-pullover-sweater/70424716?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"41% Acrylic, 30% Polyester, 29% Wool"
https://www.thredup.com/product/women-cotton-american-eagle-outfitters-blue-pullover-sweater/70358799?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"65% Cotton, 35% Polyester"
https://www.thredup.com/product/women-cotton-h-and-m-black-pullover-sweater/70271652?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Cotton, 50% Modal"
https://www.thredup.com/product/women-acrylic-h-and-m-blue-pullover-sweater/70268225?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Acrylic, 50% Cotton"
https://www.thredup.com/product/women-cotton-victorias-secret-pink-pullover-sweater/70117507?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"97% Cotton, 3% Elastane"
https://www.thredup.com/product/women-merino-extra-fine-wool-banana-republic-filpucci-gray-pullover-sweater/70067652?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"45% Merino Extra Fine Wool, 25% Rayon, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-gap-pink-pullover-sweater/69853464?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
