Link,Category_Type,Image_Link,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-dressy-shorts/79875786?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/215250785/retina.jpg,"['Work', 'Chinos-khaki', 'Solid', 'Low rise waist', 'Black']","98% Cotton, 2% Spandex",Size 4 ,"9"" Inseam, 7.75"" Rise, 30.5"" Waist",14.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-white-khaki-shorts/79744541?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/238618585/retina.jpg,"['Work', 'Solid', 'Mid rise waist', 'White']","97% Cotton, 3% Spandex",Size 4 ,"10"" Inseam, 9"" Rise, 32"" Waist",14.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-black-khaki-shorts/79744096?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/238618324/retina.jpg,"['Work', 'Chinos-khaki', 'Low rise waist', 'Black']","97% Cotton, 3% Spandex",Size 4 ,"12"" Inseam, 8"" Rise, 30"" Waist",14.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-rayon-old-navy-blue-romper/79596277?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/238153915/retina.jpg,"['Bow & tie', 'Mini silhouette', 'Boho', 'V-neck', 'Short', 'Long sleeve', 'Blue']",100% Rayon,Size S ,"36"" Chest, 32"" Length",14.99,Old Navy
"https://www.thredup.com/product/women-cotton-bandolino-pink-shorts/78777423?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/235671754/retina.jpg,"['Classic', 'Chinos-khaki', 'Solid', 'Mid rise waist', 'Pink']","97% Cotton, 3% Elastane",Size 2 ,"5"" Inseam, 9"" Rise, 30"" Waist",14.99,Bandolino
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-brown-khaki-shorts/77295745?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/231251711/retina.jpg,"['Low rise waist', 'Brown']",100% Cotton,Size 4 ,"4"" Inseam, 8"" Rise, 32"" Waist",14.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-talbots-tan-khaki-shorts/76986539?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/230298921/retina.jpg,"['Ripped', 'Zipper detail', 'Metal accents', 'Distressed detail', 'Chinos-khaki', 'Mid rise waist', 'Tan']",No Fabric Content,Size S ,"2"" Inseam, 10"" Rise, 30"" Waist",14.99,Talbots
"https://www.thredup.com/product/women-cotton-lands-end-tan-khaki-shorts/76401589?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/205484644/retina.jpg,"['Classic', 'Colored denim', 'Chinos-khaki', 'Solid', 'Mid rise waist', 'Tan']","98% Cotton, 2% Spandex",Size 2 ,"6"" Inseam, 9"" Rise, 30.5"" Waist",14.99,Lands' End
"https://www.thredup.com/product/women-cotton-talbots-white-dressy-shorts/78611779?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/235225413/retina.jpg,"['Work', 'Chinos-khaki', 'Striped print', 'Mid rise waist', 'White and Tan']","98% Cotton, 2% Spandex",Size 2 ,"10"" Inseam, 10"" Rise, 30"" Waist",14.99,Talbots
"https://www.thredup.com/product/women-cotton-jjill-blue-shorts/80904698?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/229959099/retina.jpg,"['Low rise waist', 'Blue']",100% Cotton,Size S ,"5"" Inseam, 7"" Rise, 30"" Waist",15.99,J.jill
"https://www.thredup.com/product/women-cotton-crown-and-ivy-pink-khaki-shorts/80891759?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/232549078/retina.jpg,"['Mid rise waist', 'Pink']","98% Cotton, 2% Spandex",Size 4 ,"4"" Inseam, 9"" Rise, 32"" Waist",15.99,Crown & Ivy
"https://www.thredup.com/product/women-cotton-jones-new-york-black-dressy-shorts/80768597?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241739526/retina.jpg,"['Classic', 'Mid rise waist', 'Black']","98% Cotton, 2% Spandex",Size 4 ,"11"" Inseam, 9"" Rise, 30"" Waist",15.99,Jones New York
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-shorts/80297289?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/240318934/retina.jpg,"['Classic', 'Chinos-khaki', 'Striped print', 'Mid rise waist', 'Black and Blue']","95% Cotton, 5% Spandex",Size 4 ,"9"" Inseam, 9"" Rise, 31"" Waist",15.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-eddie-bauer-black-khaki-shorts/80121617?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/233855265/retina.jpg,"['Classic', 'Chinos-khaki', 'Low rise waist', 'Black']","98% Cotton, 2% Spandex",Size 4 ,"9"" Inseam, 8"" Rise, 30"" Waist",15.99,Eddie Bauer
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-yellow-shorts/80032081?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/239563823/retina.jpg,"['Striped print', 'Mid rise waist', 'Yellow']","75% Cotton, 18% Linen, 7% Polyester",Size 4 ,"3"" Inseam, 9"" Rise, 32"" Waist",15.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-old-navy-black-romper/79563471?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/229762255/retina.jpg,"['Mini silhouette', 'Boho', 'Scoop neckline', 'Short', 'Sleeveless', 'Black']",100% Cotton,Size S ,"37"" Chest, 32.5"" Length",15.99,Old Navy
"https://www.thredup.com/product/women-banana-republic-blue-khaki-shorts/79499462?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/225183414/retina.jpg,"['Chinos-khaki', 'Low rise waist', 'Blue']",No Fabric Content,Size 4 ,"4"" Inseam, 7.5"" Rise, 30"" Waist",15.99,Banana Republic
"https://www.thredup.com/product/women-rayon-old-navy-black-romper/79119276?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/236788489/retina.jpg,"['Ruffle accents', 'Frills & ruffles', 'Scoop neckline', 'Knee length', 'Long sleeve', 'Black']",100% Rayon,Size S ,"34"" Chest, 29.5"" Length",15.99,Old Navy
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-denim-shorts/77351851?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/206351869/retina.jpg,"['Classic', 'Chinos-khaki', 'Solid', 'Low rise waist', 'Gray']","98% Cotton, 2% Spandex",Size 2 ,"4.25"" Inseam, 7"" Rise, 29.5"" Waist",15.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-banana-republic-tan-khaki-shorts/80804016?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/232331513/retina.jpg,"['Mid rise waist', 'Tan']","98% Cotton, 2% Spandex",Size 2 ,"6"" Inseam, 9"" Rise, 30"" Waist",16.99,Banana Republic
"https://www.thredup.com/product/women-cotton-eddie-bauer-white-denim-shorts/80762970?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241744501/retina.jpg,"['Low rise waist', 'White']",100% Cotton,Size 2 ,"4.5"" Inseam, 8"" Rise, 31"" Waist",16.99,Eddie Bauer
"https://www.thredup.com/product/women-polyester-old-navy-blue-athletic-shorts/80589613?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241249906/retina.jpg,"['Solid', 'Low rise waist', 'Blue and Teal']",100% Polyester,Size S ,"2"" Inseam, 8"" Rise, 30"" Waist",16.99,Old Navy
"https://www.thredup.com/product/women-cotton-gap-blue-denim-shorts/79779979?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/238938202/retina.jpg,"['Ripped', 'Dark wash and Distressed detail', 'Mid rise waist', 'Blue']","98% Cotton, 2% Spandex",29 Waist ,"4"" Inseam, 9"" Rise, 31"" Waist",16.99,Gap
"https://www.thredup.com/product/women-polyester-old-navy-black-romper/79768971?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/238855813/retina.jpg,"['Mini silhouette', 'V-neck', 'Solid', 'Short', 'Sleeveless', 'Black']",100% Polyester,Size S ,"32"" Chest, 33"" Length",16.99,Old Navy
"https://www.thredup.com/product/women-talbots-black-khaki-shorts/79372990?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/237493628/retina.jpg,"['Classic', 'Chinos-khaki', 'Low rise waist', 'Black']",No Fabric Content,Size 2 ,"9"" Inseam, 8"" Rise, 27"" Waist",16.99,Talbots
"https://www.thredup.com/product/women-cotton-the-limited-red-dressy-shorts/78677544?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/228446984/retina.jpg,"['Dry clean only', 'Chinos-khaki', 'Solid', 'Super low rise waist', 'Red']","97% Cotton, 3% Spandex",Size 4 ,"3.5"" Inseam, 6"" Rise, 32"" Waist",16.99,The Limited
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-pink-shorts/78322063?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/226835494/retina.jpg,"['High rise waist', 'Pink']",100% Cotton,Size 4 ,"5.5"" Inseam, 11"" Rise, 30.5"" Waist",16.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-talbots-brown-khaki-shorts/78026542?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/222572846/retina.jpg,"['Classic', 'Chinos-khaki', 'Mid rise waist', 'Brown']","97% Cotton, 3% Spandex",Size 2 ,"11"" Inseam, 9.5"" Rise, 28"" Waist",16.99,Talbots
"https://www.thredup.com/product/women-rayon-old-navy-blue-romper/76863320?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/230061967/retina.jpg,"['Ruched detail', 'Mini silhouette', 'Boho', 'V-neck', 'Short', 'Long sleeve', 'Blue']",100% Rayon,Size S ,"34"" Chest, 28"" Length",16.99,Old Navy
"https://www.thredup.com/product/women-talbots-blue-khaki-shorts/80700075?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241557523/retina.jpg,"['Chinos-khaki', 'Super low rise waist', 'Blue']",No Fabric Content,Size 4 ,"9"" Inseam, 5"" Rise, 28"" Waist",17.99,Talbots
"https://www.thredup.com/product/women-cotton-topshop-blue-denim-shorts/80692384?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/229816073/retina.jpg,"['Frayed edges', 'Fringe & frayed accents', 'Medium wash', 'High rise waist', 'Blue']",100% Cotton,Size W28 ,"1.25"" Inseam, 12"" Rise, 28"" Waist",17.99,Topshop
"https://www.thredup.com/product/women-talbots-gray-athletic-shorts/80589168?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241250651/retina.jpg,"['Low rise waist', 'Gray']",No Fabric Content,Size S ,"2"" Inseam, 8"" Rise, 30"" Waist",17.99,Talbots
"https://www.thredup.com/product/women-rayon-old-navy-orange-romper/80557894?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/241291581/retina.jpg,"['Mini silhouette', 'Vacation', 'V-neck', 'Tropical print', 'Short', 'Sleeveless', 'Orange and Pink']",100% Rayon,Size S ,"28"" Chest, 29.5"" Length",17.99,Old Navy
"https://www.thredup.com/product/women-cotton-inc-international-concepts-blue-khaki-shorts/79886809?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/239117981/retina.jpg,"['Low rise waist', 'Blue']","98% Cotton, 2% Spandex",Size 2 ,"5"" Inseam, 8"" Rise, 28"" Waist",17.99,INC International Concepts
"https://www.thredup.com/product/women-cotton-inc-international-concepts-black-khaki-shorts/79886760?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/239118053/retina.jpg,"['Tropical print', 'Low rise waist', 'Black']","98% Cotton, 2% Spandex",Size 2 ,"5"" Inseam, 8"" Rise, 30"" Waist",17.99,INC International Concepts
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-shorts/79759172?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/238678058/retina.jpg,"['High rise waist', 'Black']",100% Polyester,Size S ,"3"" Inseam, 11"" Rise, 30"" Waist",17.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-denim-shorts/79334864?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/237407830/retina.jpg,"['Mid rise waist', 'Black and Blue']","73% Cotton, 27% Lyocell",29 Waist ,"3"" Inseam, 10"" Rise, 33"" Waist",17.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-khaki-shorts/79334384?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/237440484/retina.jpg,"['Work', 'Chinos-khaki', 'Mid rise waist', 'Gray']","97% Cotton, 3% Spandex",Size 2 ,"10"" Inseam, 9"" Rise, 30"" Waist",17.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-grace-blue-romper/78922775?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/227820233/retina.jpg,"['Mini silhouette', 'Boho', 'Strapless', 'Striped print', 'Short', 'Strapless neckline', 'Blue']",100% Rayon,Size S ,"26"" Chest, 18"" Length",17.99,Grace
"https://www.thredup.com/product/women-cotton-nike-golf-black-khaki-shorts/78194472?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/233983161/retina.jpg,"['Chinos-khaki', 'Mid rise waist', 'Black']","51% Cotton, 45% Polyester, 4% Spandex",Size 4 ,"9.5"" Inseam, 10"" Rise, 30"" Waist",17.99,Nike Golf
