Link,Materials
https://www.thredup.com/product/women-wool-ak-anne-klein-black-wool-coat/81942474?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-tahari-black-wool-coat/81933495?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"54% Wool, 42% Polyester, 4% Acrylic"
https://www.thredup.com/product/women-acrylic-boston-proper-ivory-wool-coat/81926774?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Acrylic, 50% Wool"
https://www.thredup.com/product/women-laine-wool-sandova-black-wool-coat/81926514?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Laine (Wool), 40% Polyester, 5% Viscose"
https://www.thredup.com/product/women-merino-extra-fine-wool-banana-republic-black-wool-coat/81899137?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"67% Merino Extra Fine Wool, 33% Nylon"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/81890257?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"63% Wool, 28% Polyester, 9% Other"
https://www.thredup.com/product/women-polyester-ambiance-black-coat/81853455?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/81851691?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-old-navy-gray-coat/81842097?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"41% Wool, 35% Acrylic, 24% Polyester"
https://www.thredup.com/product/women-polyester-inc-international-concepts-black-trenchcoat/81841928?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-cotton-currentelliott-black-the-captain-peacoat/81815328?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Cotton, 10% Wool"
https://www.thredup.com/product/women-wool-yohji-yamamoto-black-wool-coat/81808151?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-old-navy-black-coat/81807705?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"47% Polyester, 38% Wool, 9% Fiber, 6% Acrylic"
https://www.thredup.com/product/women-wool-club-monaco-black-wool-coat/81790091?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-polyester-ann-taylor-gray-coat/81788506?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"72% Polyester, 28% Wool"
https://www.thredup.com/product/women-wool-old-navy-brown-wool-coat/81778959?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/81763302?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 25% Polyester, 10% Nylon, 5% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/81760923?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-forever-21-gray-wool-coat/81724846?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"77% Wool, 17% Nylon, 6% Other"
https://www.thredup.com/product/women-wool-marc-new-york-brown-wool-coat/81708568?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 38% Polyester, 2% Acrylic"
https://www.thredup.com/product/women-wool-assorted-brands-black-wool-coat/81701528?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-rampage-ivory-wool-coat/81697364?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 45% Rayon"
https://www.thredup.com/product/women-merino-wool-ann-taylor-loft-gray-wool-coat/81694499?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Merino Wool
https://www.thredup.com/product/women-polyester-rachel-rachel-roy-black-coat/81694219?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"83% Polyester, 9% Rayon, 4% Acrylic, 2% Wool, 2% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/81681426?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-angel-of-the-north-black-wool-coat/81675406?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-virgin-wool-co-black-charcoal-short-coat/81657399?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Virgin Wool
https://www.thredup.com/product/women-polyester-bb-dakota-black-coat/81647332?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"88% Polyester, 7% Acrylic, 5% Wool"
https://www.thredup.com/product/women-wool-classiques-entier-black-wool-coat/81609662?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"96% Wool, 4% Lycra"
https://www.thredup.com/product/women-polyester-old-navy-gray-coat/81593443?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"47% Polyester, 40% Wool, 7% Other, 6% Acrylic"
https://www.thredup.com/product/women-polyester-prana-gray-coat/81589196?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Polyester, 30% Wool, 5% Acrylic, 3% Nylon, 2% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/81581051?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-nanette-lepore-black-wool-coat/81570354?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-brown-wool-coat/81556469?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"99% Wool, 1% Other"
https://www.thredup.com/product/women-polyester-ssken-black-wool-coat/81537112?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 50% Laine (Wool)"
https://www.thredup.com/product/women-acrylic-sam-edelman-gray-wool-coat/81508462?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Acrylic, 36% Wool, 14% Polyester"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/81484460?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-ivory-wool-coat/81482072?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Viscose"
https://www.thredup.com/product/women-wool-i-spiewak-and-sons-gray-wool-coat/81471898?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 30% Viscose"
https://www.thredup.com/product/women-wool-gryphon-new-york-tan-wool-coat/81437911?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 30% Polyester, 5% Spandex"
https://www.thredup.com/product/women-polyester-old-navy-gray-coat/83981484?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Polyester, 38% Wool, 9% Acrylic"
https://www.thredup.com/product/women-wool-leifsdottir-tan-coat/83980211?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"40% Wool, 40% Acrylic, 20% Polyester"
https://www.thredup.com/product/women-wool-kate-spade-new-york-tan-wool-coat/83979042?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"56% Wool, 44% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/83968013?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83966684?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 30% Nylon, 15% Cashmere"
https://www.thredup.com/product/women-wool-banana-republic-factory-store-black-coat/83963023?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"32% Wool, 31% Acrylic, 31% Polyester, 6% Other"
https://www.thredup.com/product/women-virgin-wool-tocca-black-wool-coat/83949483?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Virgin Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83945459?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83942146?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-sibel-saral-black-wool-coat/83922944?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 38% Virgin Wool, 7% Polymide"
https://www.thredup.com/product/women-wool-co-black-charcoal-short-coat/83921827?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-waverly-grey-black-contrast-holly-sweater-coat/83917993?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"56% Polyester, 27% Acrylic, 12% Wool, 5% Other"
https://www.thredup.com/product/women-viscose-trafaluc-by-zara-black-coat/83913061?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Viscose, 50% Wool"
https://www.thredup.com/product/women-wool-club-monaco-black-wool-coat/83901240?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-cotton-currentelliott-black-the-captain-peacoat/83898584?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Cotton, 10% Wool"
https://www.thredup.com/product/women-laine-wool-jill-stuart-black-wool-coat/83888564?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Laine (Wool), 40% Viscose"
https://www.thredup.com/product/women-wool-31-phillip-lim-tan-cropped-faux-shearling-bomber-jacket/83875111?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"56% Wool, 24% Acrylic, 20% Polyester"
https://www.thredup.com/product/women-polyester-slate-and-willow-black-black-windowpane-wool-coat/83867041?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-wool-tinley-road-gray-coat/83855458?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"45% Wool, 43% Polyester, 6% Rayon, 6% Other"
https://www.thredup.com/product/women-polyester-love-21-gray-coat/83853176?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"89% Polyester, 10% Wool, 1% Acrylic"
https://www.thredup.com/product/women-wool-carve-designs-black-wool-coat/83853051?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-ramy-brook-black-black-tate-jacket/83844646?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Wool, 25% Polyester, 25% Viscose"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/83842841?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-wool-assorted-brands-black-wool-coat/83833306?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-sam-edelman-black-wool-coat/83832749?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 28% Polyester, 7% Rayon, 2% Acrylic, 2% Cotton, 1% Nylon"
https://www.thredup.com/product/women-wool-stile-benetton-gray-wool-coat/83825106?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Other"
https://www.thredup.com/product/women-nylon-michael-michael-kors-black-wool-coat/83824686?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"64% Nylon, 36% Polyester"
https://www.thredup.com/product/women-wool-dkny-black-wool-coat/83813984?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-polyester-calvin-klein-black-coat/83811487?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"58% Polyester, 33% Acrylic, 5% Wool, 2% Rayon, 2% Nylon"
https://www.thredup.com/product/women-polyester-thakoon-collective-black-classic-pocket-front-coat/83805713?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"52% Polyester, 48% Wool"
https://www.thredup.com/product/women-wool-tibi-brown-hendrick-jacket/83803208?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 15% Polyester, 10% Polyamide, 5% Other"
https://www.thredup.com/product/women-wool-new-york-and-company-brown-wool-coat/83798392?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"58% Wool, 30% Polyester, 5% Acrylic, 4% Nylon, 2% Cotton, 1% Rayon"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/83793891?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-polyester-prana-gray-coat/83793032?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Polyester, 30% Wool, 5% Acrylic, 3% Nylon, 2% Other"
https://www.thredup.com/product/women-wool-soia-and-kyo-tan-evette-coat/83788580?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 37% Polyester, 8% Rayon"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/83783225?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-wool-tabitha-tan-wool-coat/83778835?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"62% Wool, 26% Acrylic, 12% Polyester"
https://www.thredup.com/product/women-merino-wool-classiques-entier-gray-wool-coat/83778196?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Merino Wool
https://www.thredup.com/product/women-wool-asos-black-wool-coat/83772325?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 21% Polyester, 18% Viscose, 6% Acrylic"
https://www.thredup.com/product/women-acrylic-the-limited-gray-coat/83771199?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"88% Acrylic, 6% Polyester, 6% Wool"
https://www.thredup.com/product/women-polyester-forever-21-brown-coat/83755435?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"68% Polyester, 24% Wool, 6% Nylon, 1% Acrylic, 1% Cotton"
https://www.thredup.com/product/women-wool-sonoma-life-style-black-wool-coat/83748021?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/83747642?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/83737249?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-merona-gray-wool-coat/83694824?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"64% Wool, 28% Polyester, 8% Other"
https://www.thredup.com/product/women-acrylic-cabi-black-coat/83693774?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"51% Acrylic, 30% Wool, 15% Polyester, 4% Rayon"
https://www.thredup.com/product/women-wool-badgley-mischka-black-black-knit-sleeve-coat/83692118?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"51% Wool, 41% Polyester, 4% Nylon, 4% Other"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/83691255?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"79% Wool, 21% Nylon"
https://www.thredup.com/product/women-wool-woolrich-john-rich-and-bros-black-wool-coat/83690957?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"85% Wool, 15% Nylon"
https://www.thredup.com/product/women-wool-coach-ivory-wool-coat/83682232?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-sjyp-gray-multi-herringbone-coat/82666571?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-american-eagle-outfitters-gray-wool-coat/82665583?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-viscose-free-people-black-coat/82665356?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Viscose, 20% Wool"
https://www.thredup.com/product/women-polyester-zara-basic-black-coat/82660344?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Polyester, 40% Wool, 5% Rayon"
https://www.thredup.com/product/women-wool-tibi-black-hendrick-jacket/82654843?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 15% Polyester, 10% Polyamide, 5% Other"
https://www.thredup.com/product/women-wool-guess-black-wool-coat/82650435?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Rayon"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-black-wool-coat/82644003?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-trina-turk-black-wool-coat/82641508?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-rezrekshn-by-esther-chen-black-wool-coat/82636186?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 25% Polyester, 10% Viscose, 5% Other"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/82634866?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-recycled-wool-american-eagle-outfitters-black-wool-coat/82624125?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"57% Recycled Wool, 34% Polyester, 9% Other"
https://www.thredup.com/product/women-viscose-cabi-gray-wool-coat/82616879?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Viscose, 45% Wool"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82615105?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-kristen-blake-gray-wool-coat/82612378?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82611207?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"66% Wool, 31% Nylon, 3% Spandex"
https://www.thredup.com/product/women-wool-guinevere-tan-wool-coat/82602827?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-uniqlo-black-wool-coat/82600738?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Nylon"
https://www.thredup.com/product/women-wool-derek-lam-10-crosby-black-navy-fur-collar-short-coat/82595785?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"51% Wool, 38% Polyester, 11% Other"
https://www.thredup.com/product/women-cotton-gap-black-coat/82591195?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"39% Cotton, 26% Wool, 24% Acrylic, 9% Polyester, 2% Other"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/82587051?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-angora-bebe-black-wool-coat/82585810?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Angora, 35% Silk"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/82569260?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-prana-gray-coat/82564828?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Polyester, 30% Wool, 10% Acrylic"
https://www.thredup.com/product/women-wool-tommy-hilfiger-black-wool-coat/82556629?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Rayon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82549708?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-viscose-halogen-brown-wool-coat/82541351?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Viscose, 50% Wool"
https://www.thredup.com/product/women-viscose-vertigo-paris-gray-coat/82536978?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"85% Viscose, 15% Wool"
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/82533763?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"83% Wool, 16% Nylon, 1% Other"
https://www.thredup.com/product/women-wool-merona-black-wool-coat/82533076?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 32% Polyester, 3% Other"
https://www.thredup.com/product/women-wool-cabi-gray-wool-coat/82524706?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-halogen-black-wool-coat/82520091?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 25% Polyester, 10% Viscose, 5% Other"
https://www.thredup.com/product/women-wool-burberry-gray-wool-coat/82508988?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"61% Wool, 39% Polyester"
