Link,Materials
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84502640?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-mm-lafleur-black-trenchcoat/84502120?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 47% Nylon, 3% Elastane"
https://www.thredup.com/product/women-recycled-wool-old-navy-black-wool-coat/84500547?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"57% Recycled Wool, 35% Polyester, 8% Other"
https://www.thredup.com/product/women-wool-zara-black-wool-coat/84500073?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 33% Polyester, 7% Polyamide"
https://www.thredup.com/product/women-polyester-alberto-makali-black-wool-coat/84489588?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-woollaine-sessions-black-wool-coat/84487418?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool/Laine, 20% Polyamide"
https://www.thredup.com/product/women-wool-rag-and-bone-gray-wool-coat/84480518?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"61% Wool, 35% Alpaca, 4% Polyamide"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-gray-wool-coat/84474896?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"98% Wool, 2% Spandex"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84465254?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"94% Wool, 6% Nylon"
https://www.thredup.com/product/women-polyester-cabi-black-coat/84461581?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"51% Polyester, 26% Wool, 21% Acrylic, 2% Rayon"
https://www.thredup.com/product/women-wool-st-johns-bay-black-wool-coat/84458138?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-lafayette-148-new-york-yellow-coat/84454014?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 48% Cotton, 2% Elastane"
https://www.thredup.com/product/women-wool-ys-yohji-yamamoto-black-wool-coat/84449718?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"94% Wool, 5% Nylon, 1% Rayon"
https://www.thredup.com/product/women-polyester-something-navy-tan-coat/84448395?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"49% Polyester, 43% Wool, 8% Acrylic"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/84436690?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 30% Nylon, 2% Other"
https://www.thredup.com/product/women-wool-gianni-bini-black-coat/84419357?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"46% Wool, 27% Polyester, 10% Acrylic, 9% Nylon, 8% Other"
https://www.thredup.com/product/women-wool-polo-by-ralph-lauren-ivory-wool-coat/84411555?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"77% Wool, 23% Nylon"
https://www.thredup.com/product/women-acrylic-jessica-simpson-brown-coat/84410600?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"40% Acrylic, 30% Polyester, 30% Wool"
https://www.thredup.com/product/women-wool-nordstrom-brown-wool-coat/84405602?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-ann-taylor-black-wool-coat/84404171?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-polyester-buffalo-by-david-bitton-black-wool-coat/84402742?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-wool-ellen-tracy-black-wool-coat/84401056?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 25% Polyester, 10% Rayon"
https://www.thredup.com/product/women-polyester-prana-black-coat/84394972?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Polyester, 30% Wool, 5% Acrylic, 3% Nylon, 2% Other"
https://www.thredup.com/product/women-polyester-prana-black-coat/84394930?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Polyester, 30% Wool, 5% Acrylic, 3% Nylon, 2% Other"
https://www.thredup.com/product/women-wool-express-gray-wool-coat/84390664?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 15% Rayon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/84382352?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-eileen-fisher-black-wool-coat/84381578?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"95% Wool, 5% Spandex"
https://www.thredup.com/product/women-wool-free-people-black-wool-coat/84376009?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 35% Viscose"
https://www.thredup.com/product/women-wool-club-monaco-gray-wool-coat/84375622?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84374481?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 23% Nylon, 2% Other"
https://www.thredup.com/product/women-wool-jessica-simpson-brown-coat/84372326?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"44% Wool, 44% Polyester, 10% Acrylic, 2% Other"
https://www.thredup.com/product/women-wool-gap-gray-wool-coat/84365075?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"61% Wool, 25% Nylon, 11% Mohair, 3% Other"
https://www.thredup.com/product/women-polyester-dv-brown-coat/84356390?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Polyester, 20% Wool"
