Link,Materials
https://www.thredup.com/product/women-viscose-cabi-gray-wool-coat/82616879?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Viscose, 45% Wool"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82615105?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-kristen-blake-gray-wool-coat/82612378?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82611207?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"66% Wool, 31% Nylon, 3% Spandex"
https://www.thredup.com/product/women-wool-guinevere-tan-wool-coat/82602827?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-uniqlo-black-wool-coat/82600738?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Nylon"
https://www.thredup.com/product/women-wool-derek-lam-10-crosby-black-navy-fur-collar-short-coat/82595785?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"51% Wool, 38% Polyester, 11% Other"
https://www.thredup.com/product/women-cotton-gap-black-coat/82591195?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"39% Cotton, 26% Wool, 24% Acrylic, 9% Polyester, 2% Other"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/82587051?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-angora-bebe-black-wool-coat/82585810?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Angora, 35% Silk"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/82569260?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-prana-gray-coat/82564828?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Polyester, 30% Wool, 10% Acrylic"
https://www.thredup.com/product/women-wool-tommy-hilfiger-black-wool-coat/82556629?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Rayon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82549708?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-viscose-halogen-brown-wool-coat/82541351?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Viscose, 50% Wool"
https://www.thredup.com/product/women-viscose-vertigo-paris-gray-coat/82536978?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"85% Viscose, 15% Wool"
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/82533763?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"83% Wool, 16% Nylon, 1% Other"
https://www.thredup.com/product/women-wool-merona-black-wool-coat/82533076?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 32% Polyester, 3% Other"
https://www.thredup.com/product/women-wool-cabi-gray-wool-coat/82524706?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-halogen-black-wool-coat/82520091?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 25% Polyester, 10% Viscose, 5% Other"
https://www.thredup.com/product/women-wool-burberry-gray-wool-coat/82508988?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"61% Wool, 39% Polyester"
https://www.thredup.com/product/women-wool-mycra-pac-black-wool-coat/82507163?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"67% Wool, 33% Polyester"
https://www.thredup.com/product/women-wool-scoop-black-wool-coat/82500213?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-rag-and-bone-black-wool-coat/82495377?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-knitted-dove-tan-coat/82494113?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"95% Polyester, 5% Wool"
https://www.thredup.com/product/women-wool-harolds-brown-wool-coat/82484099?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-aqua-black-wool-coat/82482570?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Spandex"
https://www.thredup.com/product/women-wool-m-by-marc-bouwer-brown-wool-coat/82482521?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"71% Wool, 20% Nylon, 7% Polyester, 2% Metallic"
https://www.thredup.com/product/women-rayon-ann-taylor-gray-coat/82481381?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"63% Rayon, 37% Wool"
https://www.thredup.com/product/women-wool-kenneth-cole-reaction-black-wool-coat/82472849?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"66% Wool, 16% Acrylic, 12% Polyester, 5% Nylon, 1% Other"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-coat/82459435?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-free-people-black-coat/82450567?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Polyester, 45% Wool"
https://www.thredup.com/product/women-polyester-liz-claiborne-gray-coat/82448407?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 40% Wool, 10% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82419527?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-st-johns-bay-black-wool-coat/82414004?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-acrylic-nicholas-black-striped-wool-coat/82413080?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"45% Acrylic, 30% Polyester, 20% Wool, 5% Cotton"
https://www.thredup.com/product/women-viscose-inc-international-concepts-gray-coat/82408617?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"76% Viscose, 24% Wool"
https://www.thredup.com/product/women-wool-express-black-wool-coat/82406027?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 25% Polyester, 15% Rayon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/82405489?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
