Link,Materials
https://www.thredup.com/product/women-acrylic-halogen-blue-pullover-sweater/71020062?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Acrylic, 40% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-factory-pink-pullover-sweater/70977243?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-gap-red-pullover-sweater/70962751?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 40% Nylon, 5% Acrylic"
https://www.thredup.com/product/women-acrylic-ann-taylor-green-pullover-sweater/70922971?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"38% Acrylic, 31% Rayon, 25% Polyester, 6% Wool"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-gray-pullover-sweater/70901670?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Acrylic, 40% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-ivory-pullover-sweater/70863355?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-gray-pullover-sweater/70720265?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Acrylic, 40% Nylon"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-gray-pullover-sweater/70695710?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"51% Acrylic, 21% Wool, 17% Nylon, 11% Metallic Fiber"
https://www.thredup.com/product/women-cotton-jjill-red-pullover-sweater/70642765?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 25% Viscose, 20% Nylon"
https://www.thredup.com/product/women-polyester-ann-taylor-loft-ivory-pullover-sweater/70601104?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"97% Polyester, 3% Spandex"
https://www.thredup.com/product/women-merino-extra-fine-wool-banana-republic-black-wool-pullover-sweater/70583967?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"82% Merino Extra Fine Wool, 16% Nylon, 2% Lycra Spandex"
https://www.thredup.com/product/women-ann-taylor-purple-pullover-sweater/70570099?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-cotton-banana-republic-green-pullover-sweater/70420629?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"81% Cotton, 10% Other, 9% Spandex"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-blue-pullover-sweater/70368941?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Acrylic
https://www.thredup.com/product/women-rayon-ann-taylor-loft-brown-pullover-sweater/70362796?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"76% Rayon, 24% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-pullover-sweater/70199336?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"36% Wool, 32% Acrylic, 14% Cotton, 8% Alpaca, 5% Rayon, 5% Nylon"
https://www.thredup.com/product/women-ann-taylor-loft-teal-pullover-sweater/70180404?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-express-gray-pullover-sweater/70179569?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-cotton-ann-taylor-loft-tan-pullover-sweater/70000946?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"78% Cotton, 22% Nylon"
https://www.thredup.com/product/women-cotton-banana-republic-black-pullover-sweater/69630131?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Cotton, 40% Polyester"
https://www.thredup.com/product/women-ramie-ann-taylor-loft-yellow-pullover-sweater/69605180?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Ramie, 45% Cotton"
https://www.thredup.com/product/women-modal-ann-taylor-orange-pullover-sweater/69210290?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"35% Modal, 31% Wool, 29% Nylon, 5% Spandex"
https://www.thredup.com/product/women-rayon-eri-ali-gray-pullover-sweater/68906152?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"51% Rayon, 44% Polyester, 5% Spandex"
https://www.thredup.com/product/women-acrylic-ann-taylor-black-pullover-sweater/68794267?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Acrylic, 50% Merino Wool"
https://www.thredup.com/product/women-cotton-westport-gray-pullover-sweater/79604259?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Cotton, 40% Acrylic"
https://www.thredup.com/product/women-cotton-gap-blue-pullover-sweater/79355664?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-maroon-pullover-sweater/79287667?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Cotton, 40% Acrylic"
https://www.thredup.com/product/women-ann-taylor-loft-orange-pullover-sweater/79281500?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
