Link,Materials
https://www.thredup.com/product/women-wool-yest-gray-wool-coat/68704881?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Acrylic"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/78967325?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-polyester-h-and-m-black-coat/73434453?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Polyester, 22% Wool, 9% Acrylic, 4% Polyamide"
https://www.thredup.com/product/women-recycled-wool-american-eagle-outfitters-black-wool-coat/78280496?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"56% Recycled Wool, 29% Polyester, 6% Nylon, 6% Acrylic, 3% Other"
https://www.thredup.com/product/women-wool-mossimo-black-wool-coat/74925529?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"53% Wool, 44% Polyester, 3% Other"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/78549048?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-bcbgmaxazria-gray-wool-coat/77598811?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 32% Polyester"
https://www.thredup.com/product/women-wool-michael-michael-kors-brown-wool-coat/78595271?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polymide"
https://www.thredup.com/product/women-wool-express-black-wool-coat/78124290?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 15% Rayon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/74571516?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"66% Wool, 31% Nylon, 3% Polyester"
https://www.thredup.com/product/women-acrylic-the-limited-gray-coat/73460645?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"54% Acrylic, 34% Polyester, 7% Wool, 5% Rayon"
https://www.thredup.com/product/women-wool-ann-taylor-loft-gray-coat/72041241?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 50% Cotton"
https://www.thredup.com/product/women-acrylic-old-navy-black-coat/85692837?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Acrylic, 25% Polyester, 25% Wool"
https://www.thredup.com/product/women-virgin-wool-hugo-by-hugo-boss-black-wool-coat/85651762?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Virgin Wool, 20% Polymide, 10% Cashmere"
https://www.thredup.com/product/women-polyester-pink-envelope-black-coat/85646289?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"46% Polyester, 42% Acrylic, 8% Other, 4% Wool"
https://www.thredup.com/product/women-polyester-assorted-brands-black-coat/85645449?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-american-rag-cie-black-wool-coat/85645426?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 15% Viscose"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/85637813?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-mackage-black-wool-coat/85603735?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-black-rivet-black-coat/85599458?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 40% Polyester, 10% Viscose"
https://www.thredup.com/product/women-virgin-wool-cinzia-rocca-black-wool-coat/85597938?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Virgin Wool
https://www.thredup.com/product/women-polyester-miss-sixteen-black-coat/85593216?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"44% Polyester, 41% Wool, 12% Acrylic, 3% Spandex"
https://www.thredup.com/product/women-wool-eliza-j-tan-wool-coat/85587874?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"53% Wool, 35% Polyester, 9% Acrylic, 3% Other"
https://www.thredup.com/product/women-wool-old-navy-gray-wool-coat/85582244?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 32% Other"
https://www.thredup.com/product/women-wool-marvin-richards-black-wool-coat/85563039?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 20% Nylon, 10% Cashmere, 2% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/85549034?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 16% Nylon, 4% Other"
https://www.thredup.com/product/women-polyester-bb-dakota-black-coat/85548495?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-polyester-miss-london-black-coat/85546456?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Polyester, 30% Wool"
