Link,Category_Type,Image_Link,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-tobi-black-romper/78942721?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/184431939/retina.jpg,"['Bow & tie', 'Mini silhouette', 'Scoop neckline', 'Checkered pattern', 'Short', '3/4 Sleeve', 'Black']",No Fabric Content,Size S ,"26"" Chest, 26"" Length",19.99,TOBI
"https://www.thredup.com/product/women-cotton-banana-republic-ivory-shorts/79513490?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/237903619/retina.jpg,"['Dry clean only', 'Mid rise waist', 'Ivory']",100% Cotton,Size 2 ,"3"" Inseam, 9"" Rise, 28"" Waist",19.99,Banana Republic
"https://www.thredup.com/product/women-cotton-talbots-white-khaki-shorts/79630808?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/238267902/retina.jpg,"['Chinos-khaki', 'Solid', 'Low rise waist', 'White']","98% Cotton, 2% Spandex",Size 4 ,"7"" Inseam, 8"" Rise, 28"" Waist",20.99,Talbots
"https://www.thredup.com/product/women-polyester-nine-west-black-dressy-shorts/79264033?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/237161817/retina.jpg,"['Work', 'Super low rise waist', 'Black']",100% Polyester,Size S ,"12"" Inseam, 6"" Rise, 28"" Waist",20.99,Nine West
"https://www.thredup.com/product/women-modal-banana-republic-factory-store-black-romper/78925658?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/225620977/retina.jpg,"['Cut outs', 'Mini silhouette', 'Scoop neckline', 'Solid', 'Short', 'Short sleeve', 'Black']","89% Modal, 11% Polyester",Size 2 ,"32"" Chest, 31"" Length",20.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-cotton-jag-jeans-black-denim-shorts/78123315?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/228735001/retina.jpg,"['Classic', 'Mid rise waist', 'Black and Blue']","77% Cotton, 21% Polyester, 2% Spandex",Size 4 ,"10"" Inseam, 9"" Rise, 31"" Waist",20.99,Jag Jeans
"https://www.thredup.com/product/women-rayon-out-from-under-black-romper/74344840?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/222485568/retina.jpg,"['Ruched detail', 'Mini silhouette', 'Boat neckline', 'Solid', 'Short', 'Long sleeve', 'Black']",100% Rayon,Size S ,"32"" Chest, 29"" Length",20.99,Out From Under
"https://www.thredup.com/product/women-rayon-cape-juby-black-romper/66546254?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/184696621/retina.jpg,"['Mini silhouette', 'Boho', 'V-neck', 'Solid', 'Short', 'Long sleeves', 'Black']",100% Rayon,Size S ,"30"" Chest, 30"" Length",20.99,Cape Juby
"https://www.thredup.com/product/women-cotton-asos-black-romper/80699475?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/241551620/retina.jpg,"['Ruched detail', 'Mini silhouette', 'Strapless', 'Solid', 'Short', 'Strapless neckline', 'Black']","97% Cotton, 3% Elastane",Size 2 ,"22"" Chest, 20"" Length",21.99,ASOS
"https://www.thredup.com/product/women-cotton-talbots-green-khaki-shorts/80343725?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/235788889/retina.jpg,"['Classic', 'Chinos-khaki', 'Low rise waist', 'Green']","98% Cotton, 2% Spandex",Size 2 ,"11"" Inseam, 8"" Rise, 30"" Waist",21.99,Talbots
"https://www.thredup.com/product/women-cotton-talbots-black-dressy-shorts/79013745?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/236442153/retina.jpg,"['Work', 'Chinos-khaki', 'Solid', 'Mid rise waist', 'Black']","98% Cotton, 2% Spandex",Size 4 ,"9.5"" Inseam, 9"" Rise, 27"" Waist",21.99,Talbots
"https://www.thredup.com/product/women-cotton-brooks-brothers-346-pink-khaki-shorts/78661667?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/235322469/retina.jpg,"['Work', 'Chinos-khaki', 'Solid', 'Mid rise waist', 'Pink']",100% Cotton,Size 2 ,"10"" Inseam, 9"" Rise, 30.5"" Waist",21.99,Brooks Brothers 346
"https://www.thredup.com/product/women-cotton-gap-blue-overall-shorts/80667418?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241539248/retina.jpg,"['Dark wash', 'Mid rise waist', 'Blue']",100% Cotton,Size S ,"5"" Inseam, 10"" Rise, 34"" Waist",22.99,Gap
"https://www.thredup.com/product/women-viscose-abercrombie-and-fitch-black-romper/80353527?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/240574089/retina.jpg,"['Ruffle accents', 'Frills & ruffles', 'Mini silhouette', 'V-neck', 'Solid', 'Short', '3/4 Sleeve', 'Black']",100% Viscose,Size S ,"35"" Chest, 30"" Length",22.99,Abercrombie & Fitch
"https://www.thredup.com/product/women-cotton-lauren-by-ralph-lauren-brown-khaki-shorts/80005004?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/239414601/retina.jpg,"['Chinos-khaki', 'Mid rise waist', 'Brown']","98% Cotton, 2% Elastane",Size 4 ,"5.5"" Inseam, 9"" Rise, 30"" Waist",22.99,Lauren by Ralph Lauren
"https://www.thredup.com/product/women-cotton-talbots-tan-dressy-shorts/78844366?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/223103384/retina.jpg,"['Chinos-khaki', 'Solid', 'Mid rise waist', 'Tan']","98% Cotton, 2% Spandex",Size 4 ,"5"" Inseam, 9"" Rise, 30"" Waist",22.99,Talbots
"https://www.thredup.com/product/women-cotton-lauren-by-ralph-lauren-ivory-shorts/77560185?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/232101907/retina.jpg,"['Cargo ', 'High rise waist', 'Ivory']",100% Cotton,Size 4 ,"5.5"" Inseam, 10.5"" Rise, 26"" Waist",22.99,Lauren by Ralph Lauren
"https://www.thredup.com/product/women-ann-taylor-loft-blue-romper/77346983?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/194265962/retina.jpg,"['Boho', 'Boat neckline', 'Knee length', 'Long sleeve', 'Blue']",No Fabric Content,Size 4 ,"38"" Chest, 35"" Length",22.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-harlyn-black-romper/76257402?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/228333070/retina.jpg,"['Cut outs', 'Shift', 'Keyhole', 'Knee length', 'Long sleeve', 'Black']",100% Polyester,Size S ,"30"" Chest, 31"" Length",22.99,Harlyn
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-romper/80760156?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/241715435/retina.jpg,"['Boho', 'Crew neckline', 'Solid', 'Knee length', 'Sleeveless', 'Black']",100% Rayon,Size S ,"38"" Chest, 33"" Length",23.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-boden-white-khaki-shorts/80614901?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/237150174/retina.jpg,"['Classic', 'Striped print', 'Low rise waist', 'White and Blue']","97% Cotton, 3% Elastane",Size 4 ,"3"" Inseam, 8"" Rise, 28"" Waist",23.99,Boden
"https://www.thredup.com/product/women-cotton-boden-blue-khaki-shorts/79062257?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/203741805/retina.jpg,"['Floral Print', 'Super low rise waist', 'Blue']","97% Cotton, 3% Spandex",Size 2 ,"3"" Inseam, 5"" Rise, 30"" Waist",23.99,Boden
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-romper/78932315?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/225417993/retina.jpg,"['Ruched detail', 'Mini silhouette', 'V-neck', 'Solid', 'Short', 'Long sleeve', 'Black']",100% Rayon,Size S ,"38"" Chest, 28"" Length",23.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-gray-khaki-shorts/79378137?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/237506755/retina.jpg,"['Work', 'Chinos-khaki', 'Low rise waist', 'Gray and Blue']","97% Cotton, 3% Spandex",Size 2 ,"11"" Inseam, 8"" Rise, 32"" Waist",24.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-pink-romper/78943951?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/236268522/retina.jpg,"['Ruffle accents', 'Frills & ruffles', 'Crew neckline', 'Solid', 'Knee length', 'Sleeveless', 'Pink and Orange']",100% Rayon,Size S ,"36"" Chest, 30"" Length",24.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-green-romper/78256617?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/213796649/retina.jpg,"['Ruffle accents', 'Frills & ruffles', 'Mini silhouette', 'Scoop neckline', 'Solid', 'Short', 'Short sleeve', 'Green and Black']",100% Cotton,Size S ,"22"" Chest, 29"" Length",24.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-tobi-black-romper/72201227?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/216210350/retina.jpg,"['Bow & tie', 'Dry clean only', 'Mini silhouette', 'Cold shoulder', 'Solid', 'Short', 'Long sleeve', 'Black']",100% Rayon,Size S ,"40"" Chest, 30"" Length",24.99,TOBI
"https://www.thredup.com/product/women-polyester-assorted-brands-blue-romper/80696902?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/234343126/retina.jpg,"['Ruched detail', 'Mini silhouette', 'Scoop neckline', 'Short', '3/4 Sleeve', 'Blue']",100% Polyester,Size 2 ,"30"" Chest, 25"" Length",25.99,Assorted Brands
"https://www.thredup.com/product/women-cotton-old-navy-blue-denim-shorts/80384872?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/234137741/retina.jpg,"['Striped print', 'Mid rise waist', 'Blue']",100% Cotton,Size S ,"2"" Inseam, 9"" Rise, 28"" Waist",25.99,Old Navy
"https://www.thredup.com/product/women-cotton-vince-camuto-red-khaki-shorts/78965648?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/236239460/retina.jpg,"['Chinos-khaki', 'Low rise waist', 'Red']","98% Cotton, 2% Spandex",Size 2 ,"6"" Inseam, 8"" Rise, 32"" Waist",25.99,Vince Camuto
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-green-romper/78634778?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/224867473/retina.jpg,"['Ruched detail', 'Mini silhouette', 'Scoop neckline', 'Short', 'Short sleeve', 'Green']",100% Polyester,Size 2 ,"32"" Chest, 29.25"" Length",25.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-banana-republic-factory-store-pink-romper/78539315?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/235056524/retina.jpg,"['Pleats', 'Sheath', 'Scoop neckline', 'Solid', 'Knee length', 'Short sleeve', 'Pink']",100% Polyester,Size 2 ,"26"" Chest, 30"" Length",25.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-rayon-tobi-pink-romper/78267590?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/183531749/retina.jpg,"['Ruched detail', 'Mini silhouette', 'Boat neckline', 'Solid', 'Short', 'Long sleeve', 'Pink']",100% Rayon,Size S ,"22"" Chest, 26"" Length",25.99,TOBI
"https://www.thredup.com/product/women-cotton-talbots-black-dressy-shorts/79360950?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/223103488/retina.jpg,"['Chinos-khaki', 'Low rise waist', 'Black and Blue']","98% Cotton, 2% Spandex",Size 4 ,"5"" Inseam, 8"" Rise, 31"" Waist",26.99,Talbots
"https://www.thredup.com/product/women-polyester-tobi-black-romper/77712327?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/217233033/retina.jpg,"['Mini silhouette', 'Mock', 'Solid', 'Short', 'Sleeveless', 'Black']",100% Polyester,Size S ,"34"" Chest, 30"" Length",27.99,TOBI
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-romper/77113023?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/230749006/retina.jpg,"['Pleats', 'Mini silhouette', 'Scoop neckline', 'Short', 'Long sleeve', 'Black']",100% Polyester,Size 4 ,"36"" Chest, 33"" Length",27.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-gray-romper/80686001?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/241538188/retina.jpg,"['Boho', 'Crew neckline', 'Striped print', 'Knee length', 'Long sleeve', 'Gray']",100% Rayon,Size S ,"40"" Chest, 29"" Length",28.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-romper/80442357?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/234380056/retina.jpg,"['Ruffle accents', 'Frills & ruffles', 'Mini silhouette', 'Vacation', 'Halter neckline', 'Floral Print', 'Short', 'Sleeveless', 'Black']",100% Polyester,Size S ,"28"" Chest, 34"" Length",28.99,Ann Taylor LOFT
