Link,Materials
https://www.thredup.com/product/women-wool-johnston-and-murphy-black-wool-coat/82875836?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Wool, 44% Polyester, 3% Rayon"
https://www.thredup.com/product/women-wool-alc-black-wool-coat/82875314?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-marc-new-york-gray-wool-coat/82873344?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"73% Wool, 19% Polyamide, 8% Polyester"
https://www.thredup.com/product/women-wool-zara-basic-black-wool-coat/82859817?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 25% Polyamide"
https://www.thredup.com/product/women-wool-ramy-brook-black-black-tate-jacket/82846506?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Wool, 25% Polyester, 25% Viscose"
https://www.thredup.com/product/women-wool-cartonnier-black-wool-coat/82841548?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-wool-parameter-tan-wool-coat/82839038?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Wool, 30% Viscose, 20% Polyester"
https://www.thredup.com/product/women-wool-rebecca-minkoff-tan-brutus-biker-jacket/82829664?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-victorias-secret-gray-coat/82811491?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"48% Wool, 38% Polyester, 14% Acrylic"
https://www.thredup.com/product/women-wool-jacob-black-trenchcoat/82805992?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Wool, 30% Acrylic, 20% Nylon"
https://www.thredup.com/product/women-wool-express-gray-wool-coat/82805983?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"51% Wool, 29% Polyester, 20% Rayon"
https://www.thredup.com/product/women-polyester-body-central-gray-coat/82805349?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Polyester, 35% Wool"
https://www.thredup.com/product/women-wool-bec-and-bridge-black-black-coyote-club-jacket/82804160?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 30% Polyester"
https://www.thredup.com/product/women-wool-derek-lam-10-crosby-black-navy-fur-collar-short-coat/82801095?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"51% Wool, 38% Polyester, 11% Other"
https://www.thredup.com/product/women-polyester-by-deep-los-angeles-brown-wool-coat/82795925?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-wool-badgley-mischka-black-black-nikki-coat/82792788?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-alex-alex-black-wool-coat/82776071?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 25% Polyester, 3% Nylon, 2% Acrylic"
https://www.thredup.com/product/women-polyester-free-people-black-coat/82772792?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Polyester, 45% Wool"
https://www.thredup.com/product/women-lambswool-eileen-fisher-brown-wool-coat/82761359?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"67% Lambswool, 20% Nylon, 13% Angora"
https://www.thredup.com/product/women-wool-lauren-by-ralph-lauren-tan-wool-coat/82755041?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"64% Wool, 26% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82747006?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 20% Polyamide, 5% Cashmere"
https://www.thredup.com/product/women-wool-idra-brown-wool-coat/82735348?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-wool-sleeping-on-snow-black-wool-coat/82730457?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"68% Wool, 22% Cotton, 9% Nylon, 1% Spandex"
https://www.thredup.com/product/women-wool-gap-brown-wool-coat/82729261?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-recycled-wool-rubbish-black-wool-coat/82728615?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"59% Recycled Wool, 30% Polyester, 11% Nylon"
https://www.thredup.com/product/women-wool-soia-and-kyo-gray-wool-coat/82727691?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-revue-black-wool-coat/82706336?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-tommy-hilfiger-gray-wool-coat/82705662?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 21% Nylon, 4% Cashmere"
https://www.thredup.com/product/women-wool-via-spiga-black-wool-coat/82698180?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Polyester"
https://www.thredup.com/product/women-wool-ann-taylor-black-wool-coat/82696059?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"51% Wool, 29% Nylon, 20% Polyester"
https://www.thredup.com/product/women-wool-kenneth-cole-new-york-gray-wool-coat/82694398?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"52% Wool, 34% Polyester, 7% Acrylic, 4% Rayon, 3% Fiber"
https://www.thredup.com/product/women-polyester-express-gray-coat/82683736?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Polyester, 40% Wool"
https://www.thredup.com/product/women-wool-hwr-black-wool-coat/82677975?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"96% Wool, 4% Nylon"
