Link,Materials
https://www.thredup.com/product/women-wool-american-eagle-outfitters-gray-wool-coat/80866289?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 35% Polyester, 10% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/80836654?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/80820753?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-talbots-tan-wool-coat/80812145?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-w-by-worth-tan-wool-coat/80803997?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-helmut-lang-gray-wool-coat/80732285?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/80725548?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-joie-black-wool-coat/80698404?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 35% Viscose, 5% Other"
https://www.thredup.com/product/women-wool-mackage-brown-wool-coat/80677708?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"85% Wool, 15% Polyamide"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-gray-wool-coat/80676897?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-rayon-kenneth-cole-new-york-black-coat/80630470?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Rayon, 30% Wool, 15% Spandex"
https://www.thredup.com/product/women-wool-kenneth-cole-new-york-black-wool-coat/80590619?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"52% Wool, 48% Polyester"
https://www.thredup.com/product/women-wool-diane-von-furstenberg-black-wool-coat/80557239?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 20% Polyamide, 15% Cashmere"
https://www.thredup.com/product/women-wool-ann-taylor-black-wool-coat/80551873?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 12% Angora, 10% Nylon"
https://www.thredup.com/product/women-wool-vince-brown-wool-coat/80538772?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-lauren-hansen-black-wool-coat/80442919?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
