Link,Materials
https://www.thredup.com/product/women-wool-tabitha-tan-wool-coat/83778835?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"62% Wool, 26% Acrylic, 12% Polyester"
https://www.thredup.com/product/women-merino-wool-classiques-entier-gray-wool-coat/83778196?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Merino Wool
https://www.thredup.com/product/women-wool-asos-black-wool-coat/83772325?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 21% Polyester, 18% Viscose, 6% Acrylic"
https://www.thredup.com/product/women-acrylic-the-limited-gray-coat/83771199?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"88% Acrylic, 6% Polyester, 6% Wool"
https://www.thredup.com/product/women-polyester-forever-21-brown-coat/83755435?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"68% Polyester, 24% Wool, 6% Nylon, 1% Acrylic, 1% Cotton"
https://www.thredup.com/product/women-wool-sonoma-life-style-black-wool-coat/83748021?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/83747642?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/83737249?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-merona-gray-wool-coat/83694824?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"64% Wool, 28% Polyester, 8% Other"
https://www.thredup.com/product/women-acrylic-cabi-black-coat/83693774?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"51% Acrylic, 30% Wool, 15% Polyester, 4% Rayon"
https://www.thredup.com/product/women-wool-badgley-mischka-black-black-knit-sleeve-coat/83692118?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"51% Wool, 41% Polyester, 4% Nylon, 4% Other"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/83691255?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"79% Wool, 21% Nylon"
https://www.thredup.com/product/women-wool-woolrich-john-rich-and-bros-black-wool-coat/83690957?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"85% Wool, 15% Nylon"
https://www.thredup.com/product/women-wool-coach-ivory-wool-coat/83682232?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
