Link,Materials
https://www.thredup.com/product/women-cotton-ann-taylor-loft-purple-pullover-sweater/69051296?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 20% Nylon, 20% Viscose, 5% Wool"
https://www.thredup.com/product/women-rayon-inc-international-concepts-black-pullover-sweater/69014218?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"80% Rayon, 20% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-pullover-sweater/68858567?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-express-yellow-pullover-sweater/68806463?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 35% Rayon, 10% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-gray-pullover-sweater/68744413?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"93% Cotton, 7% Other"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-pink-pullover-sweater/68438199?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-ivory-pullover-sweater/68275922?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-wool-ann-taylor-yellow-wool-pullover-sweater/68272201?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"58% Wool, 23% Cotton, 19% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/68170266?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-nylon-topshop-gray-pullover-sweater/68093798?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Nylon
https://www.thredup.com/product/women-rayon-ann-taylor-loft-purple-pullover-sweater/68050536?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Rayon, 21% Wool, 17% Cotton, 16% Nylon, 6% Rabbit Hair"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-pullover-sweater/68039992?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"67% Wool, 33% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-purple-pullover-sweater/67912865?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Cotton, 35% Nylon, 13% Wool"
https://www.thredup.com/product/women-viscose-jcrew-factory-store-black-pullover-sweater/67843599?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"37% Viscose, 35% Nylon, 28% Merino Wool"
https://www.thredup.com/product/women-cotton-banana-republic-blue-pullover-sweater/67750551?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"66% Cotton, 34% Nylon"
https://www.thredup.com/product/women-nylon-ann-taylor-black-pullover-sweater/67482539?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Nylon, 50% Wool"
https://www.thredup.com/product/women-cotton-gap-blue-pullover-sweater/75269299?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-wool-banana-republic-black-wool-pullover-sweater/72691497?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Wool
https://www.thredup.com/product/women-nylon-banana-republic-blue-pullover-sweater/72539868?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Nylon, 40% Wool, 10% Cashmere"
https://www.thredup.com/product/women-linen-banana-republic-black-pullover-sweater/69706664?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Linen, 45% Viscose"
https://www.thredup.com/product/women-cotton-ann-taylor-ivory-pullover-sweater/69476255?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"58% Cotton, 32% Linen, 10% Rayon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/69125440?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-purple-pullover-sweater/69051296?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 20% Nylon, 20% Viscose, 5% Wool"
https://www.thredup.com/product/women-rayon-inc-international-concepts-black-pullover-sweater/69014218?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"80% Rayon, 20% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-pullover-sweater/68858567?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-express-yellow-pullover-sweater/68806463?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 35% Rayon, 10% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-gray-pullover-sweater/68744413?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"93% Cotton, 7% Other"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-pink-pullover-sweater/68438199?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-ivory-pullover-sweater/68275922?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-wool-ann-taylor-yellow-wool-pullover-sweater/68272201?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"58% Wool, 23% Cotton, 19% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/68170266?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-nylon-topshop-gray-pullover-sweater/68093798?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Nylon
https://www.thredup.com/product/women-rayon-ann-taylor-loft-purple-pullover-sweater/68050536?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Rayon, 21% Wool, 17% Cotton, 16% Nylon, 6% Rabbit Hair"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-pullover-sweater/68039992?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"67% Wool, 33% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-purple-pullover-sweater/67912865?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Cotton, 35% Nylon, 13% Wool"
https://www.thredup.com/product/women-viscose-jcrew-factory-store-black-pullover-sweater/67843599?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"37% Viscose, 35% Nylon, 28% Merino Wool"
https://www.thredup.com/product/women-cotton-banana-republic-blue-pullover-sweater/67750551?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"66% Cotton, 34% Nylon"
https://www.thredup.com/product/women-nylon-ann-taylor-black-pullover-sweater/67482539?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Nylon, 50% Wool"
https://www.thredup.com/product/women-cotton-gap-blue-pullover-sweater/75269299?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-wool-banana-republic-black-wool-pullover-sweater/72691497?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Wool
https://www.thredup.com/product/women-nylon-banana-republic-blue-pullover-sweater/72539868?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Nylon, 40% Wool, 10% Cashmere"
https://www.thredup.com/product/women-cotton-white-house-black-market-ivory-pullover-sweater/68748578?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 23% Wool, 22% Nylon"
https://www.thredup.com/product/women-viscose-ann-taylor-loft-tan-pullover-sweater/72472328?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"74% Viscose, 26% Nylon"
https://www.thredup.com/product/women-rayon-ann-taylor-black-pullover-sweater/72255090?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"76% Rayon, 24% Nylon"
https://www.thredup.com/product/women-rayon-express-red-pullover-sweater/71979022?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"80% Rayon, 17% Nylon, 3% Spandex"
https://www.thredup.com/product/women-rayon-ann-taylor-pink-pullover-sweater/71920298?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"76% Rayon, 24% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/71848756?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-teal-pullover-sweater/71551329?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Cotton, 22% Nylon, 20% Rayon, 6% Camel Hair"
https://www.thredup.com/product/women-cotton-jennifer-lopez-gray-pullover-sweater/71511141?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/71471762?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"68% Cotton, 32% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/71342779?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/71303204?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"69% Cotton, 31% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-purple-pullover-sweater/71250070?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-teal-pullover-sweater/71231845?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-mohair-banana-republic-purple-pullover-sweater/71131241?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Mohair, 30% Nylon, 20% Wool"
https://www.thredup.com/product/women-linen-jjill-gray-pullover-sweater/71105435?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Linen
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-red-pullover-sweater/71077534?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-linen-banana-republic-factory-store-blue-pullover-sweater/71062401?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Linen, 45% Cotton"
https://www.thredup.com/product/women-cotton-ann-taylor-factory-pink-pullover-sweater/70977243?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-ivory-pullover-sweater/70863355?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-cotton-jjill-red-pullover-sweater/70642765?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 25% Viscose, 20% Nylon"
https://www.thredup.com/product/women-merino-extra-fine-wool-banana-republic-black-wool-pullover-sweater/70583967?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"82% Merino Extra Fine Wool, 16% Nylon, 2% Lycra Spandex"
https://www.thredup.com/product/women-cotton-banana-republic-green-pullover-sweater/70420629?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"81% Cotton, 10% Other, 9% Spandex"
https://www.thredup.com/product/women-rayon-ann-taylor-loft-brown-pullover-sweater/70362796?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"76% Rayon, 24% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-tan-pullover-sweater/70000946?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"78% Cotton, 22% Nylon"
https://www.thredup.com/product/women-ramie-ann-taylor-loft-yellow-pullover-sweater/69605180?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Ramie, 45% Cotton"
https://www.thredup.com/product/women-modal-ann-taylor-orange-pullover-sweater/69210290?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"35% Modal, 31% Wool, 29% Nylon, 5% Spandex"
https://www.thredup.com/product/women-cotton-gap-blue-pullover-sweater/79355664?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
