Link,Image_Link,Materials,Size,Measurements,Category_Type,Price,Brand
"https://www.thredup.com/product/women-rayon-banana-republic-blue-casual-dress/79594409?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238154386/retina.jpg,"89% Rayon, 9% Nylon, 2% Spandex",Size 2 ,"30"" Chest, 36"" Length",Dresses,$25.99,Banana Republic
"https://www.thredup.com/product/women-rayon-wolven-black-casual-dress/79687749?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238502951/retina.jpg,"70% Rayon, 30% Nylon",Size 2 ,"32"" Chest, 36"" Length",Dresses,$26.99,Wolven
"https://www.thredup.com/product/women-rayon-holding-horses-blue-casual-dress/79700276?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238514588/retina.jpg,"70% Rayon, 30% Lyocell",Size XXS ,"40"" Chest, 33"" Length",Dresses,$113.99,Holding Horses
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-burgundy-casual-dress/79696588?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238585635/retina.jpg,100% Polyester,Size XS ,"36"" Chest, 33"" Length",Dresses,$21.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-cocktail-dress/79695812?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238544485/retina.jpg,100% Polyester,Size 2 ,"34"" Chest, 33"" Length",Dresses,$26.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-linen-holding-horses-purple-casual-dress/79695671?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238544880/retina.jpg,"55% Linen, 45% Viscose",Size XS ,"30"" Chest, 32"" Length",Dresses,$26.99,Holding Horses
"https://www.thredup.com/product/women-polyester-banana-republic-gray-cocktail-dress/79691996?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238557587/retina.jpg,100% Polyester,Size 0 ,"34"" Chest, 53"" Length",Dresses,$22.99,Banana Republic
"https://www.thredup.com/product/women-cotton-banana-republic-black-cocktail-dress/79677661?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238511658/retina.jpg,"60% Cotton, 35% Rayon, 5% Spandex",Size 2 ,"26"" Chest, 34"" Length",Dresses,$26.99,Banana Republic
"https://www.thredup.com/product/women-linen-ann-taylor-loft-ivory-romper/79698324?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238564966/retina.jpg,100% Linen,Size 0 ,"36"" Chest, 32"" Length",Dresses,$31.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-casual-dress/79679728?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238491628/retina.jpg,100% Cotton,Size 2 ,"32"" Chest, 34"" Length",Dresses,$21.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-eliza-j-maroon-cocktail-dress/79724789?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/230341662/retina.jpg,"97% Polyester, 3% Spandex",Size 0 ,"32"" Chest, 31"" Length",Dresses,$52.99,Eliza J
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-casual-dress/79696533?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238585376/retina.jpg,"70% Rayon, 30% Tencel",Size XS ,"32"" Chest, 35"" Length",Dresses,$20.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-viscose-banana-republic-black-casual-dress/79720732?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238551782/retina.jpg,"67% Viscose, 28% Nylon, 5% Spandex",Size 2 ,"28"" Chest, 32"" Length",Dresses,$23.99,Banana Republic
"https://www.thredup.com/product/women-ann-taylor-loft-black-casual-dress/79668754?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238523287/retina.jpg,No Fabric Content,Size XXS ,"30"" Chest, 32"" Length",Dresses,$20.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-gray-casual-dress/79651397?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238389750/retina.jpg,"42% Polyester, 24% Viscose, 24% Acrylic, 10% Wool",Size 2 ,"33"" Chest, 31"" Length",Dresses,$58.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-casual-dress/79803830?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/234186241/retina.jpg,"60% Cotton, 40% Polyester",Size 2 ,"34"" Chest, 35"" Length",Dresses,$22.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-casual-dress/79707154?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238554173/retina.jpg,100% Rayon,Size XS ,"29"" Chest, 54"" Length",Dresses,$23.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-ann-taylor-loft-brown-casual-dress/79706041?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238548522/retina.jpg,No Fabric Content,Size 0 ,"28"" Chest, 30"" Length",Dresses,$20.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-topshop-white-casual-dress/79655737?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238337499/retina.jpg,"96% Cotton, 4% Elastane",Size 2 ,"28"" Chest, 32"" Length",Dresses,$60.99,Topshop
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-yellow-casual-dress/79800455?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/212771876/retina.jpg,"97% Rayon, 3% Spandex",Size XS ,"28"" Chest, 31"" Length",Dresses,$15.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-nylon-ann-taylor-black-casual-dress/79661954?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238412230/retina.jpg,"58% Nylon, 42% Cotton",Size 00 ,"28"" Chest, 32"" Length",Dresses,$29.99,Ann Taylor
"https://www.thredup.com/product/women-nylon-ann-taylor-tan-casual-dress/79661809?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238412489/retina.jpg,"58% Nylon, 42% Cotton",Size 00 ,"30"" Chest, 32"" Length",Dresses,$32.99,Ann Taylor
"https://www.thredup.com/product/women-viscose-felicity-and-coco-black-cocktail-dress/79695320?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238460896/retina.jpg,"65% Viscose, 25% Polyamide, 10% Spandex",Size XS ,"26"" Chest, 32"" Length",Dresses,$41.99,FELICITY & COCO
"https://www.thredup.com/product/women-cotton-banana-republic-black-casual-dress/79681058?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238521803/retina.jpg,"60% Cotton, 35% Viscose, 5% Elastane",Size 0 ,"28"" Chest, 33"" Length",Dresses,$22.99,Banana Republic
"https://www.thredup.com/product/women-nylon-ann-taylor-loft-black-cocktail-dress/79678314?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238526224/retina.jpg,"70% Nylon, 30% Cotton",Size 00 ,"31"" Chest, 31.5"" Length",Dresses,$22.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-casual-dress/79591996?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238212871/retina.jpg,"51% Cotton, 46% Polyester, 3% Spandex",Size XS ,"34"" Chest, 32"" Length",Dresses,$58.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-ramie-ann-taylor-green-casual-dress/79790353?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/216768461/retina.jpg,"55% Ramie, 45% Cotton",Size 2 ,"32"" Chest, 40"" Length",Dresses,$25.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-susan-graver-brown-romper/79686476?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238476988/retina.jpg,"95% Polyester, 5% Spandex",Size XS ,"36"" Chest, 37.5"" Length",Dresses,$25.99,Susan Graver
"https://www.thredup.com/product/women-rayon-jjill-yellow-casual-dress/79652840?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238319810/retina.jpg,"95% Rayon, 5% Spandex",Size XS ,"30"" Chest, 45"" Length",Dresses,$54.99,J.jill
"https://www.thredup.com/product/women-linen-ann-taylor-blue-casual-dress/79785735?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/227231601/retina.jpg,"51% Linen, 49% Rayon",Size 2 ,"32"" Chest, 31.5"" Length",Dresses,$38.99,Ann Taylor
"https://www.thredup.com/product/women-wool-ann-taylor-tan-casual-dress/79777355?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/224431012/retina.jpg,"98% Wool, 1% Spandex, 1% Other",Size 0 ,"27"" Chest, 36.75"" Length",Dresses,$35.99,Ann Taylor
"https://www.thredup.com/product/women-viscose-felicity-and-coco-black-casual-dress/79775143?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/231767913/retina.jpg,"65% Viscose, 25% Polyamide, 10% Spandex",Size XS ,"30"" Chest, 36"" Length",Dresses,$14.99,FELICITY & COCO
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-cocktail-dress/79761928?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/228462000/retina.jpg,100% Polyester,Size 00 ,"34"" Chest, 36"" Length",Dresses,$20.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-lands-end-black-casual-dress/79674102?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238426461/retina.jpg,"67% Rayon, 28% Nylon, 5% Spandex",Size 0 ,"32"" Chest, 33"" Length",Dresses,$34.99,Lands' End
