Link,Image_Link,Materials,Size,Measurements,Category_Type
"https://www.thredup.com/product/women-silk-studio-m-tan-silk-skirt/79688170?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238540306/retina.jpg,100% Silk,Size XS ,"19"" Length",Skirts
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-green-short-sleeve-blouse/79833881?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238922653/retina.jpg,100% Cotton,Size XS ,"34"" Chest, 24"" Length",Tops
"https://www.thredup.com/product/women-cotton-ann-taylor-green-jeans/79779948?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238705432/retina.jpg,"98% Cotton, 2% Spandex",Size 0 ,"29"" Inseam, 10"" Rise, 30"" Waist",Jeans
"https://www.thredup.com/product/women-wool-ann-taylor-tan-wool-pullover-sweater/79623510?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238366295/retina.jpg,"59% Wool, 21% Cotton, 20% Nylon",Size S ,"32"" Chest, 25.5"" Length",Tops
"https://www.thredup.com/product/women-rayon-ann-taylor-purple-casual-dress/79855122?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/208727425/retina.jpg,"97% Rayon, 3% Spandex",Size 00 ,"24"" Chest, 34"" Length",Dresses
"https://www.thredup.com/product/women-cotton-bcbgmaxazria-white-casual-dress/79855027?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/192577922/retina.jpg,"68% Cotton, 29% Nylon, 3% Spandex",Size XS ,"30"" Chest, 26"" Length",Dresses
"https://www.thredup.com/product/women-merino-wool-ann-taylor-red-wool-pullover-sweater/79852359?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/211680031/retina.jpg,100% Merino Wool,Size S ,"32"" Chest, 20"" Length",Tops
"https://www.thredup.com/product/women-rayon-express-black-leggings/79844760?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/219178796/retina.jpg,"65% Rayon, 30% Nylon, 5% Spandex",Size S ,"27"" Inseam, 7"" Rise, 26"" Waist",Pants
"https://www.thredup.com/product/women-cotton-banana-republic-tan-turtleneck-sweater/79787551?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/218510000/retina.jpg,"53% Cotton, 40% Rayon, 7% Nylon",Size XS ,"28"" Chest, 21"" Length",Tops
"https://www.thredup.com/product/women-nylon-intimately-by-free-people-black-casual-dress/79787396?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/186221665/retina.jpg,"92% Nylon, 8% Spandex",Size XS ,"24"" Chest, 30.5"" Length",Dresses
"https://www.thredup.com/product/women-cotton-tobi-pink-casual-dress/79787355?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/199551722/retina.jpg,"60% Cotton, 33% Nylon, 7% Spandex",Size S ,"28"" Chest, 32"" Length",Dresses
"https://www.thredup.com/product/women-cotton-american-eagle-outfitters-black-jeans/79744531?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238607450/retina.jpg,"95% Cotton, 5% Spandex",Size 0 ,"28"" Inseam, 8"" Rise, 30"" Waist",Jeans
"https://www.thredup.com/product/women-cotton-old-navy-black-pullover-sweater/79732413?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238648071/retina.jpg,100% Cotton,Size S ,"30"" Chest, 25"" Length",Tops
"https://www.thredup.com/product/women-cotton-ann-taylor-factory-black-blazer/79720749?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238627889/retina.jpg,"98% Cotton, 2% Spandex",Size 2 ,Detailed measurements are not available for this item.,Outerwear
"https://www.thredup.com/product/women-tencel-lyocell-soft-surroundings-red-pullover-sweater/79628402?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238376852/retina.jpg,"86% Tencel Lyocell, 14% Cashmere",Size XS ,"32"" Chest, 29"" Length",Tops
