Link,Category_Type,Image_Link,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-rayon-ann-taylor-black-short-sleeve-top/54429791?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/159830659/retina.jpg,"['Classic', 'Scoop neckline', 'Striped print and Color blocked detail', 'Short sleeve', 'Black']","48% Rayon, 47% Polyester, 5% Spandex",Size XXS ,Detailed measurements are not available for this item.,5.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-teal-long-sleeve-blouse/54114314?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/130509591/retina.jpg,"['Boho', 'Collared', 'Floral Print', 'Long sleeve', 'Teal']",100% Polyester,Size XS ,"36"" Chest, 23.5"" Length",5.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-caslon-red-cardigan/54081167?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/128119558/retina.jpg,"['Classic', 'Plunge', 'Solid', '3/4 Sleeve', 'Red']",100% Cotton,Size XS ,"23"" Length",5.99,Caslon
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/50364105?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/147363057/retina.jpg,"['Classic', 'V-neck', 'Solid', 'Long sleeve', 'Black']","82% Cotton, 8% Nylon, 7% Viscose, 3% Wool",Size XXS ,"32"" Chest, 23.5"" Length",5.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-ann-taylor-loft-tan-cardigan/49949902?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/146076245/retina.jpg,"['Boho', 'Chevron/Herringbone pattern', 'Long sleeve', 'Tan']",No Fabric Content,Size XXS ,"21"" Length",5.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-caslon-purple-long-sleeve-blouse/64151165?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/176201905/retina.jpg,"['Work', 'Crew neckline', 'Solid', 'Long sleeves', 'Purple']",100% Cotton,Size XS ,"32"" Chest, 20"" Length",6.99,Caslon
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-outlet-red-long-sleeve-blouse/64119701?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/145952789/retina.jpg,"['Work', 'Collared', 'Polka dot print', 'Long sleeves', 'Red']",100% Polyester,Size XS ,"34.5"" Chest, 34.75"" Length",6.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-wool-banana-republic-black-wool-cardigan/64075611?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/191032160/retina.jpg,"['Ruffle accents', 'Frills & ruffles', 'Solid', 'Long sleeve', 'Black']","59% Wool, 41% Modal",Size XS ,"21.5"" Length",6.99,Banana Republic
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-34-sleeve-top/64024933?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/190845412/retina.jpg,"['Work', 'Boat neckline', 'Polka dot print', '3-4 sleeves', 'Blue']",100% Cotton,Size XS ,"31"" Chest, 19"" Length",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-acrylic-banana-republic-black-cardigan/63968265?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/190585826/retina.jpg,"['Work', 'Solid', '3/4 Sleeve', 'Black']","62% Acrylic, 26% Viscose, 12% Wool",Size XXS ,"18"" Length",6.99,Banana Republic
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-orange-34-sleeve-button-down-shirt/63883545?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/190344854/retina.jpg,"['Boho', 'Collared', 'Floral Print', 'Long sleeve', 'Orange']",100% Cotton,Size XXS ,"32"" Chest, 22"" Length",6.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-polyester-pleione-blue-short-sleeve-blouse/63862948?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/190299880/retina.jpg,"['Ruffle accents', 'Frills & ruffles', 'Work', 'Scoop neckline', 'Floral Print', 'Short sleeves', 'Blue']",100% Polyester,Size XS ,"36"" Chest, 25"" Length",6.99,Pleione
"https://www.thredup.com/product/women-pima-cotton-jjill-pink-long-sleeve-top/63816872?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/190129732/retina.jpg,"['Bow & tie', 'Solid', 'Long sleeves', 'Pink']",100% Pima Cotton,Size XS ,"34"" Chest, 20"" Length",6.99,J.jill
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-outlet-purple-short-sleeve-blouse/63796095?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/190032454/retina.jpg,"['Crew neckline', 'Striped print', 'Short sleeve', 'Purple']",100% Rayon,Size XXS ,"30"" Chest, 22.5"" Length",6.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-viscose-american-eagle-outfitters-tan-long-sleeve-t-shirt/63755731?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/189915629/retina.jpg,"['Crew neckline', 'Solid', 'Long sleeve', 'Tan and Yellow']","95% Viscose, 5% Elastane",Size XS ,"34"" Chest, 24"" Length",6.99,American Eagle Outfitters
"https://www.thredup.com/product/women-cotton-ann-taylor-orange-sleeveless-top/63692544?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/189707416/retina.jpg,"['Scoop neckline', 'Striped print', 'Sleeveless', 'Orange and Pink']",100% Cotton,Size XS ,"24"" Chest, 20"" Length",6.99,Ann Taylor
"https://www.thredup.com/product/women-cotton-banana-republic-black-cardigan/63686014?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/189742196/retina.jpg,"['Solid', 'Long sleeve', 'Black']",100% Cotton,Size XS ,"19"" Length",6.99,Banana Republic
"https://www.thredup.com/product/women-cotton-american-eagle-outfitters-grey-pullover-sweater/63669880?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/189665465/retina.jpg,"['Solid', 'Long sleeve', 'Grey and Gray']","55% Cotton, 25% Acrylic, 20% Polyester",Size XS ,"28"" Chest, 23"" Length",6.99,American Eagle Outfitters
"https://www.thredup.com/product/women-pima-cotton-ann-taylor-loft-green-34-sleeve-top/63663372?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/189706084/retina.jpg,"['Work', 'Scoop neckline', 'Solid', '3/4 Sleeve', 'Green']",100% Pima Cotton,Size XXS ,"32"" Chest, 23.5"" Length",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-american-eagle-outfitters-gray-34-sleeve-blouse/63645918?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/183225701/retina.jpg,"['Ruched detail', 'Work', 'Scoop neckline', 'Animal print', 'Long sleeve', 'Gray']",100% Polyester,Size 0 ,"40"" Chest, 23"" Length",6.99,American Eagle Outfitters
"https://www.thredup.com/product/women-polyester-left-coast-by-dolan-white-sleeveless-blouse/63588420?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/189385741/retina.jpg,"['Ruched detail', 'V-neck', 'Floral Print', 'Sleeveless', 'White']",100% Polyester,Size XS ,"30"" Chest, 26"" Length",6.99,Left Coast by Dolan
"https://www.thredup.com/product/women-cotton-talbots-blue-long-sleeve-button-down-shirt/63580373?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/189362719/retina.jpg,"['Work', 'Collared', 'Checkered pattern', 'Long sleeve', 'Blue']",100% Cotton,Size 2 ,"32"" Chest, 23"" Length",6.99,Talbots
"https://www.thredup.com/product/women-nylon-ann-taylor-loft-gray-34-sleeve-top/63491782?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/173964577/retina.jpg,"['Work', 'Scoop neckline', 'Solid', '3/4 Sleeve', 'Gray']",100% Nylon,Size XXS ,"31"" Chest, 22"" Length",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-linen-ann-taylor-loft-blue-pullover-sweater/63290389?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/188390531/retina.jpg,"['Color blocked detail', 'Long sleeve', 'Blue']","56% Linen, 44% Rayon",Size XS ,"34"" Chest, 22"" Length",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-white-long-sleeve-blouse/63287689?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/188450341/retina.jpg,"['Work', 'Collared', 'Solid', 'Long sleeve', 'White and Blue']",100% Polyester,Size XS ,"30"" Chest, 26"" Length",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-banana-republic-pink-long-sleeve-blouse/63239001?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/188319552/retina.jpg,"['Ruched detail', 'Collared', 'Floral Print', 'Long sleeve', 'Pink']",100% Polyester,Size XS ,"28"" Chest, 25"" Length",6.99,Banana Republic
"https://www.thredup.com/product/women-wool-banana-republic-green-wool-cardigan/63186361?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/188129300/retina.jpg,"['Work', 'Solid', '3/4 Sleeve', 'Green']","60% Wool, 40% Cotton",Size XS ,"18"" Length",6.99,Banana Republic
