Link,Image_Link,Materials,Size,Measurements,Category_Type
"https://www.thredup.com/product/women-polyester-taylor-yellow-cocktail-dress/79702980?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238602009/retina.jpg,100% Polyester,Size 2 ,"30"" Chest, 43"" Length",Dresses
"https://www.thredup.com/product/women-cotton-sonoma-goods-for-life-green-cargo-pants/79684795?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238519461/retina.jpg,"97% Cotton, 3% Spandex",Size 2 ,"25"" Inseam, 7"" Rise, 28"" Waist",Pants
"https://www.thredup.com/product/women-polyester-ana-a-new-approach-white-short-sleeve-blouse/79634619?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238252432/retina.jpg,100% Polyester,Size S ,"28"" Chest, 26"" Length",Tops
"https://www.thredup.com/product/women-cotton-coldwater-creek-blue-casual-dress/79772325?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238684913/retina.jpg,"60% Cotton, 40% Polyester",Size XS ,"30"" Chest, 35"" Length",Dresses
"https://www.thredup.com/product/women-cashmere-lord-and-taylor-black-cashmere-cardigan/79768396?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238705748/retina.jpg,100% Cashmere,Size S ,"24"" Length",Tops
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-burgundy-trenchcoat/79765306?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238789554/retina.jpg,100% Cotton,Size XXS ,Detailed measurements are not available for this item.,Outerwear
"https://www.thredup.com/product/women-polyester-ann-taylor-purple-cocktail-dress/79765108?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238782809/retina.jpg,"95% Polyester, 5% Spandex",Size XS ,"30"" Chest, 33"" Length",Dresses
"https://www.thredup.com/product/women-rayon-banana-republic-factory-store-black-dress-pants/79764089?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238831918/retina.jpg,"56% Rayon, 39% Cotton, 5% Spandex",Size 00 ,"24"" Inseam, 8"" Rise, 26"" Waist",Pants
"https://www.thredup.com/product/women-polyester-banana-republic-gray-dress-pants/79763980?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238832269/retina.jpg,"88% Polyester, 8% Rayon, 4% Spandex",Size 00 ,"27"" Inseam, 9"" Rise, 28"" Waist",Pants
"https://www.thredup.com/product/women-gap-black-jumpsuit/79742892?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238647666/retina.jpg,No Fabric Content,Size S ,"36"" Chest, 50"" Length",Dresses
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-dress-pants/79707891?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238581846/retina.jpg,"75% Cotton, 21% Rayon, 4% Spandex",Size 2 ,"24"" Inseam, 8"" Rise, 28"" Waist",Pants
"https://www.thredup.com/product/women-cotton-banana-republic-tan-khakis/79707728?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238583820/retina.jpg,"97% Cotton, 3% Spandex",Size 0 ,"26"" Inseam, 8"" Rise, 27"" Waist",Pants
"https://www.thredup.com/product/women-cotton-reel-legends-white-short-sleeve-t-shirt/79693775?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238545467/retina.jpg,"60% Cotton, 40% Polyester",Size S ,"32"" Chest, 24"" Length",Tops
"https://www.thredup.com/product/women-silk-studio-m-tan-silk-skirt/79688170?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238540306/retina.jpg,100% Silk,Size XS ,"19"" Length",Skirts
"https://www.thredup.com/product/women-cotton-ann-taylor-white-casual-skirt/79857965?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/201040046/retina.jpg,"62% Cotton, 38% Polyester",Size 2 ,"20"" Length",Skirts
"https://www.thredup.com/product/women-polyester-bcbgmaxazria-brown-cocktail-dress/79839351?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238926003/retina.jpg,100% Polyester,Size 2 ,"28"" Chest, 28"" Length",Dresses
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-green-short-sleeve-blouse/79833881?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238922653/retina.jpg,100% Cotton,Size XS ,"34"" Chest, 24"" Length",Tops
"https://www.thredup.com/product/women-polyester-banana-republic-blue-sleeveless-blouse/79833659?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238909024/retina.jpg,100% Polyester,Size XS ,"34"" Chest, 22"" Length",Tops
"https://www.thredup.com/product/women-cotton-ann-taylor-green-jeans/79779948?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238705432/retina.jpg,"98% Cotton, 2% Spandex",Size 0 ,"29"" Inseam, 10"" Rise, 30"" Waist",Jeans
"https://www.thredup.com/product/women-cotton-abercrombie-and-fitch-pink-casual-dress/79747246?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238641451/retina.jpg,"63% Cotton, 32% Polyester, 5% Elastane",Size XS ,"30"" Chest, 33"" Length",Dresses
"https://www.thredup.com/product/women-wool-ann-taylor-tan-wool-pullover-sweater/79623510?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238366295/retina.jpg,"59% Wool, 21% Cotton, 20% Nylon",Size S ,"32"" Chest, 25.5"" Length",Tops
"https://www.thredup.com/product/women-polyester-talbots-brown-long-sleeve-blouse/79556994?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238056900/retina.jpg,100% Polyester,Size S ,"33"" Chest, 24.25"" Length",Tops
"https://www.thredup.com/product/women-rayon-ann-taylor-purple-casual-dress/79855122?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/208727425/retina.jpg,"97% Rayon, 3% Spandex",Size 00 ,"24"" Chest, 34"" Length",Dresses
"https://www.thredup.com/product/women-polyester-banana-republic-pink-casual-dress/79855100?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/223122331/retina.jpg,100% Polyester,Size 00 ,"32"" Chest, 36"" Length",Dresses
"https://www.thredup.com/product/women-cotton-bcbgmaxazria-white-casual-dress/79855027?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/192577922/retina.jpg,"68% Cotton, 29% Nylon, 3% Spandex",Size XS ,"30"" Chest, 26"" Length",Dresses
"https://www.thredup.com/product/women-merino-wool-ann-taylor-red-wool-pullover-sweater/79852359?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/211680031/retina.jpg,100% Merino Wool,Size S ,"32"" Chest, 20"" Length",Tops
"https://www.thredup.com/product/women-rayon-express-black-leggings/79844760?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/219178796/retina.jpg,"65% Rayon, 30% Nylon, 5% Spandex",Size S ,"27"" Inseam, 7"" Rise, 26"" Waist",Pants
"https://www.thredup.com/product/women-gap-gray-short-sleeve-top/79830429?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238868291/retina.jpg,No Fabric Content,Size XS ,"36"" Chest, 24"" Length",Tops
"https://www.thredup.com/product/women-polyester-old-navy-blue-fleece-pants/79804522?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/230734101/retina.jpg,100% Polyester,Size S ,"26"" Inseam, 9.5"" Rise, 30"" Waist",Pants
"https://www.thredup.com/product/women-cotton-eddie-bauer-gray-thermal-top/79804428?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/220534930/retina.jpg,"59% Cotton, 39% Polyester, 2% Spandex",Size S ,"34"" Chest, 26"" Length",Tops
"https://www.thredup.com/product/women-polyester-van-heusen-studio-gray-blazer/79801268?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/209245452/retina.jpg,"64% Polyester, 34% Rayon, 2% Spandex",Size S ,Detailed measurements are not available for this item.,Outerwear
"https://www.thredup.com/product/women-polyester-notations-brown-34-sleeve-blouse/79795303?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238843999/retina.jpg,"92% Polyester, 8% Spandex",Size S ,"32"" Chest, 22"" Length",Tops
"https://www.thredup.com/product/women-cotton-banana-republic-tan-turtleneck-sweater/79787551?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/218510000/retina.jpg,"53% Cotton, 40% Rayon, 7% Nylon",Size XS ,"28"" Chest, 21"" Length",Tops
"https://www.thredup.com/product/women-nylon-intimately-by-free-people-black-casual-dress/79787396?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/186221665/retina.jpg,"92% Nylon, 8% Spandex",Size XS ,"24"" Chest, 30.5"" Length",Dresses
"https://www.thredup.com/product/women-cotton-tobi-pink-casual-dress/79787355?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/199551722/retina.jpg,"60% Cotton, 33% Nylon, 7% Spandex",Size S ,"28"" Chest, 32"" Length",Dresses
"https://www.thredup.com/product/women-polyester-worthington-black-short-sleeve-top/79762307?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238686743/retina.jpg,"95% Polyester, 5% Spandex",Size S ,"28"" Chest, 23"" Length",Tops
"https://www.thredup.com/product/women-cotton-american-eagle-outfitters-black-jeans/79744531?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238607450/retina.jpg,"95% Cotton, 5% Spandex",Size 0 ,"28"" Inseam, 8"" Rise, 30"" Waist",Jeans
"https://www.thredup.com/product/women-cotton-old-navy-black-pullover-sweater/79732413?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238648071/retina.jpg,100% Cotton,Size S ,"30"" Chest, 25"" Length",Tops
"https://www.thredup.com/product/women-cotton-ann-taylor-factory-black-blazer/79720749?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238627889/retina.jpg,"98% Cotton, 2% Spandex",Size 2 ,Detailed measurements are not available for this item.,Outerwear
"https://www.thredup.com/product/women-tencel-lyocell-soft-surroundings-red-pullover-sweater/79628402?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238376852/retina.jpg,"86% Tencel Lyocell, 14% Cashmere",Size XS ,"32"" Chest, 29"" Length",Tops
